Token	Stem	Lemma
presence	presenc	presence
and	and	and
tactics	tactic	tactic
of	of	of
the	the	the
decoy	decoy	decoy
officers	offic	officer
actually	actual	actually
caused	caus	caused
the	the	the
crimes	crime	crime
to	to	to
occur	occur	occur
The	the	The
judge	judg	judge
also	also	also
found	found	found
that	that	that
Long	long	Long
Beach	beach	Beach
s	s	s
vice	vice	vice
tactics	tactic	tactic
are	are	are
discriminatory	discriminatori	discriminatory
because	becaus	because
the	the	the
squad	squad	squad
uses	use	us
only	onli	only
male	male	male
officers	offic	officer
as	as	a
undercover	undercov	undercover
decoys	decoy	decoy
in	in	in
lewd	lewd	lewd
conduct	conduct	conduct
stings	sting	sting
He	he	He
went	went	went
on	on	on
to	to	to
say	say	say
that	that	that
the	the	the
police	polic	police
department	depart	department
intentionally	intent	intentionally
targeted	target	targeted
men	men	men
who	who	who
engaged	engag	engaged
in	in	in
homosexual	homosexu	homosexual
sex	sex	sex
during	dure	during
the	the	the
stings	sting	sting
While	while	While
the	the	the
police	polic	police
department	depart	department
claimed	claim	claimed
that	that	that
the	the	the
stings	sting	sting
were	were	were
only	onli	only
done	done	done
in	in	in
response	respons	response
to	to	to
citizen	citizen	citizen
lewd	lewd	lewd
conduct	conduct	conduct
complaints	complaint	complaint
the	the	the
judge	judg	judge
shut	shut	shut
down	down	down
that	that	that
argument	argument	argument
after	after	after
they	they	they
failed	fail	failed
to	to	to
show	show	show
evidence	evid	evidence
of	of	of
citizens	citizen	citizen
complaining	complain	complaining
LGBTQ	lgbtq	LGBTQ
activists	activist	activist
and	and	and
civil	civil	civil
rights	right	right
attorneys	attorney	attorney
have	have	have
long	long	long
criticized	critic	criticized
the	the	the
tactics	tactic	tactic
used	use	used
by	by	by
police	polic	police
to	to	to
arrest	arrest	arrest
gay	gay	gay
men	men	men
Jim	jim	Jim
Key	key	Key
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
Los	los	Los
Angeles	angel	Angeles
LGBT	lgbt	LGBT
Center	center	Center
told	told	told
the	the	the
Los	los	Los
Angeles	angel	Angeles
Times	time	Times
that	that	that
police	polic	police
who	who	who
use	use	use
these	these	these
tactics	tactic	tactic
aren	aren	aren
t	t	t
saving	save	saving
lives	live	life
they	they	they
re	re	re
destroying	destroy	destroying
them	them	them
by	by	by
branding	brand	branding
innocent	innoc	innocent
men	men	men
as	as	a
sex	sex	sex
offenders	offend	offender
John	john	John
Duran	duran	Duran
West	west	West
Hollywood	hollywood	Hollywood
councilman	councilman	councilman
and	and	and
expert	expert	expert
witness	wit	witness
said	said	said
the	the	the
lewd	lewd	lewd
conduct	conduct	conduct
stings	sting	sting
came	came	came
out	out	out
of	of	of
the	the	the
era	era	era
when	when	when
homosexuality	homosexu	homosexuality
was	was	wa
criminal	crimin	criminal
calling	call	calling
them	them	them
a	a	a
leftover	leftov	leftover
from	from	from
the	the	the
last	last	last
century	centuri	century
While	while	While
the	the	the
judge	judg	judge
s	s	s
decision	decis	decision
is	is	is
a	a	a
step	step	step
forward	forward	forward
both	both	both
for	for	for
Moroney	moroney	Moroney
and	and	and
others	other	others
who	who	who
have	have	have
been	been	been
entrapped	entrap	entrapped
by	by	by
Long	long	Long
Beach	beach	Beach
police	polic	police
these	these	these
same	same	same
tactics	tactic	tactic
are	are	are
unfortunately	unfortun	unfortunately
used	use	used
to	to	to
persecute	persecut	persecute
gay	gay	gay
men	men	men
all	all	all
across	across	across
the	the	the
country	countri	country
Last	last	Last
year	year	year
police	polic	police
in	in	in
Baton	baton	Baton
Rouge	roug	Rouge
Louisiana	louisiana	Louisiana
finally	final	finally
apologized	apolog	apologized
for	for	for
destroying	destroy	destroying
hundreds	hundr	hundred
of	of	of
lives	live	life
after	after	after
they	they	they
entrapped	entrap	entrapped
and	and	and
arrested	arrest	arrested
gay	gay	gay
men	men	men
using	use	using
a	a	a
ban	ban	ban
on	on	on
sodomy	sodomi	sodomy
struck	struck	struck
down	down	down
by	by	by
the	the	the
Supreme	suprem	Supreme
Court	court	Court
almost	almost	almost
15	15	15
years	year	year
ago	ago	ago
Watch	watch	Watch
video	video	video
from	from	from
The	the	The
Young	young	Young
Turks	turk	Turks
which	which	which
talks	talk	talk
about	about	about
how	how	how
police	polic	police
targeted	target	targeted
and	and	and
trapped	trap	trapped
the	the	the
victims	victim	victim
of	of	of
these	these	these
false	fals	false
arrests	arrest	arrest
Just	just	Just
as	as	a
we	we	we
have	have	have
a	a	a
long	long	long
way	way	way
to	to	to
go	go	go
in	in	in
the	the	the
US	us	US
to	to	to
eliminate	elimin	eliminate
institutional	institut	institutional
racism	racism	racism
we	we	we
still	still	still
have	have	have
a	a	a
long	long	long
way	way	way
to	to	to
go	go	go
to	to	to
eliminate	elimin	eliminate
institutional	institut	institutional
homophobia	homophobia	homophobia
which	which	which
includes	includ	includes
a	a	a
multitude	multitud	multitude
of	of	of
tactics	tactic	tactic
used	use	used
by	by	by
police	polic	police
and	and	and
lawmakers	lawmak	lawmaker
to	to	to
profile	profil	profile
target	target	target
entrap	entrap	entrap
criminalize	crimin	criminalize
and	and	and
imprison	imprison	imprison
members	member	member
of	of	of
LGBTQ	lgbtq	LGBTQ
community	communiti	community
Photo	photo	Photo
by	by	by
Ulrich	ulrich	Ulrich
Baumgarten	baumgarten	Baumgarten
via	via	via
Getty	getti	Getty
Images	imag	Images
