Republican	republican	Republican
perhaps	perhap	perhaps
,	,	,
if	if	if
they	they	they
d	d	d
threatened	threaten	threatened
violence	violenc	violence
it	it	it
would	would	would
be	be	be
.	.	.
But	but	But
that	that	that
s	s	s
not	not	not
what	what	what
s	s	s
happening	happen	happening
.	.	.

Chris	chris	Chris
Ankeny	ankeni	Ankeny
,	,	,
the	the	the
chief	chief	chief
of	of	of
police	polic	police
in	in	in
Lewiston	lewiston	Lewiston
,	,	,
the	the	the
Idaho	idaho	Idaho
town	town	town
where	where	where
this	this	this
is	is	is
taking	take	taking
place	place	place
,	,	,
says	say	say
these	these	these
people	peopl	people
were	were	were
protesting	protest	protesting
in	in	in
front	front	front
of	of	of
Labrador	labrador	Labrador
s	s	s
offices	offic	office
and	and	and
that	that	that
no	no	no
crimes	crime	crime
had	had	had
been	been	been
committed	commit	committed
.	.	.

Employees	employe	Employees
are	are	are
uncomfortable	uncomfort	uncomfortable
with	with	with
them	them	them
because	becaus	because
of	of	of
the	the	the
national	nation	national
attention	attent	attention
this	this	this
group	group	group
had	had	had
garnered	garner	garnered
,	,	,
not	not	not
because	becaus	because
of	of	of
credible	credibl	credible
or	or	or
even	even	even
in	in	in
-credible	-credibl	-credible
threats	threat	threat
.	.	.
Labrador	labrador	Labrador
s	s	s
office	offic	office
contacted	contact	contacted
the	the	the
D	d	D
.	.	.
C	c	C
.	.	.
Capitol	capitol	Capitol
Police	polic	Police
over	over	over
this	this	this
because	becaus	because
that	that	that
force	forc	force
has	has	ha
jurisdiction	jurisdict	jurisdiction
over	over	over
U	u	U
.	.	.
S	s	S
.	.	.
Congresspeople	congresspeopl	Congresspeople
s	s	s
offices	offic	office
in	in	in
addition	addit	addition
to	to	to
Capitol	capitol	Capitol
Hill	hill	Hill
.	.	.

They	they	They
did	did	did
so	so	so
because	becaus	because
they	they	they
felt	felt	felt
the	the	the
Lewiston	lewiston	Lewiston
department	depart	department
wasn	wasn	wasn
t	t	t
doing	do	doing
anything	anyth	anything
.	.	.

The	the	The
thing	thing	thing
is	is	is
,	,	,
a	a	a
good	good	good
police	polic	police
department	depart	department
won	won	won
t	t	t
do	do	do
anything	anyth	anything
when	when	when
they	they	they
confirm	confirm	confirm
that	that	that
there	there	there
s	s	s
no	no	no
crime	crime	crime
happening	happen	happening
including	includ	including
threats	threat	threat
.	.	.

So	so	So
what	what	what
this	this	this
is	is	is
is	is	is
an	an	an
office	offic	office
full	full	full
of	of	of
people	peopl	people
who	who	who
can	can	can
t	t	t
handle	handl	handle
dissent	dissent	dissent
.	.	.
The	the	The
worst	worst	worst
part	part	part
is	is	is
that	that	that
this	this	this
group	group	group
has	has	ha
so	so	so
many	mani	many
seniors	senior	senior
,	,	,
and	and	and
Labrador	labrador	Labrador
won	won	won
t	t	t
hear	hear	hear
them	them	them
.	.	.

These	these	These
are	are	are
people	peopl	people
who	who	who
may	may	may
be	be	be
worried	worri	worried
about	about	about
cuts	cut	cut
to	to	to
programs	program	program
they	they	they
depend	depend	depend
on	on	on
,	,	,
including	includ	including
Medicare	medicar	Medicare
and	and	and
Meals	meal	Meals
on	on	on
Wheels	wheel	Wheels
.	.	.

Others	other	Others
living	live	living
in	in	in
and	and	and
around	around	around
Lewiston	lewiston	Lewiston
are	are	are
worried	worri	worried
about	about	about
climate	climat	climate
change	chang	change
and	and	and
clean	clean	clean
energy	energi	energy
.	.	.

They	they	They
say	say	say
Labrador	labrador	Labrador
s	s	s
absence	absenc	absence
from	from	from
his	his	his
offices	offic	office
is	is	is
a	a	a
sign	sign	sign
of	of	of
cowardice	cowardic	cowardice
,	,	,
and	and	and
they	they	they
re	re	re
not	not	not
wrong	wrong	wrong
.	.	.

He	he	He
is	is	is
a	a	a
coward	coward	coward
.	.	.
Many	mani	Many
Republicans	republican	Republicans
have	have	have
run	run	run
away	away	away
and	and	and
hidden	hidden	hidden
from	from	from
their	their	their
constituents	constitu	constituent
lately	late	lately
because	becaus	because
they	they	they
can	can	can
t	t	t
tolerate	toler	tolerate
the	the	the
fact	fact	fact
that	that	that
their	their	their
constituents	constitu	constituent
concerns	concern	concern
run	run	run
counter	counter	counter
to	to	to
the	the	the
GOP	gop	GOP
s	s	s
platform	platform	platform
.	.	.

They	they	They
re	re	re
too	too	too
used	use	used
to	to	to
putting	put	putting
party	parti	party
above	abov	above
country	countri	country
.	.	.

Maybe	mayb	Maybe
this	this	this
is	is	is
uncharted	unchart	uncharted
territory	territori	territory
for	for	for
them	them	them
,	,	,
but	but	but
shouldn	shouldn	shouldn
t	t	t
these	these	these
guys	guy	guy
,	,	,
who	who	who
work	work	work
for	for	for
the	the	the
very	veri	very
people	peopl	people
they	they	they
re	re	re
pissing	piss	pissing
off	off	off
,	,	,
actually	actual	actually
stop	stop	stop
to	to	to
listen	listen	listen
?	?	?
Or	or	Or
are	are	are
they	they	they
not	not	not
what	what	what
they	they	they
ve	ve	ve
been	been	been
trying	tri	trying
to	to	to
sell	sell	sell
to	to	to
us	us	u
?	?	?
It	it	It
s	s	s
really	realli	really
disgusting	disgust	disgusting
that	that	that
Labrador	labrador	Labrador
s	s	s
office	offic	office
feels	feel	feel
so	so	so
threatened	threaten	threatened
by	by	by
non	non	non
-violent	-violent	-violent
,	,	,
non	non	non
-threatening	-threaten	-threatening
protests	protest	protest
from	from	from
senior	senior	senior
citizens	citizen	citizen
that	that	that
they	they	they
ve	ve	ve
had	had	had
to	to	to
file	file	file
a	a	a
complaint	complaint	complaint
.	.	.
Featured	featur	Featured
image	imag	image
by	by	by
Gage	gage	Gage
Skidmore	skidmor	Skidmore
.	.	.

Licensed	licens	Licensed
under	under	under
CC	cc	CC
BY	by	BY
-SA	-sa	-SA
2	2	2
.	.	.
0	0	0
via	via	via
Flickr	flickr	Flickr

