Token	Stem	Lemma
government	govern	government
to	to	to
a	a	a
standstill	standstil	standstill
It	it	It
s	s	s
only	onli	only
when	when	when
Democrats	democrat	Democrats
disrupt	disrupt	disrupt
Congress	congress	Congress
that	that	that
it	it	it
s	s	s
a	a	a
problem	problem	problem
House	hous	House
Majority	major	Majority
Leader	leader	Leader
Kevin	kevin	Kevin
McCarthy	mccarthi	McCarthy
even	even	even
said	said	said
Members	member	Members
of	of	of
Congress	congress	Congress
need	need	need
to	to	to
adhere	adher	adhere
to	to	to
the	the	the
rules	rule	rule
and	and	and
the	the	the
decorum	decorum	decorum
of	of	of
what	what	what
is	is	is
expected	expect	expected
of	of	of
being	be	being
on	on	on
the	the	the
floor	floor	floor
What	what	What
an	an	an
odd	odd	odd
interest	interest	interest
in	in	in
adhering	adher	adhering
to	to	to
the	the	the
rules	rule	rule
all	all	all
of	of	of
a	a	a
sudden	sudden	sudden
This	this	This
is	is	is
the	the	the
GOP	gop	GOP
that	that	that
s	s	s
been	been	been
having	have	having
all	all	all
sorts	sort	sort
of	of	of
fun	fun	fun
passing	pass	passing
closed	close	closed
rules	rule	rule
to	to	to
block	block	block
amendments	amend	amendment
In	in	In
fact	fact	fact
they	they	they
broke	broke	broke
the	the	the
record	record	record
for	for	for
the	the	the
most	most	most
closed	close	closed
rules	rule	rule
in	in	in
Congress	congress	Congress
While	while	While
the	the	the
party	parti	party
in	in	in
power	power	power
can	can	can
change	chang	change
the	the	the
rules	rule	rule
and	and	and
make	make	make
rules	rule	rule
all	all	all
they	they	they
want	want	want
or	or	or
at	at	at
least	least	least
that	that	that
s	s	s
how	how	how
that	that	that
power	power	power
seems	seem	seems
to	to	to
be	be	be
used	use	used
the	the	the
House	hous	House
GOP	gop	GOP
has	has	ha
never	never	never
shown	shown	shown
any	ani	any
interest	interest	interest
in	in	in
actually	actual	actually
doing	do	doing
things	thing	thing
the	the	the
right	right	right
way	way	way
McCarthy	mccarthi	McCarthy
believes	believ	belief
that	that	that
this	this	this
isn	isn	isn
t	t	t
what	what	what
democracy	democraci	democracy
should	should	should
look	look	look
like	like	like
and	and	and
claimed	claim	claimed
he	he	he
d	d	d
never	never	never
seen	seen	seen
such	such	such
blatant	blatant	blatant
flouting	flout	flouting
of	of	of
the	the	the
rules	rule	rule
Oh	oh	Oh
please	pleas	please
What	what	What
absolute	absolut	absolute
bullshit	bullshit	bullshit
Nevertheless	nevertheless	Nevertheless
they	they	they
re	re	re
looking	look	looking
into	into	into
whether	whether	whether
Democrats	democrat	Democrats
intimidated	intimid	intimidated
the	the	the
floor	floor	floor
staff	staff	staff
to	to	to
break	break	break
decorum	decorum	decorum
rules	rule	rule
so	so	so
they	they	they
could	could	could
engage	engag	engage
in	in	in
a	a	a
purely	pure	purely
political	polit	political
stunt	stunt	stunt
the	the	the
purpose	purpos	purpose
of	of	of
which	which	which
was	was	wa
to	to	to
line	line	line
their	their	their
coffers	coffer	coffer
with	with	with
campaign	campaign	campaign
cash	cash	cash
Those	those	Those
are	are	are
ridiculous	ridicul	ridiculous
allegations	alleg	allegation
on	on	on
their	their	their
face	face	face
Like	like	Like
Hillary	hillari	Hillary
Clinton	clinton	Clinton
can	can	can
t	t	t
possibly	possibl	possibly
be	be	be
innocent	innoc	innocent
in	in	in
Benghazi	benghazi	Benghazi
House	hous	House
Democrats	democrat	Democrats
can	can	can
t	t	t
possibly	possibl	possibly
have	have	have
actually	actual	actually
done	done	done
this	this	this
to	to	to
try	tri	try
and	and	and
spur	spur	spur
movement	movement	movement
on	on	on
gun	gun	gun
legislation	legisl	legislation
Because	becaus	Because
that	that	that
would	would	would
make	make	make
the	the	the
GOP	gop	GOP
look	look	look
worse	wors	worse
than	than	than
they	they	they
already	alreadi	already
do	do	do
Because	becaus	Because
they	they	they
can	can	can
t	t	t
have	have	have
this	this	this
black	black	black
mark	mark	mark
on	on	on
their	their	their
record	record	record
in	in	in
an	an	an
election	elect	election
year	year	year
Because	becaus	Because
admitting	admit	admitting
a	a	a
mistake	mistak	mistake
and	and	and
making	make	making
good	good	good
-faith	-faith	-faith
efforts	effort	effort
to	to	to
fix	fix	fix
it	it	it
and	and	and
move	move	move
forward	forward	forward
just	just	just
aren	aren	aren
t	t	t
the	the	the
GOP	gop	GOP
s	s	s
style	style	style
Because	becaus	Because
the	the	the
GOP	gop	GOP
is	is	is
more	more	more
about	about	about
political	polit	political
stunts	stunt	stunt
these	these	these
days	day	day
than	than	than
actually	actual	actually
working	work	working
for	for	for
the	the	the
people	peopl	people
That	that	That
s	s	s
what	what	what
Benghazi	benghazi	Benghazi
is	is	is
for	for	for
them	them	them
a	a	a
political	polit	political
stunt	stunt	stunt
intended	intend	intended
to	to	to
try	tri	try
and	and	and
polish	polish	polish
an	an	an
image	imag	image
that	that	that
s	s	s
so	so	so
badly	bad	badly
tarnished	tarnish	tarnished
it	it	it
s	s	s
permanently	perman	permanently
black	black	black
Democrats	democrat	Democrats
and	and	and
the	the	the
public	public	public
in	in	in
general	general	general
are	are	are
sick	sick	sick
to	to	to
death	death	death
of	of	of
Congress	congress	Congress
refusing	refus	refusing
to	to	to
do	do	do
anything	anyth	anything
anything	anyth	anything
at	at	at
all	all	all
about	about	about
gun	gun	gun
violence	violenc	violence
in	in	in
this	this	this
country	countri	country
They	they	They
don	don	don
t	t	t
even	even	even
want	want	want
to	to	to
fund	fund	fund
research	research	research
into	into	into
gun	gun	gun
violence	violenc	violence
as	as	a
a	a	a
public	public	public
health	health	health
issue	issu	issue
because	becaus	because
they	they	they
believe	believ	believe
all	all	all
such	such	such
research	research	research
will	will	will
be	be	be
politically	polit	politically
biased	bias	biased
against	against	against
guns	gun	gun
and	and	and
gun	gun	gun
owners	owner	owner
The	the	The
GOP	gop	GOP
is	is	is
too	too	too
far	far	far
up	up	up
the	the	the
NRA	nra	NRA
s	s	s
ass	ass	as
now	now	now
to	to	to
be	be	be
saved	save	saved
It	it	It
s	s	s
a	a	a
shame	shame	shame
Republicans	republican	Republicans
can	can	can
t	t	t
see	see	see
past	past	past
their	their	their
own	own	own
haughty	haughti	haughty
disgustingly	disgust	disgustingly
dark	dark	dark
brown	brown	brown
noses	nose	nose
with	with	with
the	the	the
NRA	nra	NRA
brands	brand	brand
on	on	on
them	them	them
They	they	They
might	might	might
actually	actual	actually
have	have	have
a	a	a
chance	chanc	chance
to	to	to
remain	remain	remain
politically	polit	politically
relevant	relev	relevant
if	if	if
they	they	they
d	d	d
stop	stop	stop
with	with	with
the	the	the
stunts	stunt	stunt
plus	plus	plus
they	they	they
d	d	d
actually	actual	actually
be	be	be
working	work	working
for	for	for
the	the	the
people	peopl	people
Imagine	imagin	Imagine
that	that	that
Featured	featur	Featured
image	imag	image
by	by	by
T	t	T
J	j	J
Kirkpatrick	kirkpatrick	Kirkpatrick
Getty	getti	Getty
Images	imag	Images
