Token	Stem	Lemma
day	day	day
stunt	stunt	stunt
when	when	when
the	the	the
cash	cash	cash
-strapped	-strap	-strapped
organization	organ	organization
got	got	got
some	some	some
mail	mail	mail
from	from	from
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
But	but	But
what	what	what
was	was	wa
inside	insid	inside
was	was	wa
not	not	not
something	someth	something
that	that	that
can	can	can
feed	feed	feed
or	or	or
house	hous	house
those	those	those
in	in	in
need	need	need
unless	unless	unless
of	of	of
course	cours	course
someone	someon	someone
feel	feel	feel
like	like	like
eating	eat	eating
or	or	or
building	build	building
a	a	a
home	home	home
out	out	out
of	of	of
bumper	bumper	bumper
stickers	sticker	sticker
Unfortunately	unfortun	Unfortunately
we	we	we
are	are	are
unable	unabl	unable
to	to	to
make	make	make
donations	donat	donation
from	from	from
the	the	the
campaign	campaign	campaign
reads	read	read
a	a	a
handwritten	handwritten	handwritten
note	note	note
in	in	in
the	the	the
envelope	envelop	envelope
Team	team	Team
Trump	trump	Trump
The	the	The
letter	letter	letter
informs	inform	informs
the	the	the
organization	organ	organization
that	that	that
Mr	mr	Mr
Trump	trump	Trump
is	is	is
very	veri	very
passionate	passion	passionate
about	about	about
giving	give	giving
veterans	veteran	veteran
the	the	the
best	best	best
life	life	life
possible	possibl	possible
Included	includ	Included
was	was	wa
a	a	a
few	few	few
Trump	trump	Trump
campaign	campaign	campaign
bumper	bumper	bumper
stickers	sticker	sticker
Afterward	afterward	Afterward
Veterans	veteran	Veterans
-in	-in	-in
-Command	-command	-Command
began	began	began
receiving	receiv	receiving
emails	email	email
from	from	from
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
asking	ask	asking
them	them	them
for	for	for
money	money	money
via	via	via
NY	ny	NY
Daily	daili	Daily
NewsThe	newsth	NewsThe
group	group	group
finds	find	find
this	this	this
response	respons	response
puzzling	puzzl	puzzling
because	becaus	because
they	they	they
did	did	did
not	not	not
write	write	write
to	to	to
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
We	we	We
never	never	never
wrote	wrote	wrote
to	to	to
his	his	his
campaign	campaign	campaign
said	said	said
Veterans	veteran	Veterans
-in	-in	-in
-Command	-command	-Command
President	presid	President
Larry	larri	Larry
Robertson	robertson	Robertson
Now	now	Now
they	they	they
want	want	want
us	us	u
to	to	to
get	get	get
out	out	out
there	there	there
and	and	and
campaign	campaign	campaign
and	and	and
be	be	be
on	on	on
his	his	his
team	team	team
Without	without	Without
the	the	the
veterans	veteran	veteran
he	he	he
wouldn	wouldn	wouldn
t	t	t
be	be	be
where	where	where
he	he	he
is	is	is
today	today	today
The	the	The
news	news	news
that	that	that
Trump	trump	Trump
had	had	had
raised	rais	raised
money	money	money
to	to	to
help	help	help
Veterans	veteran	Veterans
groups	group	group
further	further	further
confounds	confound	confounds
Robertson	robertson	Robertson
and	and	and
his	his	his
membership	membership	membership
It	it	It
just	just	just
doesn	doesn	doesn
t	t	t
make	make	make
any	ani	any
sense	sens	sense
He	he	He
s	s	s
campaigning	campaign	campaigning
for	for	for
donations	donat	donation
for	for	for
veterans	veteran	veteran
said	said	said
Rodney	rodney	Rodney
Moore	moor	Moore
a	a	a
retired	retir	retired
U	u	U
S	s	S
Coast	coast	Coast
Guard	guard	Guard
petty	petti	petty
officer	offic	officer
who	who	who
works	work	work
with	with	with
Veterans	veteran	Veterans
-In	-in	-In
-Command	-command	-Command
We	we	We
were	were	were
a	a	a
little	littl	little
deflated	deflat	deflated
After	after	After
taking	take	taking
a	a	a
proverbial	proverbi	proverbial
beating	beat	beating
for	for	for
funneling	funnel	funneling
money	money	money
to	to	to
his	his	his
own	own	own
Foundation	foundat	Foundation
Trump	trump	Trump
finally	final	finally
released	releas	released
a	a	a
list	list	list
of	of	of
22	22	22
groups	group	group
the	the	the
donated	donat	donated
money	money	money
will	will	will
benefit	benefit	benefit
Veterans	veteran	Veterans
-In	-in	-In
-Command	-command	-Command
was	was	wa
not	not	not
on	on	on
the	the	the
list	list	list
despite	despit	despite
reaching	reach	reaching
out	out	out
to	to	to
the	the	the
billionaire	billionair	billionaire
2016	2016	2016
hopeful	hope	hopeful
But	but	But
hey	hey	hey
at	at	at
least	least	least
they	they	they
got	got	got
some	some	some
bumper	bumper	bumper
stickers	sticker	sticker
and	and	and
campaign	campaign	campaign
emails	email	email
After	after	After
all	all	all
they	they	they
re	re	re
sure	sure	sure
to	to	to
support	support	support
him	him	him
after	after	after
all	all	all
this	this	this
aren	aren	aren
t	t	t
they	they	they
Featured	featur	Featured
image	imag	image
via	via	via
NY	ny	NY
Daily	daili	Daily
News	news	News
screengrab	screengrab	screengrab
