Token	Stem	Lemma
uses	use	us
visceral	viscer	visceral
terms	term	term
like	like	like
They	they	They
liberals	liber	liberal
use	use	use
their	their	their
media	media	medium
to	to	to
assassinate	assassin	assassinate
real	real	real
news	news	news
Then	then	Then
the	the	the
images	imag	image
became	becam	became
violent	violent	violent
with	with	with
the	the	the
inference	infer	inference
that	that	that
anti	anti	anti
-Trump	-trump	-Trump
protests	protest	protest
are	are	are
violent	violent	violent
very	veri	very
few	few	few
are	are	are
and	and	and
that	that	that
cops	cop	cop
are	are	are
unable	unabl	unable
to	to	to
handle	handl	handle
the	the	the
masses	mass	mass
The	the	The
only	onli	only
way	way	way
we	we	we
stop	stop	stop
this	this	this
Loesch	loesch	Loesch
says	say	say
the	the	the
only	onli	only
way	way	way
to	to	to
save	save	save
our	our	our
country	countri	country
and	and	and
our	our	our
freedom	freedom	freedom
is	is	is
to	to	to
fight	fight	fight
this	this	this
violence	violenc	violence
of	of	of
lies	lie	lie
with	with	with
a	a	a
clenched	clench	clenched
fist	fist	fist
of	of	of
truth	truth	truth
Gee	gee	Gee
I	i	I
wonder	wonder	wonder
what	what	what
the	the	the
NRA	nra	NRA
wants	want	want
to	to	to
put	put	put
inside	insid	inside
that	that	that
clenched	clench	clenched
fist	fist	fist
Here	here	Here
s	s	s
the	the	the
video	video	video
which	which	which
might	might	might
not	not	not
be	be	be
appropriate	appropri	appropriate
for	for	for
children	children	child
or	or	or
for	for	for
unhinged	unhing	unhinged
adults	adult	adult
but	but	but
then	then	then
again	again	again
unhinged	unhing	unhinged
adults	adult	adult
are	are	are
the	the	the
NRA	nra	NRA
s	s	s
biggest	biggest	biggest
audience	audienc	audience
Loesch	loesch	Loesch
defended	defend	defended
the	the	the
ad	ad	ad
actually	actual	actually
she	she	she
doubled	doubl	doubled
down	down	down
on	on	on
it	it	it
by	by	by
saying	say	saying
she	she	she
was	was	wa
proud	proud	proud
of	of	of
the	the	the
message	messag	message
I	i	I
want	want	want
to	to	to
make	make	make
one	one	one
thing	thing	thing
perfectly	perfect	perfectly
clear	clear	clear
I	i	I
am	am	am
proud	proud	proud
of	of	of
this	this	this
ad	ad	ad
and	and	and
I	i	I
endorse	endors	endorse
personally	person	personally
the	the	the
message	messag	message
of	of	of
this	this	this
ad	ad	ad
It	it	It
s	s	s
a	a	a
fantastic	fantast	fantastic
ad	ad	ad
and	and	and
it	it	it
holds	hold	hold
up	up	up
a	a	a
mirror	mirror	mirror
to	to	to
the	the	the
violent	violent	violent
aspects	aspect	aspect
of	of	of
the	the	the
left	left	left
The	the	The
NRA	nra	NRA
and	and	and
the	the	the
violent	violent	violent
right	right	right
have	have	have
become	becom	become
empowered	empow	empowered
especially	especi	especially
after	after	after
an	an	an
alleged	alleg	alleged
Bernie	berni	Bernie
Sanders	sander	Sanders
supporter	support	supporter
shot	shot	shot
Rep	rep	Rep
Steve	steve	Steve
Scalise	scalis	Scalise
at	at	at
a	a	a
Republican	republican	Republican
congressional	congression	congressional
baseball	basebal	baseball
practice	practic	practice
Comedian	comedian	Comedian
Kathy	kathi	Kathy
Griffin	griffin	Griffin
and	and	and
actor	actor	actor
Johnny	johnni	Johnny
Depp	depp	Depp
haven	haven	haven
t	t	t
helped	help	helped
either	either	either
What	what	What
we	we	we
aren	aren	aren
t	t	t
seeing	see	seeing
on	on	on
the	the	the
news	news	news
though	though	though
is	is	is
that	that	that
the	the	the
election	elect	election
of	of	of
Trump	trump	Trump
has	has	ha
ramped	ramp	ramped
up	up	up
right	right	right
-wing	-wing	-wing
violence	violenc	violence
far	far	far
more	more	more
than	than	than
left	left	left
-wing	-wing	-wing
In	in	In
the	the	the
days	day	day
immediately	immedi	immediately
following	follow	following
President	presid	President
Trump	trump	Trump
s	s	s
election	elect	election
hate	hate	hate
crimes	crime	crime
in	in	in
the	the	the
United	unit	United
States	state	States
soared	soar	soared
reaching	reach	reaching
nearly	near	nearly
900	900	900
nationwide	nationwid	nationwide
Since	sinc	Since
then	then	then
the	the	the
self	self	self
-described	-describ	-described
alt	alt	alt
-right	-right	-right
movement	movement	movement
and	and	and
its	it	it
cohort	cohort	cohort
of	of	of
fascists	fascist	fascist
racists	racist	racist
and	and	and
white	white	white
supremacists	supremacist	supremacist
of	of	of
all	all	all
stripes	stripe	stripe
have	have	have
only	onli	only
been	been	been
emboldened	embolden	emboldened
by	by	by
having	have	having
Trump	trump	Trump
and	and	and
white	white	white
nationalist	nationalist	nationalist
Steve	steve	Steve
Bannon	bannon	Bannon
in	in	in
the	the	the
White	white	White
House	hous	House
The	the	The
level	level	level
of	of	of
violent	violent	violent
hate	hate	hate
crimes	crime	crime
committed	commit	committed
in	in	in
recent	recent	recent
months	month	month
is	is	is
staggering	stagger	staggering
Source	sourc	Source
In	in	In
These	these	These
TimesNow	timesnow	TimesNow
it	it	it
s	s	s
not	not	not
as	as	a
if	if	if
the	the	the
NRA	nra	NRA
wants	want	want
everyone	everyon	everyone
to	to	to
be	be	be
armed	arm	armed
or	or	or
at	at	at
least	least	least
they	they	they
aren	aren	aren
t	t	t
going	go	going
to	to	to
protect	protect	protect
everyone	everyon	everyone
s	s	s
right	right	right
to	to	to
be	be	be
armed	arm	armed
They	they	They
ve	ve	ve
been	been	been
famously	famous	famously
silent	silent	silent
about	about	about
the	the	the
death	death	death
of	of	of
licensed	licens	licensed
African	african	African
-American	-american	-American
gun	gun	gun
owner	owner	owner
Philando	philando	Philando
Castile	castil	Castile
at	at	at
the	the	the
hands	hand	hand
of	of	of
cops	cop	cop
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
