Token	Stem	Lemma
actual	actual	actual
budgets	budget	budget
instead	instead	instead
of	of	of
the	the	the
alternative	altern	alternative
facts	fact	fact
Trump	trump	Trump
s	s	s
team	team	team
has	has	ha
become	becom	become
well	well	well
known	known	known
for	for	for
This	this	This
was	was	wa
absolutely	absolut	absolutely
brilliant	brilliant	brilliant
and	and	and
we	we	we
need	need	need
more	more	more
senators	senat	senator
calling	call	calling
Trump	trump	Trump
and	and	and
his	his	his
team	team	team
out	out	out
for	for	for
their	their	their
lies	lie	lie
They	they	They
need	need	need
to	to	to
be	be	be
held	held	held
accountable	account	accountable
and	and	and
this	this	this
was	was	wa
a	a	a
great	great	great
way	way	way
to	to	to
do	do	do
it	it	it
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
