Dr	dr	Dr
prays	pray	prays
for	for	for
and	and	and
what	what	what
one	one	one
hopes	hope	hope
for	for	for
.	.	.

While	while	While
El	el	El
-Sayed	-say	-Sayed
said	said	said
his	his	his
Islamic	islam	Islamic
values	valu	value
are	are	are
at	at	at
the	the	the
center	center	center
of	of	of
his	his	his
work	work	work
as	as	a
a	a	a
civil	civil	civil
servant	servant	servant
,	,	,
he	he	he
wants	want	want
people	peopl	people
to	to	to
know	know	know
his	his	his
number	number	number
one	one	one
priority	prioriti	priority
is	is	is
to	to	to
serve	serv	serve
the	the	the
people	peopl	people
of	of	of
Michigan	michigan	Michigan
.	.	.
But	but	But
some	some	some
residents	resid	resident
in	in	in
the	the	the
state	state	state
may	may	may
not	not	not
be	be	be
ready	readi	ready
to	to	to
see	see	see
a	a	a
Muslim	muslim	Muslim
governor	governor	governor
.	.	.

In	in	In
the	the	the
last	last	last
several	sever	several
years	year	year
,	,	,
Michigan	michigan	Michigan
has	has	ha
been	been	been
a	a	a
hotbed	hotb	hotbed
of	of	of
Islamophobia	islamophobia	Islamophobia
.	.	.

Dearborn	dearborn	Dearborn
,	,	,
a	a	a
predominantly	predomin	predominantly
Arab	arab	Arab
-American	-american	-American
city	citi	city
in	in	in
the	the	the
Detroit	detroit	Detroit
metro	metro	metro
area	area	area
,	,	,
has	has	ha
been	been	been
a	a	a
frequent	frequent	frequent
target	target	target
of	of	of
anti	anti	anti
-Muslim	-muslim	-Muslim
activists	activist	activist
,	,	,
conspiracy	conspiraci	conspiracy
theories	theori	theory
and	and	and
fake	fake	fake
news	news	news
.	.	.

But	but	But
El	el	El
-Sayed	-say	-Sayed
doesn	doesn	doesn
t	t	t
want	want	want
Michigan	michigan	Michigan
residents	resid	resident
to	to	to
be	be	be
distracted	distract	distracted
by	by	by
anti	anti	anti
-Muslim	-muslim	-Muslim
rhetoric	rhetor	rhetoric
and	and	and
violence	violenc	violence
and	and	and
he	he	he
wants	want	want
people	peopl	people
to	to	to
know	know	know
that	that	that
the	the	the
principles	principl	principle
of	of	of
Islam	islam	Islam
are	are	are
what	what	what
guide	guid	guide
his	his	his
service	servic	service
.	.	.

I	i	I
am	am	am
running	run	running
because	becaus	because
of	of	of
the	the	the
values	valu	value
my	my	my
Islam	islam	Islam
teaches	teach	teach
me	me	me
which	which	which
includes	includ	includes
beliefs	belief	belief
in	in	in
equity	equiti	equity
,	,	,
the	the	the
fundamental	fundament	fundamental
rights	right	right
of	of	of
all	all	all
people	peopl	people
,	,	,
a	a	a
belief	belief	belief
that	that	that
we	we	we
will	will	will
judge	judg	judge
ourselves	ourselv	ourselves
as	as	a
a	a	a
people	peopl	people
based	base	based
on	on	on
how	how	how
we	we	we
treat	treat	treat
the	the	the
most	most	most
vulnerable	vulner	vulnerable
,	,	,
El	el	El
-Sayed	-say	-Sayed
said	said	said
.	.	.

A	a	A
belief	belief	belief
in	in	in
being	be	being
good	good	good
to	to	to
others	other	others
fundamentally	fundament	fundamentally
,	,	,
a	a	a
belief	belief	belief
in	in	in
respect	respect	respect
and	and	and
dignity	digniti	dignity
to	to	to
one	one	one
s	s	s
neighbors	neighbor	neighbor
and	and	and
one	one	one
s	s	s
friends	friend	friend
and	and	and
one	one	one
s	s	s
family	famili	family
.	.	.

-Business	-busi	-Business
InsiderDemocratic	insiderdemocrat	InsiderDemocratic
gubernatorial	gubernatori	gubernatorial
candidate	candid	candidate
Abdul	abdul	Abdul
El	el	El
-Sayed	-say	-Sayed
is	is	is
starting	start	starting
to	to	to
propose	propos	propose
a	a	a
progressive	progress	progressive
platform	platform	platform
that	that	that
includes	includ	includes
making	make	making
Michigan	michigan	Michigan
a	a	a
sanctuary	sanctuari	sanctuary
state	state	state
,	,	,
providing	provid	providing
universal	univers	universal
preschool	preschool	preschool
and	and	and
offering	offer	offering
publicly	public	publicly
funded	fund	funded
health	health	health
insurance	insur	insurance
to	to	to
any	ani	any
resident	resid	resident
needing	need	needing
coverage	coverag	coverage
.	.	.
The	the	The
ex	ex	ex
-director	-director	-director
of	of	of
Detroit	detroit	Detroit
s	s	s
health	health	health
department	depart	department
unveiled	unveil	unveiled
parts	part	part
of	of	of
his	his	his
platform	platform	platform
Monday	monday	Monday
.	.	.
I	i	I
love	love	love
it	it	it
when	when	when
the	the	the
rule	rule	rule
of	of	of
law	law	law
works	work	work
#sanctuarycities	#sanctuaryc	#sanctuarycities
https://t.co/3X4kJBu4WZ	https://t.co/3x4kjbu4wz	https://t.co/3X4kJBu4WZ
Abdul	abdul	Abdul
El	el	El
-Sayed	-say	-Sayed
@AbdulElSayed	@abdulelsay	@AbdulElSayed
April	april	April
26	26	26
,	,	,
2017El	2017el	2017El
-Sayed	-say	-Sayed
claims	claim	claim
that	that	that
a	a	a
Sanctuary	sanctuari	Sanctuary
State	state	State
will	will	will
make	make	make
Michiganders	michigand	Michiganders
safer	safer	safer
.	.	.

As	as	As
a	a	a
Michigander	michigand	Michigander
,	,	,
I	i	I
can	can	can
assure	assur	assure
you	you	you
that	that	that
making	make	making
our	our	our
state	state	state
a	a	a
Sanctuary	sanctuari	Sanctuary
State	state	State
will	will	will
not	not	not
only	onli	only
make	make	make
it	it	it
less	less	le
safe	safe	safe
,	,	,
but	but	but
it	it	it
will	will	will
cause	caus	cause
many	mani	many
people	peopl	people
to	to	to
move	move	move
away	away	away
to	to	to
states	state	state
who	who	who
have	have	have
laws	law	law
against	against	against
law	law	law
-breakers	-breaker	-breakers
.	.	.
3	3	3
3	3	3
if	if	if
elected	elect	elected
#gov	#gov	#gov
my	my	my
job	job	job
is	is	is
protecting	protect	protecting
#Michiganders,	#michiganders,	#Michiganders,
that's	that	that's
what	what	what
#SanctuaryState	#sanctuaryst	#SanctuaryState
will	will	will
do	do	do
.	.	.

Learn	learn	Learn
more	more	more
https://t.co/r56mhirYRB	https://t.co/r56mhiryrb	https://t.co/r56mhirYRB
Abdul	abdul	Abdul
El	el	El
-Sayed	-say	-Sayed
@AbdulElSayed	@abdulelsay	@AbdulElSayed
April	april	April
24	24	24
,	,	,
2017The	2017the	2017The
sanctuary	sanctuari	sanctuary
term	term	term
has	has	ha
no	no	no
legal	legal	legal
definition	definit	definition
and	and	and
varies	vari	varies
in	in	in
application	applic	application
,	,	,
but	but	but
it	it	it
generally	general	generally
refers	refer	refers
to	to	to
local	local	local
jurisdictions	jurisdict	jurisdiction
that	that	that
do	do	do
not	not	not
cooperate	cooper	cooperate
with	with	with
U	u	U
.	.	.
S	s	S
.	.	.
immigration	immigr	immigration
officials	offici	official
.	.	.

US	us	US
NewsEl	newsel	NewsEl
-Sayed	-say	-Sayed
also	also	also
made	made	made
his	his	his
feelings	feel	feeling
known	known	known
on	on	on
Twitter	twitter	Twitter
about	about	about
a	a	a
MI	mi	MI
lawmaker	lawmak	lawmaker
,	,	,
Rep	rep	Rep
.	.	.

Michele	michel	Michele
Hoitenga	hoitenga	Hoitenga
,	,	,
R	r	R
-Manton	-manton	-Manton
,	,	,
MI	mi	MI
who	who	who
wants	want	want
to	to	to
make	make	make
Sharia	sharia	Sharia
Law	law	Law
illegal	illeg	illegal
in	in	in
that	that	that
state	state	state
of	of	of
Michigan	michigan	Michigan
.	.	.

El	el	El
-Sayed	-say	-Sayed
attempts	attempt	attempt
to	to	to
make	make	make
the	the	the
comparison	comparison	comparison
of	of	of
the	the	the
10	10	10
commandments	command	commandment
and	and	and
the	the	the
Holy	holi	Holy
Bible	bibl	Bible
to	to	to
Sharia	sharia	Sharia
Law	law	Law
.	.	.

What	what	What
El	el	El
-Sayed	-say	-Sayed
seems	seem	seems
to	to	to
be	be	be
willfully	will	willfully
ignoring	ignor	ignoring
,	,	,
is	is	is
the	the	the
fact	fact	fact
that	that	that
the	the	the
United	unit	United
States	state	States
is	is	is
a	a	a
Judeo	judeo	Judeo
-Christian	-christian	-Christian
nation	nation	nation
.	.	.
Nice	nice	Nice
try	tri	try
I	i	I
oppose	oppos	oppose
banning	ban	banning
the	the	the
#TenCommandments	#tencommand	#TenCommandments
and	and	and
#Bible	#bibl	#Bible
both	both	both
came	came	came
from	from	from
the	the	the
#MiddleEast.	#middleeast.	#MiddleEast.

#religiousfreedom	#religiousfreedom	#religiousfreedom
https://t.co/j7unpQSkiM	https://t.co/j7unpqskim	https://t.co/j7unpQSkiM
Abdul	abdul	Abdul
El	el	El
-Sayed	-say	-Sayed
@AbdulElSayed	@abdulelsay	@AbdulElSayed
April	april	April
20	20	20
,	,	,
2017	2017	2017

