Are	are	Are
only	onli	only
able	abl	able
to	to	to
see	see	see
SHADOWS	shadow	SHADOWS
and	and	and
the	the	the
state	state	state
of	of	of
Georgia	georgia	Georgia
is	is	is
like	like	like
,	,	,
That	that	That
s	s	s
cool	cool	cool
,	,	,
bro	bro	bro
.	.	.
Go	go	Go
ahead	ahead	ahead
and	and	and
carry	carri	carry
this	this	this
deadly	dead	deadly
firearm	firearm	firearm
.	.	.
He	he	He
literally	liter	literally
would	would	would
not	not	not
be	be	be
able	abl	able
to	to	to
see	see	see
if	if	if
an	an	an
intruder	intrud	intruder
was	was	wa
coming	come	coming
into	into	into
his	his	his
home	home	home
,	,	,
or	or	or
if	if	if
it	it	it
was	was	wa
one	one	one
of	of	of
his	his	his
friends	friend	friend
stopping	stop	stopping
by	by	by
unannounced	unannounc	unannounced
.	.	.
What	what	What
s	s	s
worse	wors	worse
is	is	is
that	that	that
the	the	the
state	state	state
actually	actual	actually
pulled	pull	pulled
his	his	his
driver	driver	driver
s	s	s
license	licens	license
because	becaus	because
he	he	he
is	is	is
unable	unabl	unable
to	to	to
see	see	see
well	well	well
enough	enough	enough
to	to	to
drive	drive	drive
but	but	but
he	he	he
is	is	is
STILL	still	STILL
allowed	allow	allowed
to	to	to
own	own	own
a	a	a
shotgun	shotgun	shotgun
Stewart	stewart	Stewart
said	said	said
he	he	he
offered	offer	offered
to	to	to
help	help	help
his	his	his
friend	friend	friend
get	get	get
around	around	around
after	after	after
Georgia	georgia	Georgia
pulled	pull	pulled
Bunch	bunch	Bunch
s	s	s
driver	driver	driver
s	s	s
license	licens	license
.	.	.
In	in	In
January	januari	January
,	,	,
Stewart	stewart	Stewart
said	said	said
he	he	he
drove	drove	drove
Bunch	bunch	Bunch
to	to	to
a	a	a
Dawsonville	dawsonvill	Dawsonville
gun	gun	gun
shop	shop	shop
to	to	to
buy	buy	buy
a	a	a
12	12	12
-gauge	-gaug	-gauge
shotgun	shotgun	shotgun
.	.	.
He	he	He
asked	ask	asked
me	me	me
what	what	what
the	the	the
gun	gun	gun
looked	look	looked
like	like	like
,	,	,
Stewart	stewart	Stewart
said	said	said
.	.	.
I	i	I
said	said	said
,	,	,
Well	well	Well
,	,	,
it	it	it
s	s	s
a	a	a
nice	nice	nice
looking	look	looking
gun	gun	gun
.	.	.
You	you	You
know	know	know
,	,	,
I	i	I
d	d	d
like	like	like
to	to	to
have	have	have
a	a	a
gun	gun	gun
like	like	like
that	that	that
.	.	.
And	and	And
he	he	he
said	said	said
,	,	,
I	i	I
ll	ll	ll
take	take	take
that	that	that
one	one	one
.	.	.
That	that	That
s	s	s
right	right	right
,	,	,
he	he	he
couldn	couldn	couldn
t	t	t
even	even	even
see	see	see
the	the	the
shotgun	shotgun	shotgun
he	he	he
was	was	wa
buying	buy	buying
!	!	!
Georgia	georgia	Georgia
isn	isn	isn
t	t	t
the	the	the
only	onli	only
state	state	state
that	that	that
puts	put	put
our	our	our
lives	live	life
in	in	in
danger	danger	danger
by	by	by
allowing	allow	allowing
people	peopl	people
who	who	who
cannot	cannot	cannot
see	see	see
to	to	to
own	own	own
guns	gun	gun
.	.	.
The	the	The
blind	blind	blind
citizens	citizen	citizen
of	of	of
Iowa	iowa	Iowa
,	,	,
Wisconsin	wisconsin	Wisconsin
,	,	,
Texas	texa	Texas
,	,	,
Michigan	michigan	Michigan
and	and	and
a	a	a
few	few	few
other	other	other
states	state	state
also	also	also
allow	allow	allow
it	it	it
.	.	.
All	all	All
of	of	of
this	this	this
is	is	is
possible	possibl	possible
because	becaus	because
there	there	there
is	is	is
no	no	no
federal	feder	federal
law	law	law
banning	ban	banning
the	the	the
visually	visual	visually
impaired	impair	impaired
from	from	from
carrying	carri	carrying
and	and	and
the	the	the
chances	chanc	chance
of	of	of
that	that	that
changing	chang	changing
with	with	with
the	the	the
NRA	nra	NRA
-puppets	-puppet	-puppets
in	in	in
control	control	control
of	of	of
the	the	the
Senate	senat	Senate
and	and	and
House	hous	House
,	,	,
are	are	are
slim	slim	slim
to	to	to
none	none	none
.	.	.
As	as	As
we	we	we
all	all	all
know	know	know
,	,	,
the	the	the
GOP	gop	GOP
isn	isn	isn
t	t	t
the	the	the
least	least	least
bit	bit	bit
interested	interest	interested
in	in	in
keeping	keep	keeping
us	us	u
safe	safe	safe
as	as	a
long	long	long
as	as	a
the	the	the
NRA	nra	NRA
and	and	and
gun	gun	gun
lobby	lobbi	lobby
continue	continu	continue
to	to	to
keep	keep	keep
their	their	their
campaign	campaign	campaign
coffers	coffer	coffer
full	full	full
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
YouTube	youtub	YouTube
screenshot	screenshot	screenshot
image	imag	image
of	of	of
Iowa	iowa	Iowa
man	man	man
,	,	,
not	not	not
Bunch	bunch	Bunch
