Token	Stem	Lemma
conservative	conserv	conservative
enough	enough	enough
even	even	even
though	though	though
he	he	he
s	s	s
already	alreadi	already
unveiled	unveil	unveiled
one	one	one
of	of	of
the	the	the
most	most	most
comprehensive	comprehens	comprehensive
plans	plan	plan
to	to	to
uphold	uphold	uphold
gun	gun	gun
rights	right	right
in	in	in
modern	modern	modern
history	histori	history
The	the	The
plan	plan	plan
includes	includ	includes
a	a	a
proposal	propos	proposal
for	for	for
nationwide	nationwid	nationwide
concealed	conceal	concealed
carry	carri	carry
without	without	without
placing	place	placing
a	a	a
ban	ban	ban
on	on	on
certain	certain	certain
types	type	type
of	of	of
guns	gun	gun
or	or	or
magazines	magazin	magazine
something	someth	something
which	which	which
has	has	ha
become	becom	become
a	a	a
hot	hot	hot
button	button	button
particularly	particular	particularly
for	for	for
those	those	those
on	on	on
the	the	the
left	left	left
after	after	after
a	a	a
string	string	string
of	of	of
strange	strang	strange
mass	mass	mass
shooting	shoot	shooting
events	event	event
during	dure	during
much	much	much
of	of	of
2015	2015	2015
On	on	On
the	the	the
other	other	other
side	side	side
of	of	of
the	the	the
political	polit	political
fence	fenc	fence
many	mani	many
have	have	have
criticized	critic	criticized
Trump	trump	Trump
s	s	s
antiquated	antiqu	antiquated
views	view	view
on	on	on
expanding	expand	expanding
torture	tortur	torture
techniques	techniqu	technique
in	in	in
the	the	the
military	militari	military
as	as	a
well	well	well
as	as	a
his	his	his
tough	tough	tough
talk	talk	talk
on	on	on
internet	internet	internet
security	secur	security
privacy	privaci	privacy
concerns	concern	concern
and	and	and
heavy	heavi	heavy
stance	stanc	stance
on	on	on
illegal	illeg	illegal
immigration	immigr	immigration
The	the	The
term	term	term
super	super	super
-nationalistic	-nationalist	-nationalistic
is	is	is
being	be	being
batted	bat	batted
around	around	around
to	to	to
describe	describ	describe
Trump	trump	Trump
s	s	s
perspective	perspect	perspective
causing	caus	causing
some	some	some
to	to	to
fear	fear	fear
the	the	the
unknown	unknown	unknown
Ironically	iron	Ironically
what	what	what
has	has	ha
led	led	led
to	to	to
Trump	trump	Trump
s	s	s
success	success	success
has	has	ha
also	also	also
hindered	hinder	hindered
him	him	him
and	and	and
has	has	ha
arguably	arguabl	arguably
become	becom	become
a	a	a
major	major	major
weak	weak	weak
point	point	point
for	for	for
the	the	the
shrewd	shrewd	shrewd
businessman	businessman	businessman
Trump	trump	Trump
s	s	s
fiery	fieri	fiery
rhetoric	rhetor	rhetoric
concerning	concern	concerning
certain	certain	certain
issues	issu	issue
facing	face	facing
America	america	America
today	today	today
in	in	in
some	some	some
cases	case	case
has	has	ha
worked	work	worked
against	against	against
him	him	him
and	and	and
has	has	ha
painted	paint	painted
a	a	a
target	target	target
on	on	on
him	him	him
opening	open	opening
the	the	the
door	door	door
for	for	for
the	the	the
media	media	medium
to	to	to
spin	spin	spin
anything	anyth	anything
he	he	he
says	say	say
or	or	or
doesn	doesn	doesn
t	t	t
say	say	say
or	or	or
what	what	what
others	other	others
say	say	say
about	about	about
him	him	him
This	this	This
is	is	is
perhaps	perhap	perhaps
best	best	best
exemplified	exemplifi	exemplified
with	with	with
his	his	his
tough	tough	tough
talk	talk	talk
on	on	on
illegal	illeg	illegal
immigration	immigr	immigration
along	along	along
with	with	with
his	his	his
media	media	medium
counter	counter	counter
attack	attack	attack
against	against	against
professional	profession	professional
agitators	agit	agitator
and	and	and
protesters	protest	protester
at	at	at
his	his	his
events	event	event
following	follow	following
several	sever	several
clashes	clash	clash
at	at	at
some	some	some
of	of	of
his	his	his
rallies	ralli	rally
over	over	over
the	the	the
past	past	past
few	few	few
weeks	week	week
Unfortunately	unfortun	Unfortunately
his	his	his
detractors	detractor	detractor
and	and	and
political	polit	political
rivals	rival	rival
have	have	have
already	alreadi	already
used	use	used
these	these	these
social	social	social
triggers	trigger	trigger
to	to	to
attack	attack	attack
the	the	the
GOP	gop	GOP
frontrunner	frontrunn	frontrunner
as	as	a
his	his	his
Chicago	chicago	Chicago
rally	ralli	rally
was	was	wa
cancelled	cancel	cancelled
after	after	after
erupting	erupt	erupting
into	into	into
a	a	a
chaotic	chaotic	chaotic
scene	scene	scene
leading	lead	leading
to	to	to
at	at	at
least	least	least
5	5	5
arrests	arrest	arrest
Similarly	similar	Similarly
his	his	his
St	st	St
Louis	loui	Louis
rally	ralli	rally
was	was	wa
also	also	also
stormed	storm	stormed
leading	lead	leading
to	to	to
32	32	32
arrests	arrest	arrest
with	with	with
much	much	much
of	of	of
the	the	the
media	media	medium
joining	join	joining
in	in	in
condemnation	condemn	condemnation
of	of	of
the	the	the
embattled	embattl	embattled
businessman	businessman	businessman
While	while	While
no	no	no
one	one	one
should	should	should
condone	condon	condone
the	the	the
violence	violenc	violence
that	that	that
results	result	result
from	from	from
Trump	trump	Trump
supporters	support	supporter
clashing	clash	clashing
with	with	with
outside	outsid	outside
political	polit	political
agitators	agit	agitator
at	at	at
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
events	event	event
critics	critic	critic
insist	insist	insist
that	that	that
Trump	trump	Trump
has	has	ha
somehow	somehow	somehow
escalated	escal	escalated
these	these	these
volatile	volatil	volatile
protests	protest	protest
through	through	through
his	his	his
own	own	own
incendiary	incendiari	incendiary
language	languag	language
and	and	and
for	for	for
not	not	not
using	use	using
his	his	his
powers	power	power
of	of	of
persuasion	persuas	persuasion
to	to	to
calm	calm	calm
things	thing	thing
down	down	down
Later	later	Later
on	on	on
in	in	in
this	this	this
article	articl	article
we	we	we
ll	ll	ll
take	take	take
an	an	an
even	even	even
closer	closer	closer
look	look	look
at	at	at
what	what	what
s	s	s
behind	behind	behind
these	these	these
seismic	seismic	seismic
uprisings	upris	uprising
at	at	at
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
rallies	ralli	rally
The	the	The
Manhattan	manhattan	Manhattan
mogul	mogul	mogul
s	s	s
political	polit	political
story	stori	story
has	has	ha
only	onli	only
just	just	just
begun	begun	begun
and	and	and
there	there	there
are	are	are
many	mani	many
things	thing	thing
to	to	to
consider	consid	consider
concerning	concern	concerning
the	the	the
embattled	embattl	embattled
GOP	gop	GOP
frontrunner	frontrunn	frontrunner
WAR	war	WAR
LIES	lie	LIES
Former	former	Former
Secretary	secretari	Secretary
of	of	of
State	state	State
Colin	colin	Colin
Powell	powel	Powell
and	and	and
the	the	the
Bush	bush	Bush
administration	administr	administration
s	s	s
findings	find	finding
revealed	reveal	revealed
a	a	a
highly	high	highly
coordinated	coordin	coordinated
disinformation	disinform	disinformation
campaign	campaign	campaign
that	that	that
led	led	led
to	to	to
over	over	over
half	half	half
a	a	a
million	million	million
deaths	death	death
in	in	in
the	the	the
US	us	US
-led	-led	-led
invasion	invas	invasion
in	in	in
Iraq	iraq	Iraq
in	in	in
2003	2003	2003
Photo	photo	Photo
link	link	link
foreignpolicyjournal	foreignpolicyjourn	foreignpolicyjournal
Alternative	altern	Alternative
To	to	To
War	war	War
Recently	recent	Recently
Trump	trump	Trump
was	was	wa
pressed	press	pressed
again	again	again
on	on	on
matters	matter	matter
concerning	concern	concerning
the	the	the
Middle	middl	Middle
East	east	East
and	and	and
his	his	his
response	respons	response
has	has	ha
been	been	been
surprisingly	surpris	surprisingly
diplomatic	diplomat	diplomatic
with	with	with
a	a	a
non	non	non
-interventionist	-interventionist	-interventionist
platform	platform	platform
Trump	trump	Trump
s	s	s
open	open	open
condemnation	condemn	condemnation
of	of	of
the	the	the
Bush	bush	Bush
administration	administr	administration
for	for	for
the	the	the
Iraq	iraq	Iraq
war	war	war
and	and	and
the	the	the
Obama	obama	Obama
White	white	White
House	hous	House
for	for	for
the	the	the
destruction	destruct	destruction
of	of	of
Libya	libya	Libya
has	has	ha
resonated	reson	resonated
across	across	across
the	the	the
board	board	board
for	for	for
voters	voter	voter
on	on	on
both	both	both
sides	side	side
of	of	of
the	the	the
political	polit	political
spectrum	spectrum	spectrum
Trump	trump	Trump
has	has	ha
asserted	assert	asserted
that	that	that
2003	2003	2003
s	s	s
invasion	invas	invasion
in	in	in
Iraq	iraq	Iraq
and	and	and
the	the	the
blitzkrieg	blitzkrieg	blitzkrieg
in	in	in
Libya	libya	Libya
via	via	via
NATO	nato	NATO
members	member	member
in	in	in
2011	2011	2011
is	is	is
further	further	further
evidence	evid	evidence
of	of	of
failed	fail	failed
US	us	US
foreign	foreign	foreign
policy	polici	policy
throughout	throughout	throughout
the	the	the
world	world	world
Doubling	doubl	Doubling
down	down	down
the	the	the
GOP	gop	GOP
frontrunner	frontrunn	frontrunner
Trump	trump	Trump
has	has	ha
also	also	also
refused	refus	refused
to	to	to
pick	pick	pick
a	a	a
side	side	side
between	between	between
Israel	israel	Israel
and	and	and
Palestine	palestin	Palestine
and	and	and
in	in	in
true	true	true
form	form	form
to	to	to
his	his	his
business	busi	business
pedigree	pedigre	pedigree
stating	state	stating
that	that	that
he	he	he
would	would	would
rather	rather	rather
attempt	attempt	attempt
to	to	to
broker	broker	broker
a	a	a
peace	peac	peace
deal	deal	deal
in	in	in
the	the	the
ages	age	age
old	old	old
conflict	conflict	conflict
rather	rather	rather
than	than	than
tow	tow	tow
the	the	the
party	parti	party
line	line	line
Calling	call	Calling
Out	out	Out
Bad	bad	Bad
Global	global	Global
Trade	trade	Trade
TRANS	tran	TRANS
PACIFIC	pacif	PACIFIC
PARTNERSHIP	partnership	PARTNERSHIP
US	us	US
leaders	leader	leader
vote	vote	vote
in	in	in
favor	favor	favor
of	of	of
cloaked	cloak	cloaked
trade	trade	trade
deal	deal	deal
involving	involv	involving
Asia	asia	Asia
pacific	pacif	pacific
countries	countri	country
and	and	and
America	america	America
in	in	in
2015	2015	2015
Trump	trump	Trump
has	has	ha
been	been	been
the	the	the
only	onli	only
presidential	presidenti	presidential
candidate	candid	candidate
talking	talk	talking
about	about	about
the	the	the
Trans	tran	Trans
Pacific	pacif	Pacific
Partnership	partnership	Partnership
trade	trade	trade
deal	deal	deal
and	and	and
its	it	it
vast	vast	vast
implications	implic	implication
on	on	on
the	the	the
global	global	global
economy	economi	economy
The	the	The
Trans	tran	Trans
Pacific	pacif	Pacific
Partnership	partnership	Partnership
or	or	or
TPP	tpp	TPP
trade	trade	trade
deal	deal	deal
is	is	is
something	someth	something
we	we	we
ve	ve	ve
covered	cover	covered
extensively	extens	extensively
at	at	at
21WIRE	21wire	21WIRE
over	over	over
the	the	the
past	past	past
two	two	two
years	year	year
as	as	a
international	intern	international
trade	trade	trade
law	law	law
for	for	for
new	new	new
trade	trade	trade
treaties	treati	treaty
appear	appear	appear
to	to	to
be	be	be
a	a	a
way	way	way
for	for	for
private	privat	private
corporations	corpor	corporation
to	to	to
exempt	exempt	exempt
themselves	themselv	themselves
from	from	from
the	the	the
laws	law	law
of	of	of
sovereign	sovereign	sovereign
nations	nation	nation
under	under	under
the	the	the
guise	guis	guise
of	of	of
a	a	a
so	so	so
-called	-call	-called
free	free	free
-trade	-trade	-trade
agreement	agreement	agreement
As	as	As
global	global	global
policy	polici	policy
makers	maker	maker
continue	continu	continue
to	to	to
merge	merg	merge
with	with	with
the	the	the
interests	interest	interest
of	of	of
multinational	multin	multinational
or	or	or
transnational	transnat	transnational
corporations	corpor	corporation
to	to	to
achieve	achiev	achieve
their	their	their
goals	goal	goal
we	we	we
could	could	could
view	view	view
the	the	the
TTP	ttp	TTP
or	or	or
the	the	the
Transatlantic	transatlant	Transatlantic
Trade	trade	Trade
and	and	and
Investment	invest	Investment
Partnership	partnership	Partnership
TTIP	ttip	TTIP
as	as	a
having	have	having
zero	zero	zero
national	nation	national
loyalty	loyalti	loyalty
to	to	to
any	ani	any
existing	exist	existing
nation	nation	nation
-state	-state	-state
or	or	or
its	it	it
set	set	set
of	of	of
laws	law	law
These	these	These
multi	multi	multi
-national	-nation	-national
and	and	and
transnational	transnat	transnational
free	free	free
trade	trade	trade
deals	deal	deal
have	have	have
been	been	been
vigorously	vigor	vigorously
opposed	oppos	opposed
by	by	by
Trump	trump	Trump
during	dure	during
many	mani	many
GOP	gop	GOP
debates	debat	debate
this	this	this
election	elect	election
cycle	cycl	cycle
Other	other	Other
critics	critic	critic
of	of	of
these	these	these
deals	deal	deal
have	have	have
suggested	suggest	suggested
they	they	they
are	are	are
being	be	being
used	use	used
as	as	a
a	a	a
way	way	way
to	to	to
gain	gain	gain
a	a	a
foothold	foothold	foothold
on	on	on
property	properti	property
rights	right	right
in	in	in
the	the	the
future	futur	future
in	in	in
addition	addit	addition
to	to	to
having	have	having
lasting	last	lasting
implications	implic	implication
on	on	on
intellectual	intellectu	intellectual
property	properti	property
21WIRE	21wire	21WIRE
previously	previous	previously
outlined	outlin	outlined
the	the	the
role	role	role
that	that	that
the	the	the
United	unit	United
States	state	States
Trade	trade	Trade
Representative	repres	Representative
has	has	ha
played	play	played
in	in	in
facilitating	facilit	facilitating
these	these	these
deals	deal	deal
between	between	between
different	differ	different
industries	industri	industry
Understanding	understand	Understanding
the	the	the
power	power	power
structure	structur	structure
behind	behind	behind
these	these	these
draconian	draconian	draconian
trade	trade	trade
deals	deal	deal
reveals	reveal	reveals
the	the	the
global	global	global
chess	chess	chess
play	play	play
at	at	at
work	work	work
and	and	and
the	the	the
behind	behind	behind
-the	-the	-the
-scenes	-scene	-scenes
corporate	corpor	corporate
merger	merger	merger
s	s	s
under	under	under
the	the	the
watch	watch	watch
of	of	of
a	a	a
biased	bias	biased
government	govern	government
entity	entiti	entity
the	the	the
USTR	ustr	USTR
The	the	The
USTR	ustr	USTR
has	has	ha
been	been	been
doing	do	doing
heavy	heavi	heavy
lifting	lift	lifting
through	through	through
its	it	it
corporate	corpor	corporate
connections	connect	connection
with	with	with
the	the	the
likes	like	like
of	of	of
Haliburton	haliburton	Haliburton
ESG	esg	ESG
and	and	and
KBR	kbr	KBR
and	and	and
Monsanto	monsanto	Monsanto
Corp	corp	Corp
and	and	and
political	polit	political
insider	insid	insider
ties	tie	tie
for	for	for
a	a	a
massive	massiv	massive
trade	trade	trade
deal	deal	deal
that	that	that
will	will	will
consolidate	consolid	consolidate
our	our	our
future	futur	future
all	all	all
done	done	done
outside	outsid	outside
of	of	of
the	the	the
democratic	democrat	democratic
process	process	process
This	this	This
past	past	past
week	week	week
Huffington	huffington	Huffington
Post	post	Post
published	publish	published
an	an	an
article	articl	article
entitled	entitl	entitled
At	at	At
Secretive	secret	Secretive
Meeting	meet	Meeting
Tech	tech	Tech
CEOs	ceo	CEOs
And	and	And
Top	top	Top
Republicans	republican	Republicans
Commiserate	commiser	Commiserate
Plot	plot	Plot
To	to	To
Stop	stop	Stop
Trump	trump	Trump
Billionaires	billionair	Billionaires
tech	tech	tech
CEOs	ceo	CEOs
and	and	and
top	top	top
members	member	member
of	of	of
the	the	the
Republican	republican	Republican
establishment	establish	establishment
flew	flew	flew
to	to	to
a	a	a
private	privat	private
island	island	island
resort	resort	resort
off	off	off
the	the	the
coast	coast	coast
of	of	of
Georgia	georgia	Georgia
this	this	this
weekend	weekend	weekend
for	for	for
the	the	the
American	american	American
Enterprise	enterpris	Enterprise
Institute	institut	Institute
s	s	s
annual	annual	annual
World	world	World
Forum	forum	Forum
according	accord	according
to	to	to
sources	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
secretive	secret	secretive
gathering	gather	gathering
The	the	The
article	articl	article
goes	goe	go
on	on	on
to	to	to
say	say	say
that	that	that
the	the	the
participants	particip	participant
couldn	couldn	couldn
t	t	t
help	help	help
discussing	discuss	discussing
Trump	trump	Trump
but	but	but
he	he	he
was	was	wa
not	not	not
the	the	the
sole	sole	sole
purpose	purpos	purpose
of	of	of
the	the	the
meeting	meet	meeting
Here	here	Here
s	s	s
some	some	some
of	of	of
the	the	the
list	list	list
of	of	of
attendees	attende	attendee
as	as	a
reported	report	reported
by	by	by
HuffPo	huffpo	HuffPo
Apple	appl	Apple
CEO	ceo	CEO
Tim	tim	Tim
Cook	cook	Cook
Google	googl	Google
co	co	co
-founder	-founder	-founder
Larry	larri	Larry
Page	page	Page
Napster	napster	Napster
creator	creator	creator
and	and	and
Facebook	facebook	Facebook
investor	investor	investor
Sean	sean	Sean
Parker	parker	Parker
and	and	and
Tesla	tesla	Tesla
Motors	motor	Motors
and	and	and
SpaceX	spacex	SpaceX
honcho	honcho	honcho
Elon	elon	Elon
Musk	musk	Musk
all	all	all
attended	attend	attended
So	so	So
did	did	did
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
R	r	R
-Ky	-ki	-Ky
political	polit	political
guru	guru	guru
Karl	karl	Karl
Rove	rove	Rove
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
GOP	gop	GOP
Sens	sen	Sens
Tom	tom	Tom
Cotton	cotton	Cotton
Ark	ark	Ark
Cory	cori	Cory
Gardner	gardner	Gardner
Colo	colo	Colo
Tim	tim	Tim
Scott	scott	Scott
S	s	S
C	c	C
Rob	rob	Rob
Portman	portman	Portman
Ohio	ohio	Ohio
and	and	and
Ben	ben	Ben
Sasse	sass	Sasse
Neb	neb	Neb
who	who	who
recently	recent	recently
made	made	made
news	news	news
by	by	by
saying	say	saying
he	he	he
cannot	cannot	cannot
support	support	support
Donald	donald	Donald
Trump	trump	Trump
Recently	recent	Recently
it	it	it
was	was	wa
reported	report	reported
by	by	by
Cleveland	cleveland	Cleveland
com	com	com
that	that	that
Ohio	ohio	Ohio
lost	lost	lost
112	112	112
500	500	500
jobs	job	job
in	in	in
2015	2015	2015
resulting	result	resulting
from	from	from
the	the	the
United	unit	United
States	state	States
trade	trade	trade
deficit	deficit	deficit
with	with	with
countries	countri	country
that	that	that
are	are	are
part	part	part
of	of	of
the	the	the
Trans	tran	Trans
-Pacific	-pacif	-Pacific
Partnership	partnership	Partnership
agreement	agreement	agreement
according	accord	according
to	to	to
an	an	an
analysis	analysi	analysis
by	by	by
the	the	the
Economic	econom	Economic
Policy	polici	Policy
Institute	institut	Institute
Additionally	addit	Additionally
the	the	the
EPI	epi	EPI
s	s	s
findings	find	finding
state	state	state
that	that	that
an	an	an
estimated	estim	estimated
2	2	2
million	million	million
jobs	job	job
have	have	have
already	alreadi	already
been	been	been
lost	lost	lost
due	due	due
to	to	to
the	the	the
TPP	tpp	TPP
and	and	and
that	that	that
half	half	half
of	of	of
those	those	those
were	were	were
in	in	in
manufacturing	manufactur	manufacturing
industry	industri	industry
Above	abov	Above
all	all	all
else	els	else
Trump	trump	Trump
s	s	s
non	non	non
-interventionist	-interventionist	-interventionist
outlook	outlook	outlook
on	on	on
the	the	the
Middle	middl	Middle
East	east	East
and	and	and
his	his	his
diplomatic	diplomat	diplomatic
approach	approach	approach
to	to	to
Israel	israel	Israel
and	and	and
Palestine	palestin	Palestine
as	as	a
well	well	well
as	as	a
his	his	his
strong	strong	strong
position	posit	position
on	on	on
free	free	free
trade	trade	trade
deals	deal	deal
such	such	such
as	as	a
the	the	the
TPP	tpp	TPP
and	and	and
TTIP	ttip	TTIP
have	have	have
all	all	all
contributed	contribut	contributed
to	to	to
placing	place	placing
the	the	the
outspoken	outspoken	outspoken
candidate	candid	candidate
on	on	on
the	the	the
political	polit	political
chopping	chop	chopping
block	block	block
Such	such	Such
is	is	is
the	the	the
curious	curious	curious
case	case	case
of	of	of
Donald	donald	Donald
J	j	J
Trump	trump	Trump
AMERICAN	american	AMERICAN
PSYCHO	psycho	PSYCHO
Former	former	Former
presidential	presidenti	presidential
candidate	candid	candidate
Mitt	mitt	Mitt
Romney	romney	Romney
propelled	propel	propelled
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
despite	despit	despite
his	his	his
desperate	desper	desperate
appeal	appeal	appeal
to	to	to
the	the	the
