Token	Stem	Lemma
Absolutely	absolut	Absolutely
Can	can	Can
I	i	I
read	read	read
a	a	a
contract	contract	contract
Can	can	Can
I	i	I
negotiate	negoti	negotiate
Can	can	Can
I	i	I
entertain	entertain	entertain
Absolutely	absolut	Absolutely
But	but	But
I	i	I
would	would	would
not	not	not
really	realli	really
like	like	like
to	to	to
be	be	be
there	there	there
I	i	I
like	like	like
my	my	my
freedom	freedom	freedom
she	she	she
said	said	said
Ivana	ivana	Ivana
also	also	also
takes	take	take
full	full	full
credit	credit	credit
for	for	for
raising	rais	raising
their	their	their
three	three	three
children	children	child
because	becaus	because
he	he	he
was	was	wa
on	on	on
the	the	the
telephone	telephon	telephone
making	make	making
the	the	the
deals	deal	deal
He	he	He
was	was	wa
a	a	a
loving	love	loving
father	father	father
don	don	don
t	t	t
get	get	get
me	me	me
wrong	wrong	wrong
and	and	and
he	he	he
was	was	wa
a	a	a
good	good	good
provider	provid	provider
but	but	but
he	he	he
was	was	wa
not	not	not
the	the	the
father	father	father
which	which	which
would	would	would
take	take	take
a	a	a
stroll	stroll	stroll
and	and	and
go	go	go
to	to	to
the	the	the
Central	central	Central
Park	park	Park
or	or	or
go	go	go
play	play	play
to	to	to
baseball	basebal	baseball
with	with	with
them	them	them
or	or	or
something	someth	something
she	she	she
said	said	said
It	it	It
was	was	wa
only	onli	only
until	until	until
they	they	they
were	were	were
about	about	about
18	18	18
years	year	year
old	old	old
that	that	that
he	he	he
could	could	could
communicate	communic	communicate
with	with	with
them	them	them
because	becaus	because
he	he	he
could	could	could
start	start	start
to	to	to
talk	talk	talk
business	busi	business
with	with	with
them	them	them
Ivana	ivana	Ivana
Trump	trump	Trump
on	on	on
Pres	pres	Pres
Trump	trump	Trump
as	as	a
a	a	a
dad	dad	dad
He	he	He
was	was	wa
not	not	not
the	the	the
father	father	father
which	which	which
would	would	would
take	take	take
a	a	a
stroller	stroller	stroller
and	and	and
go	go	go
to	to	to
Central	central	Central
Park	park	Park
https://t.co/iGg9piFeFi	https://t.co/igg9pifefi	https://t.co/iGg9piFeFi
pic.twitter.com/f7ukRIm4t8	pic.twitter.com/f7ukrim4t8	pic.twitter.com/f7ukRIm4t8
Good	good	Good
Morning	morn	Morning
America	america	America
@GMA	@gma	@GMA
October	octob	October
9	9	9
2017	2017	2017
Before	befor	Before
he	he	he
really	realli	really
didn	didn	didn
t	t	t
know	know	know
what	what	what
conversation	convers	conversation
to	to	to
strike	strike	strike
with	with	with
the	the	the
little	littl	little
kids	kid	kid
she	she	she
added	ad	added
Read	read	Read
more	more	more
NYP	nyp	NYP
