Token	Stem	Lemma
destination	destin	destination
rather	rather	rather
it	it	it
disappeared	disappear	disappeared
along	along	along
the	the	the
way	way	way
Where	where	Where
did	did	did
it	it	it
go	go	go
It	it	It
did	did	did
not	not	not
escape	escap	escape
the	the	the
attention	attent	attention
of	of	of
the	the	the
Haitians	haitian	Haitians
that	that	that
Bill	bill	Bill
Clinton	clinton	Clinton
was	was	wa
the	the	the
designated	design	designated
UN	un	UN
representative	repres	representative
for	for	for
aid	aid	aid
to	to	to
Haiti	haiti	Haiti
Following	follow	Following
the	the	the
earthquake	earthquak	earthquake
Bill	bill	Bill
Clinton	clinton	Clinton
had	had	had
with	with	with
media	media	medium
fanfare	fanfar	fanfare
established	establish	established
the	the	the
Haiti	haiti	Haiti
Reconstruction	reconstruct	Reconstruction
Fund	fund	Fund
Meanwhile	meanwhil	Meanwhile
his	his	his
wife	wife	wife
Hillary	hillari	Hillary
was	was	wa
the	the	the
United	unit	United
States	state	States
secretary	secretari	secretary
of	of	of
state	state	state
She	she	She
was	was	wa
in	in	in
charge	charg	charge
of	of	of
U	u	U
S	s	S
aid	aid	aid
allocated	alloc	allocated
to	to	to
Haiti	haiti	Haiti
Together	togeth	Together
the	the	the
Clintons	clinton	Clintons
were	were	were
the	the	the
two	two	two
most	most	most
powerful	power	powerful
people	peopl	people
who	who	who
controlled	control	controlled
the	the	the
flow	flow	flow
of	of	of
funds	fund	fund
to	to	to
Haiti	haiti	Haiti
from	from	from
around	around	around
the	the	the
world	world	world
Bill	bill	Bill
and	and	and
Hillary	hillari	Hillary
weren	weren	weren
t	t	t
the	the	the
only	onli	only
ones	one	one
profiting	profit	profiting
off	off	off
the	the	the
devastation	devast	devastation
of	of	of
poor	poor	poor
Haitians	haitian	Haitians
This	this	This
video	video	video
shows	show	show
how	how	how
Hillary	hillari	Hillary
s	s	s
brother	brother	brother
cashed	cash	cashed
in	in	in
on	on	on
a	a	a
lucrative	lucrat	lucrative
gold	gold	gold
-mining	-mine	-mining
permit	permit	permit
in	in	in
Haiti	haiti	Haiti
An	an	An
unusual	unusu	unusual
nexus	nexus	nexus
of	of	of
mining	mine	mining
interests	interest	interest
relief	relief	relief
work	work	work
in	in	in
Haiti	haiti	Haiti
and	and	and
a	a	a
former	former	former
U	u	U
S	s	S
first	first	first
family	famili	family
is	is	is
raising	rais	raising
new	new	new
ethics	ethic	ethic
questions	question	question
that	that	that
could	could	could
affect	affect	affect
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
presidential	presidenti	presidential
ambitions	ambit	ambition
Clinton	clinton	Clinton
s	s	s
brother	brother	brother
Tony	toni	Tony
Rodham	rodham	Rodham
was	was	wa
a	a	a
board	board	board
member	member	member
of	of	of
a	a	a
North	north	North
Carolina	carolina	Carolina
mining	mine	mining
company	compani	company
that	that	that
enjoyed	enjoy	enjoyed
prime	prime	prime
access	access	access
to	to	to
Haitian	haitian	Haitian
gold	gold	gold
deposits	deposit	deposit
in	in	in
the	the	the
wake	wake	wake
of	of	of
post	post	post
-earthquake	-earthquak	-earthquake
relief	relief	relief
work	work	work
organized	organ	organized
in	in	in
part	part	part
by	by	by
former	former	former
president	presid	president
Bill	bill	Bill
Clinton	clinton	Clinton
through	through	through
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
Another	anoth	Another
board	board	board
member	member	member
of	of	of
the	the	the
firm	firm	firm
VCS	vcs	VCS
Mining	mine	Mining
was	was	wa
former	former	former
Haitian	haitian	Haitian
Prime	prime	Prime
Minister	minist	Minister
Jean	jean	Jean
-Max	-max	-Max
Bellerive	beller	Bellerive
who	who	who
co	co	co
-chaired	-chair	-chaired
the	the	the
charitable	charit	charitable
Interim	interim	Interim
Haiti	haiti	Haiti
Recovery	recoveri	Recovery
Commission	commiss	Commission
with	with	with
Mr	mr	Mr
Clinton	clinton	Clinton
https://youtu.be/nlS4SimQfv8The	https://youtu.be/nls4simqfv8th	https://youtu.be/nlS4SimQfv8The
Haitian	haitian	Haitian
protesters	protest	protester
noticed	notic	noticed
an	an	an
interesting	interest	interesting
pattern	pattern	pattern
involving	involv	involving
the	the	the
Clintons	clinton	Clintons
and	and	and
the	the	the
designation	design	designation
of	of	of
how	how	how
aid	aid	aid
funds	fund	fund
were	were	were
used	use	used
They	they	They
observed	observ	observed
that	that	that
a	a	a
number	number	number
of	of	of
companies	compani	company
that	that	that
received	receiv	received
contracts	contract	contract
in	in	in
Haiti	haiti	Haiti
happened	happen	happened
to	to	to
be	be	be
entities	entiti	entity
that	that	that
made	made	made
large	larg	large
donations	donat	donation
to	to	to
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
The	the	The
Haitian	haitian	Haitian
contracts	contract	contract
appeared	appear	appeared
less	less	le
tailored	tailor	tailored
to	to	to
the	the	the
needs	need	need
of	of	of
Haiti	haiti	Haiti
than	than	than
to	to	to
the	the	the
needs	need	need
of	of	of
the	the	the
companies	compani	company
that	that	that
were	were	were
performing	perform	performing
the	the	the
services	servic	service
In	in	In
sum	sum	sum
Haitian	haitian	Haitian
deals	deal	deal
appeared	appear	appeared
to	to	to
be	be	be
a	a	a
quid	quid	quid
pro	pro	pro
quo	quo	quo
for	for	for
filling	fill	filling
the	the	the
coffers	coffer	coffer
of	of	of
the	the	the
Clintons	clinton	Clintons
For	for	For
example	exampl	example
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
selected	select	selected
Clayton	clayton	Clayton
Homes	home	Homes
a	a	a
construction	construct	construction
company	compani	company
owned	own	owned
by	by	by
Warren	warren	Warren
Buffett	buffett	Buffett
s	s	s
Berkshire	berkshir	Berkshire
Hathaway	hathaway	Hathaway
to	to	to
build	build	build
temporary	temporari	temporary
shelters	shelter	shelter
in	in	in
Haiti	haiti	Haiti
Buffett	buffett	Buffett
is	is	is
an	an	an
active	activ	active
member	member	member
of	of	of
the	the	the
Clinton	clinton	Clinton
Global	global	Global
Initiative	initi	Initiative
who	who	who
has	has	ha
donated	donat	donated
generously	generous	generously
to	to	to
the	the	the
Clintons	clinton	Clintons
as	as	a
well	well	well
as	as	a
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
The	the	The
contract	contract	contract
was	was	wa
supposed	suppos	supposed
to	to	to
be	be	be
given	given	given
through	through	through
the	the	the
normal	normal	normal
United	unit	United
Nations	nation	Nations
bidding	bid	bidding
process	process	process
with	with	with
the	the	the
deal	deal	deal
going	go	going
to	to	to
the	the	the
lowest	lowest	lowest
bidder	bidder	bidder
who	who	who
met	met	met
the	the	the
project	project	project
s	s	s
standards	standard	standard
UN	un	UN
officials	offici	official
said	said	said
however	howev	however
that	that	that
the	the	the
contract	contract	contract
was	was	wa
never	never	never
competitively	competit	competitively
bid	bid	bid
for	for	for
Clayton	clayton	Clayton
offered	offer	offered
to	to	to
build	build	build
hurricane	hurrican	hurricane
-proof	-proof	-proof
trailers	trailer	trailer
but	but	but
what	what	what
they	they	they
actually	actual	actually
delivered	deliv	delivered
turned	turn	turned
out	out	out
to	to	to
be	be	be
a	a	a
disaster	disast	disaster
The	the	The
trailers	trailer	trailer
were	were	were
structurally	structur	structurally
unsafe	unsaf	unsafe
with	with	with
high	high	high
levels	level	level
of	of	of
formaldehyde	formaldehyd	formaldehyde
and	and	and
insulation	insul	insulation
coming	come	coming
out	out	out
of	of	of
the	the	the
walls	wall	wall
There	there	There
were	were	were
problems	problem	problem
with	with	with
mold	mold	mold
and	and	and
fumes	fume	fume
The	the	The
stifling	stifl	stifling
heat	heat	heat
inside	insid	inside
made	made	made
Haitians	haitian	Haitians
sick	sick	sick
and	and	and
many	mani	many
of	of	of
them	them	them
abandoned	abandon	abandoned
the	the	the
trailers	trailer	trailer
because	becaus	because
they	they	they
were	were	were
ill	ill	ill
-constructed	-construct	-constructed
and	and	and
unusable	unus	unusable
The	the	The
Clintons	clinton	Clintons
also	also	also
funneled	funnel	funneled
10	10	10
million	million	million
in	in	in
federal	feder	federal
loans	loan	loan
to	to	to
a	a	a
firm	firm	firm
called	call	called
InnoVida	innovida	InnoVida
headed	head	headed
by	by	by
Clinton	clinton	Clinton
donor	donor	donor
Claudio	claudio	Claudio
Osorio	osorio	Osorio
Osorio	osorio	Osorio
had	had	had
loaded	load	loaded
its	it	it
board	board	board
with	with	with
Clinton	clinton	Clinton
cronies	croni	crony
including	includ	including
longtime	longtim	longtime
Clinton	clinton	Clinton
ally	alli	ally
General	general	General
Wesley	wesley	Wesley
Clark	clark	Clark
Hillary	hillari	Hillary
s	s	s
2008	2008	2008
finance	financ	finance
director	director	director
Jonathan	jonathan	Jonathan
Mantz	mantz	Mantz
and	and	and
Democratic	democrat	Democratic
fundraiser	fundrais	fundraiser
Chris	chris	Chris
Korge	korg	Korge
who	who	who
has	has	ha
helped	help	helped
raise	rais	raise
millions	million	million
for	for	for
the	the	the
Clintons	clinton	Clintons
Normally	normal	Normally
the	the	the
loan	loan	loan
approval	approv	approval
process	process	process
takes	take	take
months	month	month
or	or	or
even	even	even
years	year	year
But	but	But
in	in	in
this	this	this
case	case	case
a	a	a
government	govern	government
official	offici	official
wrote	wrote	wrote
Former	former	Former
President	presid	President
Bill	bill	Bill
Clinton	clinton	Clinton
is	is	is
personally	person	personally
in	in	in
contact	contact	contact
with	with	with
the	the	the
company	compani	company
to	to	to
organize	organ	organize
its	it	it
logistical	logist	logistical
and	and	and
support	support	support
needs	need	need
And	and	And
as	as	a
Secretary	secretari	Secretary
of	of	of
State	state	State
Hillary	hillari	Hillary
Clinton	clinton	Clinton
has	has	ha
made	made	made
available	avail	available
State	state	State
Department	depart	Department
resources	resourc	resource
to	to	to
assist	assist	assist
with	with	with
logistical	logist	logistical
arrangements	arrang	arrangement
InnoVida	innovida	InnoVida
had	had	had
not	not	not
even	even	even
provided	provid	provided
an	an	an
independently	independ	independently
audited	audit	audited
financial	financi	financial
report	report	report
that	that	that
is	is	is
normally	normal	normally
a	a	a
requirement	requir	requirement
for	for	for
such	such	such
applications	applic	application
This	this	This
requirement	requir	requirement
however	howev	however
was	was	wa
waived	waiv	waived
On	on	On
the	the	the
basis	basi	basis
of	of	of
the	the	the
Clinton	clinton	Clinton
connection	connect	connection
InnoVida	innovida	InnoVida
s	s	s
application	applic	application
was	was	wa
fast	fast	fast
-tracked	-track	-tracked
and	and	and
approved	approv	approved
in	in	in
two	two	two
weeks	week	week
The	the	The
company	compani	company
however	howev	however
defaulted	default	defaulted
on	on	on
the	the	the
loan	loan	loan
and	and	and
never	never	never
built	built	built
any	ani	any
houses	hous	house
An	an	An
investigation	investig	investigation
revealed	reveal	revealed
that	that	that
Osorio	osorio	Osorio
had	had	had
diverted	divert	diverted
company	compani	company
funds	fund	fund
to	to	to
pay	pay	pay
for	for	for
his	his	his
Miami	miami	Miami
Beach	beach	Beach
mansion	mansion	mansion
his	his	his
Maserati	maserati	Maserati
and	and	and
his	his	his
Colorado	colorado	Colorado
ski	ski	ski
chalet	chalet	chalet
He	he	He
pleaded	plead	pleaded
guilty	guilti	guilty
to	to	to
wire	wire	wire
fraud	fraud	fraud
and	and	and
money	money	money
laundering	launder	laundering
in	in	in
2013	2013	2013
and	and	and
is	is	is
currently	current	currently
serving	serv	serving
a	a	a
twelve	twelv	twelve
-year	-year	-year
prison	prison	prison
term	term	term
on	on	on
fraud	fraud	fraud
charges	charg	charge
related	relat	related
to	to	to
the	the	the
loan	loan	loan
Several	sever	Several
Clinton	clinton	Clinton
cronies	croni	crony
showed	show	showed
up	up	up
with	with	with
Bill	bill	Bill
to	to	to
a	a	a
2011	2011	2011
Housing	hous	Housing
Expo	expo	Expo
that	that	that
cost	cost	cost
more	more	more
than	than	than
2	2	2
million	million	million
to	to	to
stage	stage	stage
Bill	bill	Bill
Clinton	clinton	Clinton
said	said	said
it	it	it
would	would	would
be	be	be
a	a	a
model	model	model
for	for	for
the	the	the
construction	construct	construction
of	of	of
thousands	thousand	thousand
of	of	of
homes	home	home
in	in	in
Haiti	haiti	Haiti
In	in	In
reality	realiti	reality
no	no	no
homes	home	home
have	have	have
been	been	been
built	built	built
A	a	A
few	few	few
dozen	dozen	dozen
model	model	model
units	unit	unit
were	were	were
constructed	construct	constructed
but	but	but
even	even	even
they	they	they
have	have	have
not	not	not
been	been	been
sold	sold	sold
Rather	rather	Rather
they	they	they
are	are	are
now	now	now
abandoned	abandon	abandoned
and	and	and
have	have	have
been	been	been
taken	taken	taken
over	over	over
by	by	by
squatters	squatter	squatter
THE	the	THE
SCHOOLS	school	SCHOOLS
THEY	they	THEY
NEVER	never	NEVER
BUILT	built	BUILT
USAID	usaid	USAID
contracts	contract	contract
to	to	to
remove	remov	remove
debris	debri	debris
in	in	in
Port	port	Port
-au	-au	-au
-Prince	-princ	-Prince
went	went	went
to	to	to
a	a	a
Washington	washington	Washington
-based	-base	-based
company	compani	company
named	name	named
CHF	chf	CHF
International	intern	International
The	the	The
company	compani	company
s	s	s
CEO	ceo	CEO
David	david	David
Weiss	weiss	Weiss
a	a	a
campaign	campaign	campaign
contributor	contributor	contributor
to	to	to
Hillary	hillari	Hillary
in	in	in
2008	2008	2008
was	was	wa
deputy	deputi	deputy
U	u	U
S	s	S
trade	trade	trade
representative	repres	representative
for	for	for
North	north	North
American	american	American
Affairs	affair	Affairs
during	dure	during
the	the	the
Clinton	clinton	Clinton
administration	administr	administration
The	the	The
corporate	corpor	corporate
secretary	secretari	secretary
of	of	of
the	the	the
board	board	board
Lauri	lauri	Lauri
Fitz	fitz	Fitz
-Pegado	-pegado	-Pegado
served	serv	served
in	in	in
a	a	a
number	number	number
of	of	of
posts	post	post
in	in	in
the	the	the
Clinton	clinton	Clinton
administration	administr	administration
including	includ	including
assistant	assist	assistant
secretary	secretari	secretary
of	of	of
commerce	commerc	commerce
The	the	The
Clintons	clinton	Clintons
claim	claim	claim
to	to	to
have	have	have
built	built	built
schools	school	school
in	in	in
Haiti	haiti	Haiti
But	but	But
the	the	the
New	new	New
York	york	York
Times	time	Times
discovered	discov	discovered
that	that	that
when	when	when
it	it	it
comes	come	come
to	to	to
the	the	the
Clintons	clinton	Clintons
built	built	built
is	is	is
a	a	a
term	term	term
with	with	with
a	a	a
very	veri	very
loose	loos	loose
interpretation	interpret	interpretation
For	for	For
example	exampl	example
the	the	the
newspaper	newspap	newspaper
located	locat	located
a	a	a
school	school	school
featured	featur	featured
in	in	in
the	the	the
Clinton	clinton	Clinton
Founation	founat	Founation
annual	annual	annual
report	report	report
as	as	a
built	built	built
through	through	through
a	a	a
Clinton	clinton	Clinton
Global	global	Global
Initiative	initi	Initiative
Commitment	commit	Commitment
to	to	to
Action	action	Action
In	in	In
reality	realiti	reality
The	the	The
Clinton	clinton	Clinton
Foundation	foundat	Foundation
s	s	s
sole	sole	sole
direct	direct	direct
contribution	contribut	contribution
to	to	to
the	the	the
school	school	school
was	was	wa
a	a	a
grant	grant	grant
for	for	for
an	an	an
Earth	earth	Earth
Day	day	Day
celebration	celebr	celebration
and	and	and
tree	tree	tree
-building	-build	-building
activity	activ	activity
Via	via	Via
National	nation	National
Review	review	Review
