Token	Stem	Lemma
bill	bill	bill
on	on	on
Twitter	twitter	Twitter
again	again	again
Big	big	Big
day	day	day
for	for	for
healthcare	healthcar	healthcare
Working	work	Working
hard	hard	hard
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
March	march	March
22	22	22
2017It	2017it	2017It
s	s	s
a	a	a
big	big	big
day	day	day
alright	alright	alright
Will	will	Will
these	these	these
27	27	27
Republicans	republican	Republicans
refuse	refus	refuse
to	to	to
let	let	let
Trump	trump	Trump
bully	bulli	bully
them	them	them
into	into	into
voting	vote	voting
for	for	for
a	a	a
bad	bad	bad
bill	bill	bill
or	or	or
will	will	will
they	they	they
stand	stand	stand
their	their	their
ground	ground	ground
and	and	and
kill	kill	kill
it	it	it
on	on	on
behalf	behalf	behalf
of	of	of
the	the	the
tens	ten	ten
of	of	of
millions	million	million
of	of	of
Americans	american	Americans
who	who	who
desperately	desper	desperately
need	need	need
their	their	their
healthcare	healthcar	healthcare
coverage	coverag	coverage
If	if	If
they	they	they
stand	stand	stand
their	their	their
ground	ground	ground
Trump	trump	Trump
will	will	will
be	be	be
a	a	a
loser	loser	loser
but	but	but
the	the	the
American	american	American
people	peopl	people
will	will	will
win	win	win
And	and	And
last	last	last
time	time	time
I	i	I
checked	check	checked
congressmen	congressmen	congressman
work	work	work
for	for	for
the	the	the
people	peopl	people
not	not	not
Trump	trump	Trump
Featured	featur	Featured
image	imag	image
via	via	via
Aude	aud	Aude
Guerrucci	guerrucci	Guerrucci
-Pool	-pool	-Pool
Getty	getti	Getty
Images	imag	Images
