Token	Stem	Lemma
threats	threat	threat
toward	toward	toward
the	the	the
family	famili	family
and	and	and
uninvolved	uninvolv	uninvolved
members	member	member
of	of	of
the	the	the
community	communiti	community
on	on	on
Facebook	facebook	Facebook
police	polic	police
said	said	said
Saturday	saturday	Saturday
night	night	night
Police	polic	Police
Sunday	sunday	Sunday
morning	morn	morning
identified	identifi	identified
the	the	the
intruder	intrud	intruder
as	as	a
Tyler	tyler	Tyler
Gebhard	gebhard	Gebhard
20	20	20
of	of	of
the	the	the
7900	7900	7900
block	block	block
of	of	of
Navajoe	navajo	Navajoe
Street	street	Street
in	in	in
the	the	the
Affton	affton	Affton
area	area	area
An	an	An
uncle	uncl	uncle
Patrick	patrick	Patrick
Brogan	brogan	Brogan
57	57	57
of	of	of
Waterloo	waterloo	Waterloo
Ill	ill	Ill
said	said	said
Gebhard	gebhard	Gebhard
became	becam	became
acquainted	acquaint	acquainted
with	with	with
the	the	the
county	counti	county
police	polic	police
officer	offic	officer
through	through	through
a	a	a
church	church	church
connection	connect	connection
Brogan	brogan	Brogan
said	said	said
his	his	his
nephew	nephew	nephew
a	a	a
former	former	former
Affton	affton	Affton
High	high	High
School	school	School
football	footbal	football
standout	standout	standout
suffered	suffer	suffered
from	from	from
bi	bi	bi
-polar	-polar	-polar
disorder	disord	disorder
According	accord	According
to	to	to
Brogan	brogan	Brogan
the	the	the
officer	offic	officer
and	and	and
Gebhard	gebhard	Gebhard
had	had	had
been	been	been
arguing	argu	arguing
on	on	on
Facebook	facebook	Facebook
about	about	about
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
Gebhard	gebhard	Gebhard
who	who	who
was	was	wa
biracial	biraci	biracial
empathized	empath	empathized
with	with	with
the	the	the
group	group	group
s	s	s
objectives	object	objective
but	but	but
did	did	did
not	not	not
actively	activ	actively
participate	particip	participate
in	in	in
protests	protest	protest
Brogan	brogan	Brogan
said	said	said
The	the	The
Affton	affton	Affton
School	school	School
District	district	District
website	websit	website
notes	note	note
that	that	that
Gebhard	gebhard	Gebhard
was	was	wa
a	a	a
2014	2014	2014
recipient	recipi	recipient
of	of	of
the	the	the
Howard	howard	Howard
Foundation	foundat	Foundation
of	of	of
St	st	St
Louis	loui	Louis
Scholarship	scholarship	Scholarship
awarded	award	awarded
by	by	by
the	the	the
United	unit	United
Negro	negro	Negro
College	colleg	College
Fund	fund	Fund
Brogan	brogan	Brogan
called	call	called
his	his	his
nephew	nephew	nephew
a	a	a
hard	hard	hard
-hitting	-hit	-hitting
kid	kid	kid
at	at	at
football	footbal	football
Gebhard	gebhard	Gebhard
he	he	he
added	ad	added
also	also	also
excelled	excel	excelled
at	at	at
golf	golf	golf
Nikki	nikki	Nikki
Toal	toal	Toal
a	a	a
family	famili	family
friend	friend	friend
who	who	who
also	also	also
resides	resid	resides
in	in	in
Waterloo	waterloo	Waterloo
described	describ	described
Gebhard	gebhard	Gebhard
as	as	a
a	a	a
wonderful	wonder	wonderful
kid	kid	kid
He	he	He
was	was	wa
a	a	a
sweetheart	sweetheart	sweetheart
Toal	toal	Toal
told	told	told
a	a	a
reporter	report	reporter
outside	outsid	outside
the	the	the
family	famili	family
s	s	s
Affton	affton	Affton
home	home	home
The	the	The
nicest	nicest	nicest
person	person	person
you	you	you
could	could	could
ever	ever	ever
meet	meet	meet
Family	famili	Family
members	member	member
told	told	told
Brogan	brogan	Brogan
the	the	the
disagreement	disagr	disagreement
between	between	between
the	the	the
two	two	two
men	men	men
culminated	culmin	culminated
with	with	with
Gebhard	gebhard	Gebhard
traveling	travel	traveling
from	from	from
Affton	affton	Affton
to	to	to
Lakeshire	lakeshir	Lakeshire
late	late	late
Saturday	saturday	Saturday
afternoon	afternoon	afternoon
St	st	St
Louis	loui	Louis
County	counti	County
Police	polic	Police
Chief	chief	Chief
Jon	jon	Jon
Belmar	belmar	Belmar
at	at	at
a	a	a
Saturday	saturday	Saturday
press	press	press
conference	confer	conference
did	did	did
not	not	not
identify	identifi	identify
the	the	the
officer	offic	officer
involved	involv	involved
beyond	beyond	beyond
describing	describ	describing
him	him	him
as	as	a
a	a	a
three	three	three
-year	-year	-year
veteran	veteran	veteran
of	of	of
the	the	the
department	depart	department
The	the	The
officer	offic	officer
was	was	wa
placed	place	placed
on	on	on
administrative	administr	administrative
leave	leav	leave
pending	pend	pending
investigation	investig	investigation
of	of	of
the	the	the
incident	incid	incident
Belmar	belmar	Belmar
on	on	on
Saturday	saturday	Saturday
offered	offer	offered
a	a	a
timeline	timelin	timeline
of	of	of
what	what	what
occurred	occur	occurred
after	after	after
Gebhard	gebhard	Gebhard
arrived	arriv	arrived
in	in	in
Lakeshire	lakeshir	Lakeshire
The	the	The
officer	offic	officer
the	the	the
chief	chief	chief
said	said	said
was	was	wa
at	at	at
home	home	home
about	about	about
5	5	5
50	50	50
p	p	p
m	m	m
with	with	with
his	his	his
wife	wife	wife
mother	mother	mother
-in	-in	-in
-law	-law	-law
a	a	a
toddler	toddler	toddler
and	and	and
an	an	an
infant	infant	infant
child	child	child
when	when	when
a	a	a
man	man	man
later	later	later
identified	identifi	identified
as	as	a
Gebhard	gebhard	Gebhard
started	start	started
ringing	ring	ringing
the	the	the
doorbell	doorbel	doorbell
When	when	When
the	the	the
wife	wife	wife
answered	answer	answered
the	the	the
door	door	door
with	with	with
the	the	the
infant	infant	infant
she	she	she
immediately	immedi	immediately
recognized	recogn	recognized
Gebhard	gebhard	Gebhard
She	she	She
shut	shut	shut
the	the	the
door	door	door
and	and	and
went	went	went
to	to	to
a	a	a
back	back	back
bedroom	bedroom	bedroom
with	with	with
other	other	other
family	famili	family
members	member	member
Belmar	belmar	Belmar
said	said	said
that	that	that
before	befor	before
the	the	the
officer	offic	officer
could	could	could
get	get	get
to	to	to
the	the	the
front	front	front
door	door	door
Gebhard	gebhard	Gebhard
went	went	went
to	to	to
the	the	the
rear	rear	rear
of	of	of
the	the	the
house	hous	house
where	where	where
he	he	he
threw	threw	threw
a	a	a
50	50	50
-pound	-pound	-pound
concrete	concret	concrete
planter	planter	planter
through	through	through
a	a	a
window	window	window
to	to	to
enter	enter	enter
the	the	the
home	home	home
Members	member	Members
of	of	of
the	the	the
family	famili	family
in	in	in
the	the	the
bedroom	bedroom	bedroom
said	said	said
they	they	they
heard	heard	heard
the	the	the
officer	offic	officer
tell	tell	tell
the	the	the
intruder	intrud	intruder
to	to	to
get	get	get
down	down	down
get	get	get
down	down	down
get	get	get
down	down	down
and	and	and
then	then	then
heard	heard	heard
several	sever	several
shots	shot	shot
fired	fire	fired
Belmar	belmar	Belmar
said	said	said
As	as	As
the	the	the
shots	shot	shot
were	were	were
being	be	being
fired	fire	fired
members	member	member
of	of	of
the	the	the
family	famili	family
were	were	were
trying	tri	trying
to	to	to
escape	escap	escape
from	from	from
a	a	a
bedroom	bedroom	bedroom
window	window	window
Gebhard	gebhard	Gebhard
was	was	wa
shot	shot	shot
twice	twice	twice
in	in	in
the	the	the
chest	chest	chest
He	he	He
was	was	wa
taken	taken	taken
to	to	to
St	st	St
Anthony	anthoni	Anthony
s	s	s
Hospital	hospit	Hospital
where	where	where
he	he	he
was	was	wa
pronounced	pronounc	pronounced
dead	dead	dead
I	i	I
don	don	don
t	t	t
think	think	think
the	the	the
officer	offic	officer
had	had	had
a	a	a
choice	choic	choice
I	i	I
honestly	honest	honestly
don	don	don
t	t	t
Belmar	belmar	Belmar
said	said	said
He	he	He
called	call	called
it	it	it
a	a	a
very	veri	very
difficult	difficult	difficult
position	posit	position
to	to	to
be	be	be
in	in	in
Belmar	belmar	Belmar
wasn	wasn	wasn
t	t	t
sure	sure	sure
whether	whether	whether
the	the	the
gun	gun	gun
was	was	wa
the	the	the
officer	offic	officer
s	s	s
department	depart	department
-issued	-issu	-issued
firearm	firearm	firearm
or	or	or
his	his	his
personal	person	personal
weapon	weapon	weapon
Brogan	brogan	Brogan
said	said	said
the	the	the
events	event	event
of	of	of
Saturday	saturday	Saturday
afternoon	afternoon	afternoon
left	left	left
two	two	two
families	famili	family
devastated	devast	devastated
An	an	An
uncle	uncl	uncle
Patrick	patrick	Patrick
Brogan	brogan	Brogan
57	57	57
of	of	of
Waterloo	waterloo	Waterloo
said	said	said
Gebhard	gebhard	Gebhard
became	becam	became
acquainted	acquaint	acquainted
with	with	with
the	the	the
county	counti	county
police	polic	police
officer	offic	officer
through	through	through
a	a	a
church	church	church
connection	connect	connection
Brogan	brogan	Brogan
said	said	said
his	his	his
nephew	nephew	nephew
a	a	a
former	former	former
Affton	affton	Affton
High	high	High
School	school	School
football	footbal	football
standout	standout	standout
suffered	suffer	suffered
from	from	from
bi	bi	bi
-polar	-polar	-polar
disorder	disord	disorder
Family	famili	Family
members	member	member
told	told	told
Brogan	brogan	Brogan
the	the	the
disagreement	disagr	disagreement
between	between	between
the	the	the
two	two	two
men	men	men
culminated	culmin	culminated
with	with	with
Gebhard	gebhard	Gebhard
traveling	travel	traveling
from	from	from
Affton	affton	Affton
to	to	to
Lakeshire	lakeshir	Lakeshire
late	late	late
Saturday	saturday	Saturday
afternoon	afternoon	afternoon
He	he	He
walked	walk	walked
over	over	over
there	there	there
and	and	and
into	into	into
a	a	a
gunfight	gunfight	gunfight
Brogan	brogan	Brogan
said	said	said
drawing	draw	drawing
on	on	on
accounts	account	account
offered	offer	offered
by	by	by
friends	friend	friend
of	of	of
his	his	his
nephew	nephew	nephew
When	when	When
he	he	he
got	got	got
there	there	there
he	he	he
was	was	wa
met	met	met
with	with	with
a	a	a
gun	gun	gun
and	and	and
the	the	the
guy	guy	guy
killed	kill	killed
him	him	him
Brogan	brogan	Brogan
said	said	said
Gebhard	gebhard	Gebhard
periodically	period	periodically
stopped	stop	stopped
taking	take	taking
medication	medic	medication
He	he	He
was	was	wa
like	like	like
a	a	a
normal	normal	normal
20	20	20
-year	-year	-year
-old	-old	-old
the	the	the
family	famili	family
had	had	had
to	to	to
stay	stay	stay
on	on	on
him	him	him
to	to	to
take	take	take
his	his	his
medication	medic	medication
Brogan	brogan	Brogan
said	said	said
The	the	The
uncle	uncl	uncle
said	said	said
the	the	the
disorder	disord	disorder
worsened	worsen	worsened
during	dure	during
Gebhard	gebhard	Gebhard
s	s	s
first	first	first
year	year	year
at	at	at
Southeast	southeast	Southeast
Missouri	missouri	Missouri
State	state	State
in	in	in
Cape	cape	Cape
Girardeau	girardeau	Girardeau
He	he	He
had	had	had
a	a	a
lot	lot	lot
of	of	of
mental	mental	mental
problems	problem	problem
the	the	the
last	last	last
few	few	few
months	month	month
Brogan	brogan	Brogan
said	said	said
of	of	of
the	the	the
2014	2014	2014
Affton	affton	Affton
High	high	High
graduate	graduat	graduate
A	a	A
lot	lot	lot
of	of	of
difficulties	difficulti	difficulty
in	in	in
life	life	life
Gebhard	gebhard	Gebhard
had	had	had
football	footbal	football
profiles	profil	profile
on	on	on
several	sever	several
prep	prep	prep
sites	site	site
Several	sever	Several
members	member	member
of	of	of
Gebhard	gebhard	Gebhard
s	s	s
extended	extend	extended
family	famili	family
are	are	are
in	in	in
law	law	law
enforcement	enforc	enforcement
Brogan	brogan	Brogan
said	said	said
Via	via	Via
St	st	St
Louis	loui	Louis
Post	post	Post
-Dispatch	-dispatch	-Dispatch
