Token	Stem	Lemma
kinship	kinship	kinship
with	with	with
white	white	white
supremacists	supremacist	supremacist
He	he	He
knows	know	know
the	the	the
audience	audienc	audience
he	he	he
s	s	s
trying	tri	trying
to	to	to
reach	reach	reach
out	out	out
to	to	to
and	and	and
it	it	it
s	s	s
not	not	not
African	african	African
-Americans	-american	-Americans
Meeks	meek	Meeks
said	said	said
He	he	He
s	s	s
trying	tri	trying
to	to	to
appeal	appeal	appeal
to	to	to
David	david	David
Duke	duke	Duke
and	and	and
the	the	the
racists	racist	racist
of	of	of
the	the	the
world	world	world
with	with	with
what	what	what
they	they	they
think	think	think
are	are	are
stereotypes	stereotyp	stereotype
He	he	He
s	s	s
trying	tri	trying
to	to	to
appeal	appeal	appeal
to	to	to
the	the	the
worst	worst	worst
of	of	of
the	the	the
white	white	white
supremacists	supremacist	supremacist
and	and	and
others	other	others
he	he	he
s	s	s
been	been	been
catering	cater	catering
to	to	to
in	in	in
the	the	the
campaign	campaign	campaign
to	to	to
try	tri	try
and	and	and
help	help	help
them	them	them
with	with	with
turnout	turnout	turnout
In	in	In
the	the	the
past	past	past
few	few	few
days	day	day
Trump	trump	Trump
has	has	ha
attempted	attempt	attempted
to	to	to
pander	pander	pander
to	to	to
minority	minor	minority
voters	voter	voter
but	but	but
has	has	ha
done	done	done
an	an	an
exceedingly	exceed	exceedingly
poor	poor	poor
job	job	job
of	of	of
it	it	it
In	in	In
an	an	an
effort	effort	effort
to	to	to
garner	garner	garner
votes	vote	vote
from	from	from
African	african	African
-Americans	-american	-Americans
he	he	he
claimed	claim	claimed
that	that	that
their	their	their
communities	communiti	community
are	are	are
war	war	war
zones	zone	zone
and	and	and
that	that	that
they	they	they
live	live	live
in	in	in
fear	fear	fear
of	of	of
being	be	being
shot	shot	shot
at	at	at
any	ani	any
moment	moment	moment
Trump	trump	Trump
s	s	s
big	big	big
selling	sell	selling
point	point	point
was	was	wa
that	that	that
since	sinc	since
black	black	black
Americans	american	Americans
live	live	live
in	in	in
poverty	poverti	poverty
have	have	have
poor	poor	poor
education	educ	education
and	and	and
a	a	a
lack	lack	lack
of	of	of
job	job	job
opportunities	opportun	opportunity
they	they	they
might	might	might
as	as	a
well	well	well
vote	vote	vote
for	for	for
him	him	him
After	after	After
all	all	all
it	it	it
isn	isn	isn
t	t	t
like	like	like
they	they	they
have	have	have
anything	anyth	anything
to	to	to
lose	lose	lose
right	right	right
Trump	trump	Trump
s	s	s
blatant	blatant	blatant
racism	racism	racism
and	and	and
p	p	p
ss	ss	s
poor	poor	poor
excuse	excus	excuse
for	for	for
minority	minor	minority
outreach	outreach	outreach
aren	aren	aren
t	t	t
going	go	going
over	over	over
well	well	well
with	with	with
African	african	African
-American	-american	-American
voters	voter	voter
or	or	or
lawmakers	lawmak	lawmaker
CBC	cbc	CBC
Chairman	chairman	Chairman
G	g	G
K	k	K
Butterfield	butterfield	Butterfield
D	d	D
-N	-n	-N
C	c	C
blasted	blast	blasted
Trump	trump	Trump
for	for	for
giving	give	giving
speeches	speech	speech
supposedly	suppos	supposedly
meant	meant	meant
to	to	to
draw	draw	draw
black	black	black
voters	voter	voter
to	to	to
crowds	crowd	crowd
that	that	that
are	are	are
overwhelmingly	overwhelm	overwhelmingly
white	white	white
and	and	and
said	said	said
that	that	that
the	the	the
GOP	gop	GOP
nominee	nomine	nominee
s	s	s
so	so	so
-called	-call	-called
outreach	outreach	outreach
is	is	is
a	a	a
slap	slap	slap
in	in	in
the	the	the
face	face	face
to	to	to
the	the	the
African	african	African
-American	-american	-American
community	communiti	community
If	if	If
Donald	donald	Donald
Trump	trump	Trump
truly	truli	truly
cared	care	cared
about	about	about
African	african	African
-Americans	-american	-Americans
he	he	he
d	d	d
disavow	disavow	disavow
his	his	his
long	long	long
history	histori	history
of	of	of
hateful	hate	hateful
and	and	and
racist	racist	racist
attacks	attack	attack
against	against	against
our	our	our
community	communiti	community
he	he	he
d	d	d
apologize	apolog	apologize
for	for	for
having	have	having
discriminated	discrimin	discriminated
against	against	against
black	black	black
families	famili	family
he	he	he
d	d	d
disavow	disavow	disavow
his	his	his
support	support	support
for	for	for
white	white	white
supremacists	supremacist	supremacist
and	and	and
white	white	white
supremacy	supremaci	supremacy
Butterfield	butterfield	Butterfield
said	said	said
The	the	The
Democrats	democrat	Democrats
taking	take	taking
part	part	part
in	in	in
Tuesday	tuesday	Tuesday
s	s	s
call	call	call
ripped	rip	ripped
Trump	trump	Trump
s	s	s
past	past	past
history	histori	history
of	of	of
discriminatory	discriminatori	discriminatory
housing	hous	housing
practices	practic	practice
during	dure	during
his	his	his
years	year	year
as	as	a
a	a	a
real	real	real
estate	estat	estate
investor	investor	investor
and	and	and
his	his	his
habit	habit	habit
of	of	of
exploiting	exploit	exploiting
minority	minor	minority
workers	worker	worker
as	as	a
a	a	a
builder	builder	builder
They	they	They
noted	note	noted
that	that	that
his	his	his
campaign	campaign	campaign
has	has	ha
been	been	been
littered	litter	littered
with	with	with
bigotry	bigotri	bigotry
from	from	from
the	the	the
very	veri	very
beginning	begin	beginning
when	when	when
he	he	he
announced	announc	announced
his	his	his
candidacy	candidaci	candidacy
by	by	by
calling	call	calling
all	all	all
Mexicans	mexican	Mexicans
rapists	rapist	rapist
Since	sinc	Since
then	then	then
he	he	he
has	has	ha
been	been	been
reluctant	reluct	reluctant
to	to	to
disavow	disavow	disavow
the	the	the
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
and	and	and
David	david	David
Duke	duke	Duke
called	call	called
for	for	for
all	all	all
Muslims	muslim	Muslims
to	to	to
be	be	be
banned	ban	banned
from	from	from
entering	enter	entering
the	the	the
United	unit	United
States	state	States
accused	accus	accused
a	a	a
judge	judg	judge
of	of	of
being	be	being
incapable	incap	incapable
of	of	of
impartiality	imparti	impartiality
because	becaus	because
of	of	of
his	his	his
Mexican	mexican	Mexican
heritage	heritag	heritage
and	and	and
has	has	ha
refused	refus	refused
to	to	to
believe	believ	believe
that	that	that
President	presid	President
Obama	obama	Obama
was	was	wa
born	born	born
in	in	in
America	america	America
In	in	In
response	respons	response
to	to	to
Trump	trump	Trump
and	and	and
his	his	his
racist	racist	racist
rhetoric	rhetor	rhetoric
Democrats	democrat	Democrats
say	say	say
they	they	they
are	are	are
pushing	push	pushing
their	their	their
minority	minor	minority
voter	voter	voter
registration	registr	registration
efforts	effort	effort
into	into	into
overdrive	overdr	overdrive
and	and	and
plan	plan	plan
to	to	to
set	set	set
records	record	record
with	with	with
black	black	black
and	and	and
Hispanic	hispan	Hispanic
turnout	turnout	turnout
at	at	at
the	the	the
polls	poll	poll
in	in	in
November	novemb	November
To	to	To
say	say	say
that	that	that
minority	minor	minority
voters	voter	voter
are	are	are
eager	eager	eager
to	to	to
cast	cast	cast
their	their	their
ballots	ballot	ballot
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
to	to	to
make	make	make
sure	sure	sure
that	that	that
Trump	trump	Trump
never	never	never
gets	get	get
anywhere	anywher	anywhere
near	near	near
the	the	the
White	white	White
House	hous	House
would	would	would
be	be	be
an	an	an
understatement	understat	understatement
Donald	donald	Donald
Trump	trump	Trump
is	is	is
a	a	a
voter	voter	voter
registration	registr	registration
machine	machin	machine
and	and	and
a	a	a
citizenship	citizenship	citizenship
-advocating	-advoc	-advocating
engine	engin	engine
said	said	said
Rep	rep	Rep
Luis	lui	Luis
Guti	guti	Guti
rrez	rrez	rrez
D	d	D
-Ill	-ill	-Ill
This	this	This
is	is	is
a	a	a
little	littl	little
bit	bit	bit
of	of	of
thank	thank	thank
you	you	you
because	becaus	because
our	our	our
community	communiti	community
has	has	ha
never	never	never
been	been	been
so	so	so
united	unit	united
or	or	or
energized	energ	energized
since	sinc	since
that	that	that
moment	moment	moment
you	you	you
set	set	set
foot	foot	foot
in	in	in
national	nation	national
arena	arena	arena
Trump	trump	Trump
has	has	ha
said	said	said
repeatedly	repeat	repeatedly
that	that	that
he	he	he
will	will	will
do	do	do
great	great	great
with	with	with
African	african	African
-Americans	-american	-Americans
and	and	and
Hispanics	hispan	Hispanics
It	it	It
is	is	is
hard	hard	hard
to	to	to
know	know	know
what	what	what
in	in	in
the	the	the
world	world	world
ever	ever	ever
gave	gave	gave
him	him	him
that	that	that
idea	idea	idea
but	but	but
his	his	his
outreach	outreach	outreach
isn	isn	isn
t	t	t
helping	help	helping
his	his	his
cause	caus	cause
and	and	and
surely	sure	surely
won	won	won
t	t	t
convince	convinc	convince
minority	minor	minority
voters	voter	voter
to	to	to
turn	turn	turn
a	a	a
blind	blind	blind
eye	eye	eye
to	to	to
the	the	the
fact	fact	fact
that	that	that
he	he	he
has	has	ha
built	built	built
his	his	his
entire	entir	entire
campaign	campaign	campaign
on	on	on
bigotry	bigotri	bigotry
Featured	featur	Featured
image	imag	image
via	via	via
Mark	mark	Mark
Wilson	wilson	Wilson
Getty	getti	Getty
Images	imag	Images
