Token	Stem	Lemma
he	he	he
s	s	s
in	in	in
charge	charg	charge
of	of	of
everything	everyth	everything
I	i	I
m	m	m
sure	sure	sure
his	his	his
hair	hair	hair
is	is	is
falling	fall	falling
out	out	out
and	and	and
a	a	a
weird	weird	weird
combover	combov	combover
is	is	is
necessary	necessari	necessary
Sad	sad	Sad
Sheila	sheila	Sheila
H	h	H
Garland	garland	Garland
@SheilaGinHB	@sheilaginhb	@SheilaGinHB
April	april	April
29	29	29
2017	2017	2017
@MikeSington	@mikesington	@MikeSington
@gillyarcht	@gillyarcht	@gillyarcht
The	the	The
right	right	right
-posterior	-posterior	-posterior
oblique	obliqu	oblique
partline	partlin	partline
combined	combin	combined
with	with	with
an	an	an
anterior	anterior	anterior
pushthrough	pushthrough	pushthrough
is	is	is
classic	classic	classic
emerging	emerg	emerging
authoritarian	authoritarian	authoritarian
pic.twitter.com/D5VWw0nuGU	pic.twitter.com/d5vww0nugu	pic.twitter.com/D5VWw0nuGU
Alan	alan	Alan
@GammaCounter	@gammacount	@GammaCounter
April	april	April
29	29	29
2017	2017	2017
@MikeSington	@mikesington	@MikeSington
I	i	I
ve	ve	ve
heard	heard	heard
of	of	of
being	be	being
groomed	groom	groomed
to	to	to
take	take	take
over	over	over
but	but	but
this	this	this
is	is	is
ridiculous	ridicul	ridiculous
Monica	monica	Monica
A	a	A
@StillSheResists	@stillsheresist	@StillSheResists
April	april	April
29	29	29
2017Some	2017some	2017Some
see	see	see
something	someth	something
a	a	a
bit	bit	bit
more	more	more
calculated	calcul	calculated
@MikeSington	@mikesington	@MikeSington
Mimic	mimic	Mimic
the	the	the
narcissist	narcissist	narcissist
That	that	That
is	is	is
how	how	how
you	you	you
rise	rise	rise
in	in	in
power	power	power
That	that	That
is	is	is
how	how	how
you	you	you
stay	stay	stay
in	in	in
power	power	power
Trump	trump	Trump
will	will	will
notice	notic	notice
limp	limp	limp
ego	ego	ego
will	will	will
get	get	get
momentary	momentari	momentary
rise	rise	rise
SnohoMo	snohomo	SnohoMo
@SnohoMo	@snohomo	@SnohoMo
April	april	April
29	29	29
2017It	2017it	2017It
s	s	s
entirely	entir	entirely
possible	possibl	possible
that	that	that
Kushner	kushner	Kushner
chose	chose	chose
this	this	this
new	new	new
look	look	look
to	to	to
impress	impress	impress
his	his	his
father	father	father
-in	-in	-in
-law	-law	-law
although	although	although
he	he	he
was	was	wa
made	made	made
the	the	the
de	de	de
facto	facto	facto
president	presid	president
with	with	with
his	his	his
old	old	old
hair	hair	hair
so	so	so
he	he	he
had	had	had
clearly	clear	clearly
already	alreadi	already
made	made	made
the	the	the
right	right	right
impression	impress	impression
More	more	More
likely	like	likely
this	this	this
hairdo	hairdo	hairdo
was	was	wa
Trump	trump	Trump
s	s	s
doing	do	doing
Despite	despit	Despite
the	the	the
fact	fact	fact
that	that	that
Trump	trump	Trump
is	is	is
a	a	a
one	one	one
man	man	man
What	what	What
Not	not	Not
to	to	to
Wear	wear	Wear
ties	tie	tie
too	too	too
long	long	long
suits	suit	suit
too	too	too
big	big	big
and	and	and
that	that	that
hair	hair	hair
#45	#45	#45
is	is	is
obsessed	obsess	obsessed
with	with	with
what	what	what
everyone	everyon	everyone
around	around	around
him	him	him
wears	wear	wear
Kushner	kushner	Kushner
s	s	s
monstrosity	monstros	monstrosity
reportedly	report	reportedly
came	came	came
courtesy	courtesi	courtesy
of	of	of
Trump	trump	Trump
s	s	s
stylist	stylist	stylist
which	which	which
is	is	is
located	locat	located
across	across	across
the	the	the
street	street	street
from	from	from
Trump	trump	Trump
s	s	s
New	new	New
York	york	York
residence	resid	residence
It	it	It
s	s	s
not	not	not
tough	tough	tough
to	to	to
imagine	imagin	imagine
him	him	him
telling	tell	telling
Kushner	kushner	Kushner
to	to	to
get	get	get
the	the	the
Trump	trump	Trump
On	on	On
a	a	a
subconscious	subconsci	subconscious
level	level	level
though	though	though
this	this	this
hair	hair	hair
style	style	style
speaks	speak	speaks
to	to	to
more	more	more
than	than	than
just	just	just
trying	tri	trying
to	to	to
suck	suck	suck
up	up	up
to	to	to
the	the	the
boss	boss	bos
It	it	It
s	s	s
about	about	about
a	a	a
full	full	full
makeover	makeov	makeover
which	which	which
with	with	with
Kushner	kushner	Kushner
includes	includ	includes
his	his	his
principles	principl	principle
Featured	featur	Featured
image	imag	image
via	via	via
Win	win	Win
McNamee	mcname	McNamee
Getty	getti	Getty
Images	imag	Images
