Token	Stem	Lemma
was	was	wa
first	first	first
elected	elect	elected
president	presid	president
in	in	in
2008	2008	2008
Several	sever	Several
media	media	medium
outlets	outlet	outlet
have	have	have
recently	recent	recently
reported	report	reported
large	larg	large
swaths	swath	swath
of	of	of
legal	legal	legal
Hispanic	hispan	Hispanic
citizens	citizen	citizen
are	are	are
registering	regist	registering
to	to	to
vote	vote	vote
in	in	in
swing	swing	swing
states	state	state
across	across	across
the	the	the
country	countri	country
with	with	with
the	the	the
express	express	express
purpose	purpos	purpose
of	of	of
casting	cast	casting
their	their	their
ballots	ballot	ballot
against	against	against
the	the	the
unapologetic	unapologet	unapologetic
Trump	trump	Trump
The	the	The
outspoken	outspoken	outspoken
New	new	New
York	york	York
real	real	real
estate	estat	estate
magnate	magnat	magnate
launched	launch	launched
his	his	his
campaign	campaign	campaign
by	by	by
deriding	derid	deriding
Mexican	mexican	Mexican
immigrants	immigr	immigrant
as	as	a
killers	killer	killer
and	and	and
rapists	rapist	rapist
We	we	We
ve	ve	ve
seen	seen	seen
more	more	more
people	peopl	people
this	this	this
year	year	year
that	that	that
want	want	want
to	to	to
become	becom	become
citizens	citizen	citizen
and	and	and
specifically	specif	specifically
because	becaus	because
they	they	they
want	want	want
to	to	to
vote	vote	vote
against	against	against
Trump	trump	Trump
said	said	said
Mi	mi	Mi
Familia	familia	Familia
Vota	vota	Vota
executive	execut	executive
director	director	director
Ben	ben	Ben
Monterroso	monterroso	Monterroso
whose	whose	whose
group	group	group
is	is	is
among	among	among
those	those	those
leading	lead	leading
a	a	a
nationwide	nationwid	nationwide
effort	effort	effort
aimed	aim	aimed
at	at	at
getting	get	getting
more	more	more
Latinos	latino	Latinos
to	to	to
the	the	the
polls	poll	poll
Source	sourc	Source
Latin	latin	Latin
PostThe	postth	PostThe
Latino	latino	Latino
vote	vote	vote
represents	repres	represents
more	more	more
than	than	than
1	1	1
6	6	6
of	of	of
the	the	the
entire	entir	entire
voting	vote	voting
populace	populac	populace
Latinos	latino	Latinos
are	are	are
also	also	also
the	the	the
fastest	fastest	fastest
growing	grow	growing
demographic	demograph	demographic
in	in	in
the	the	the
country	countri	country
Even	even	Even
before	befor	before
Trump	trump	Trump
called	call	called
all	all	all
Mexicans	mexican	Mexicans
rapists	rapist	rapist
or	or	or
blathered	blather	blathered
on	on	on
about	about	about
his	his	his
big	big	big
beautiful	beauti	beautiful
wall	wall	wall
that	that	that
he	he	he
would	would	would
have	have	have
Mexico	mexico	Mexico
pay	pay	pay
for	for	for
the	the	the
Republican	republican	Republican
Party	parti	Party
has	has	ha
been	been	been
on	on	on
the	the	the
losing	lose	losing
end	end	end
of	of	of
the	the	the
electoral	elector	electoral
sea	sea	sea
change	chang	change
The	the	The
last	last	last
time	time	time
a	a	a
Republican	republican	Republican
wont	wont	wont
the	the	the
majority	major	majority
of	of	of
the	the	the
Latino	latino	Latino
vote	vote	vote
was	was	wa
in	in	in
2004	2004	2004
and	and	and
that	that	that
was	was	wa
George	georg	George
W	w	W
Bush	bush	Bush
who	who	who
spoke	spoke	spoke
Span	span	Span
gl	gl	gl
ish	ish	ish
and	and	and
said	said	said
he	he	he
d	d	d
prioritize	priorit	prioritize
comprehensive	comprehens	comprehensive
immigration	immigr	immigration
reform	reform	reform
Yes	yes	Yes
George	georg	George
W	w	W
Bush	bush	Bush
was	was	wa
a	a	a
disastrous	disastr	disastrous
president	presid	president
but	but	but
his	his	his
immigration	immigr	immigration
stance	stanc	stance
was	was	wa
still	still	still
much	much	much
better	better	better
than	than	than
Trump	trump	Trump
s	s	s
The	the	The
reality	realiti	reality
is	is	is
that	that	that
without	without	without
the	the	the
Latino	latino	Latino
vote	vote	vote
yes	yes	yes
he	he	he
did	did	did
win	win	win
the	the	the
Latino	latino	Latino
vote	vote	vote
in	in	in
Nevada	nevada	Nevada
but	but	but
only	onli	only
the	the	the
very	veri	very
small	small	small
Republican	republican	Republican
Latino	latino	Latino
vote	vote	vote
The	the	The
vast	vast	vast
majority	major	majority
of	of	of
Nevada	nevada	Nevada
Latinos	latino	Latinos
are	are	are
Democrats	democrat	Democrats
Trump	trump	Trump
has	has	ha
a	a	a
very	veri	very
tough	tough	tough
road	road	road
ahead	ahead	ahead
of	of	of
him	him	him
There	there	There
is	is	is
no	no	no
president	presid	president
that	that	that
can	can	can
get	get	get
the	the	the
White	white	White
House	hous	House
without	without	without
having	have	having
the	the	the
Latino	latino	Latino
vote	vote	vote
Mr	mr	Mr
Monterroso	monterroso	Monterroso
told	told	told
the	the	the
Latin	latin	Latin
Post	post	Post
You	you	You
have	have	have
key	key	key
states	state	state
that	that	that
without	without	without
the	the	the
Latino	latino	Latino
support	support	support
the	the	the
candidate	candid	candidate
is	is	is
not	not	not
going	go	going
to	to	to
win	win	win
and	and	and
if	if	if
those	those	those
key	key	key
states	state	state
don	don	don
t	t	t
vote	vote	vote
for	for	for
the	the	the
president	presid	president
they	they	they
re	re	re
not	not	not
going	go	going
to	to	to
make	make	make
it	it	it
The	the	The
data	data	data
backs	back	back
him	him	him
up	up	up
By	by	By
most	most	most
political	polit	political
scientists	scientist	scientist
estimates	estim	estimate
the	the	the
eventual	eventu	eventual
Republican	republican	Republican
nominee	nomine	nominee
needs	need	need
between	between	between
40	40	40
and	and	and
47	47	47
percent	percent	percent
of	of	of
the	the	the
Latino	latino	Latino
vote	vote	vote
to	to	to
win	win	win
in	in	in
a	a	a
general	general	general
election	elect	election
Still	still	Still
there	there	there
is	is	is
a	a	a
chance	chanc	chance
Trump	trump	Trump
could	could	could
find	find	find
an	an	an
issue	issu	issue
that	that	that
appeals	appeal	appeal
to	to	to
enough	enough	enough
Latinos	latino	Latinos
that	that	that
he	he	he
could	could	could
siphon	siphon	siphon
off	off	off
a	a	a
few	few	few
votes	vote	vote
from	from	from
the	the	the
Democratic	democrat	Democratic
nominee	nomine	nominee
It	it	It
s	s	s
doubtful	doubt	doubtful
he	he	he
ll	ll	ll
win	win	win
the	the	the
Latino	latino	Latino
vote	vote	vote
anywhere	anywher	anywhere
but	but	but
he	he	he
doesn	doesn	doesn
t	t	t
have	have	have
to	to	to
win	win	win
it	it	it
He	he	He
needs	need	need
about	about	about
40	40	40
percent	percent	percent
of	of	of
the	the	the
Latino	latino	Latino
vote	vote	vote
Is	is	Is
that	that	that
possible	possibl	possible
Well	well	Well
Romney	romney	Romney
received	receiv	received
23	23	23
percent	percent	percent
in	in	in
2012	2012	2012
and	and	and
he	he	he
wasn	wasn	wasn
t	t	t
anywhere	anywher	anywhere
near	near	near
as	as	a
divisive	divis	divisive
If	if	If
California	california	California
and	and	and
the	the	the
primary	primari	primary
so	so	so
far	far	far
are	are	are
any	ani	any
indication	indic	indication
things	thing	thing
look	look	look
good	good	good
for	for	for
the	the	the
Democratic	democrat	Democratic
nominee	nomine	nominee
assuming	assum	assuming
the	the	the
party	parti	party
isn	isn	isn
t	t	t
too	too	too
divided	divid	divided
Featured	featur	Featured
image	imag	image
via	via	via
David	david	David
McNew	mcnew	McNew
at	at	at
Getty	getti	Getty
Images	imag	Images
