During	dure	During
why	whi	why
our	our	our
country	countri	country
has	has	ha
hey	hey	hey
,	,	,
maybe	mayb	maybe
they	they	they
re	re	re
a	a	a
Hillary	hillari	Hillary
person	person	person
.	.	.
Could	could	Could
that	that	that
be	be	be
possible	possibl	possible
?	?	?
Probably	probabl	Probably
.	.	.
I	i	I
don	don	don
t	t	t
think	think	think
there	there	there
are	are	are
too	too	too
many	mani	many
of	of	of
them	them	them
.	.	.
I	i	I
don	don	don
t	t	t
think	think	think
there	there	there
are	are	are
too	too	too
many	mani	many
of	of	of
them	them	them
.	.	.
This	this	This
is	is	is
the	the	the
kind	kind	kind
of	of	of
thing	thing	thing
we	we	we
have	have	have
in	in	in
federal	feder	federal
government	govern	government
also	also	also
,	,	,
by	by	by
the	the	the
way	way	way
,	,	,
folks	folk	folk
.	.	.
Then	then	Then
you	you	you
wonder	wonder	wonder
why	whi	why
we	we	we
re	re	re
going	go	going
to	to	to
hell	hell	hell
,	,	,
Trump	trump	Trump
said	said	said
,	,	,
continuing	continu	continuing
his	his	his
rant	rant	rant
.	.	.
That	that	That
s	s	s
why	whi	why
we	we	we
re	re	re
going	go	going
to	to	to
hell	hell	hell
.	.	.
You	you	You
know	know	know
what	what	what
it	it	it
is	is	is
?	?	?
It	it	It
s	s	s
a	a	a
thought	thought	thought
process	process	process
,	,	,
right	right	right
.	.	.
You	you	You
can	can	can
watch	watch	watch
the	the	the
video	video	video
below	below	below
.	.	.
Watch	watch	Watch
Donald	donald	Donald
Trump	trump	Trump
berate	berat	berate
demean	demean	demean
a	a	a
Fire	fire	Fire
Marshal	marshal	Marshal
for	for	for
doing	do	doing
his	his	his
job	job	job
and	and	and
keeping	keep	keeping
people	peopl	people
safe	safe	safe
at	at	at
Trump's	trump	Trump's
event	event	event
.	.	.
pic.twitter.com/JxEYxBIKpn	pic.twitter.com/jxeyxbikpn	pic.twitter.com/JxEYxBIKpn
NYC	nyc	NYC
EMS	em	EMS
Website	websit	Website
@NYCEMSwebsite	@nycemswebsit	@NYCEMSwebsite
July	juli	July
30	30	30
,	,	,
2016Featured	2016featur	2016Featured
image	imag	image
from	from	from
video	video	video
screenshot	screenshot	screenshot
