Token	Stem	Lemma
vindictive	vindict	vindictive
a	a	a
bully	bulli	bully
and	and	and
a	a	a
con	con	con
man	man	man
On	on	On
the	the	the
other	other	other
side	side	side
of	of	of
that	that	that
President	presid	President
Obama	obama	Obama
was	was	wa
easily	easili	easily
one	one	one
of	of	of
the	the	the
most	most	most
extraordinary	extraordinari	extraordinary
human	human	human
beings	be	being
to	to	to
ever	ever	ever
hold	hold	hold
that	that	that
office	offic	office
He	he	He
is	is	is
as	as	a
a	a	a
person	person	person
the	the	the
very	veri	very
definition	definit	definition
of	of	of
class	class	class
and	and	and
dignity	digniti	dignity
Oh	oh	Oh
America	america	America
what	what	what
have	have	have
we	we	we
done	done	done
How	how	How
did	did	did
we	we	we
elect	elect	elect
a	a	a
man	man	man
who	who	who
is	is	is
the	the	the
best	best	best
role	role	role
model	model	model
we	we	we
could	could	could
ask	ask	ask
for	for	for
when	when	when
it	it	it
comes	come	come
to	to	to
having	have	having
behavior	behavior	behavior
in	in	in
the	the	the
Oval	oval	Oval
Office	offic	Office
we	we	we
want	want	want
future	futur	future
generations	generat	generation
to	to	to
emulate	emul	emulate
to	to	to
having	have	having
a	a	a
fraudulent	fraudul	fraudulent
vulgarian	vulgarian	vulgarian
in	in	in
there	there	there
who	who	who
exhibits	exhibit	exhibit
behavior	behavior	behavior
even	even	even
toddlers	toddler	toddler
know	know	know
better	better	better
to	to	to
engage	engag	engage
in	in	in
We	we	We
can	can	can
only	onli	only
speculate	specul	speculate
but	but	but
thank	thank	thank
goodness	good	goodness
for	for	for
Pete	pete	Pete
Souza	souza	Souza
s	s	s
Instagram	instagram	Instagram
account	account	account
to	to	to
help	help	help
us	us	u
remember	rememb	remember
what	what	what
it	it	it
was	was	wa
like	like	like
to	to	to
have	have	have
a	a	a
real	real	real
president	presid	president
Featured	featur	Featured
image	imag	image
via	via	via
Official	offici	Official
White	white	White
House	hous	House
Photo	photo	Photo
by	by	by
Pete	pete	Pete
Souza	souza	Souza
