Token	Stem	Lemma
it	it	it
clearly	clear	clearly
was	was	wa
George	georg	George
W	w	W
Bush	bush	Bush
Oh	oh	Oh
and	and	and
he	he	he
once	onc	once
referred	refer	referred
to	to	to
Planned	plan	Planned
Parenthood	parenthood	Parenthood
as	as	a
disgusting	disgust	disgusting
so	so	so
that	that	that
gives	give	give
you	you	you
an	an	an
insight	insight	insight
as	as	a
to	to	to
how	how	how
he	he	he
feels	feel	feel
about	about	about
women	women	woman
s	s	s
reproductive	reproduct	reproductive
health	health	health
So	so	So
maybe	mayb	maybe
French	french	French
isn	isn	isn
t	t	t
all	all	all
that	that	that
better	better	better
than	than	than
Donald	donald	Donald
Trump	trump	Trump
Republicans	republican	Republicans
just	just	just
aren	aren	aren
t	t	t
ready	readi	ready
for	for	for
an	an	an
orange	orang	orange
man	man	man
with	with	with
a	a	a
bad	bad	bad
comb	comb	comb
-over	-over	-over
and	and	and
tiny	tini	tiny
hands	hand	hand
to	to	to
ruin	ruin	ruin
their	their	their
party	parti	party
Featured	featur	Featured
image	imag	image
via	via	via
93	93	93
1	1	1
FM	fm	FM
WIBC	wibc	WIBC
