Token	Stem	Lemma
possibility	possibl	possibility
that	that	that
if	if	if
these	these	these
allegations	alleg	allegation
bear	bear	bear
fruit	fruit	fruit
Flynn	flynn	Flynn
winds	wind	wind
up	up	up
in	in	in
jail	jail	jail
for	for	for
treason	treason	treason
or	or	or
something	someth	something
close	close	close
to	to	to
it	it	it
Now	now	Now
all	all	all
eyes	eye	eye
have	have	have
turned	turn	turned
to	to	to
Trump	trump	Trump
himself	himself	himself
who	who	who
seems	seem	seems
consumed	consum	consumed
with	with	with
protecting	protect	protecting
Flynn	flynn	Flynn
By	by	By
his	his	his
own	own	own
retelling	retel	retelling
Trump	trump	Trump
fired	fire	fired
then	then	then
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
because	becaus	because
he	he	he
wouldn	wouldn	wouldn
t	t	t
stop	stop	stop
the	the	the
Russia	russia	Russia
investigation	investig	investigation
Comey	comey	Comey
has	has	ha
since	sinc	since
testified	testifi	testified
that	that	that
Trump	trump	Trump
specifically	specif	specifically
asked	ask	asked
him	him	him
to	to	to
drop	drop	drop
any	ani	any
investigation	investig	investigation
into	into	into
Flynn	flynn	Flynn
who	who	who
has	has	ha
by	by	by
now	now	now
retroactively	retroact	retroactively
filed	file	filed
as	as	a
a	a	a
foreign	foreign	foreign
agent	agent	agent
working	work	working
for	for	for
Turkey	turkey	Turkey
s	s	s
despotic	despot	despotic
regime	regim	regime
Spies	spi	Spies
hackers	hacker	hacker
foreign	foreign	foreign
agents	agent	agent
liars	liar	liar
thieves	thiev	thief
and	and	and
crooks	crook	crook
quite	quit	quite
a	a	a
group	group	group
assembled	assembl	assembled
by	by	by
Trump	trump	Trump
the	the	the
man	man	man
who	who	who
only	onli	only
hires	hire	hire
the	the	the
best	best	best
people	peopl	people
Featured	featur	Featured
image	imag	image
via	via	via
Mark	mark	Mark
Wilson	wilson	Wilson
Getty	getti	Getty
Images	imag	Images
