Token	Stem	Lemma
feelings	feel	feeling
politics	polit	politics
and	and	and
their	their	their
safety	safeti	safety
aside	asid	aside
to	to	to
do	do	do
what	what	what
is	is	is
right	right	right
in	in	in
our	our	our
national	nation	national
discoursePresident	discoursepresid	discoursePresident
Obama	obama	Obama
will	will	will
receive	receiv	receive
his	his	his
award	award	award
on	on	on
May	may	May
7	7	7
and	and	and
give	give	give
a	a	a
speech	speech	speech
According	accord	According
to	to	to
the	the	the
committee	committe	committee
chairman	chairman	chairman
that	that	that
doles	dole	dole
out	out	out
the	the	the
award	award	award
Al	al	Al
Hunt	hunt	Hunt
President	presid	President
Obama	obama	Obama
was	was	wa
not	not	not
given	given	given
it	it	it
because	becaus	because
of	of	of
any	ani	any
one	one	one
specific	specif	specific
action	action	action
taken	taken	taken
while	while	while
in	in	in
office	offic	office
as	as	a
most	most	most
people	peopl	people
are	are	are
given	given	given
Instead	instead	Instead
the	the	the
committee	committe	committee
wanted	want	wanted
to	to	to
do	do	do
something	someth	something
different	differ	different
this	this	this
year	year	year
and	and	and
that	that	that
the	the	the
committee	committe	committee
was	was	wa
in	in	in
total	total	total
agreement	agreement	agreement
about	about	about
President	presid	President
Obama	obama	Obama
getting	get	getting
the	the	the
award	award	award
Congratulations	congratul	Congratulations
Mr	mr	Mr
President	presid	President
After	after	After
right	right	right
years	year	year
of	of	of
unparalleled	unparallel	unparalleled
obstruction	obstruct	obstruction
and	and	and
racism	racism	racism
I	i	I
can	can	can
think	think	think
of	of	of
no	no	no
one	one	one
more	more	more
deserving	deserv	deserving
He	he	He
held	held	held
his	his	his
head	head	head
high	high	high
with	with	with
grace	grace	grace
and	and	and
dignity	digniti	dignity
and	and	and
never	never	never
besmirched	besmirch	besmirched
or	or	or
questioned	question	questioned
the	the	the
character	charact	character
of	of	of
those	those	those
he	he	he
disagreed	disagre	disagreed
with	with	with
How	how	How
the	the	the
times	time	time
have	have	have
changed	chang	changed
so	so	so
quickly	quick	quickly
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
