Token	Stem	Lemma
this	this	this
for	for	for
an	an	an
unplanned	unplan	unplanned
conference	confer	conference
with	with	with
school	school	school
administrators	administr	administrator
Because	becaus	Because
of	of	of
the	the	the
circumstance	circumst	circumstance
the	the	the
procedures	procedur	procedure
for	for	for
the	the	the
metal	metal	metal
detectors	detector	detector
was	was	wa
not	not	not
applied	appli	applied
The	the	The
school	school	school
was	was	wa
then	then	then
placed	place	placed
on	on	on
lockdown	lockdown	lockdown
and	and	and
everyone	everyon	everyone
on	on	on
the	the	the
scene	scene	scene
was	was	wa
ordered	order	ordered
to	to	to
shelter	shelter	shelter
in	in	in
place	place	place
According	accord	According
to	to	to
local	local	local
officials	offici	official
that	that	that
term	term	term
means	mean	mean
the	the	the
following	follow	following
Shelter	shelter	Shelter
-in	-in	-in
-place	-place	-place
means	mean	mean
to	to	to
take	take	take
immediate	immedi	immediate
shelter	shelter	shelter
where	where	where
you	you	you
are	are	are
at	at	at
home	home	home
work	work	work
school	school	school
or	or	or
in	in	in
between	between	between
The	the	The
lockdown	lockdown	lockdown
was	was	wa
taken	taken	taken
out	out	out
of	of	of
effect	effect	effect
that	that	that
afternoon	afternoon	afternoon
but	but	but
many	mani	many
questions	question	question
remain	remain	remain
as	as	a
to	to	to
why	whi	why
and	and	and
how	how	how
a	a	a
gun	gun	gun
got	got	got
onto	onto	onto
that	that	that
campus	campus	campus
and	and	and
into	into	into
that	that	that
school	school	school
When	when	When
asked	ask	asked
for	for	for
answers	answer	answer
by	by	by
understandably	understand	understandably
concerned	concern	concerned
parents	parent	parent
Craig	craig	Craig
Miller	miller	Miller
said	said	said
I	i	I
really	realli	really
don	don	don
t	t	t
know	know	know
right	right	right
now	now	now
It	it	It
s	s	s
part	part	part
of	of	of
the	the	the
ongoing	ongo	ongoing
investigation	investig	investigation
Everyone	everyon	Everyone
involved	involv	involved
was	was	wa
lucky	lucki	lucky
this	this	this
time	time	time
Next	next	Next
time	time	time
that	that	that
may	may	may
not	not	not
be	be	be
the	the	the
case	case	case
Who	who	Who
the	the	the
hell	hell	hell
knows	know	know
what	what	what
kind	kind	kind
of	of	of
plans	plan	plan
that	that	that
kid	kid	kid
had	had	had
when	when	when
he	he	he
chose	chose	chose
to	to	to
carry	carri	carry
that	that	that
pistol	pistol	pistol
into	into	into
his	his	his
school	school	school
Considering	consid	Considering
the	the	the
history	histori	history
of	of	of
that	that	that
this	this	this
quite	quit	quite
disturbing	disturb	disturbing
It	it	It
seems	seem	seems
that	that	that
Chief	chief	Chief
Miller	miller	Miller
and	and	and
other	other	other
local	local	local
authorities	author	authority
need	need	need
to	to	to
update	updat	update
their	their	their
policies	polici	policy
Further	further	Further
this	this	this
is	is	is
just	just	just
another	anoth	another
incident	incid	incident
that	that	that
shows	show	show
how	how	how
much	much	much
we	we	we
need	need	need
stricter	stricter	stricter
gun	gun	gun
laws	law	law
Watch	watch	Watch
a	a	a
news	news	news
report	report	report
on	on	on
the	the	the
incident	incid	incident
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
Wikipedia	wikipedia	Wikipedia
