Token	Stem	Lemma
becomes	becom	becomes
comedy	comedi	comedy
gold	gold	gold
later	later	later
in	in	in
the	the	the
segment	segment	segment
when	when	when
Conway	conway	Conway
insists	insist	insists
that	that	that
she	she	she
could	could	could
never	never	never
work	work	work
for	for	for
someone	someon	someone
who	who	who
lies	lie	lie
for	for	for
a	a	a
living	live	living
How	how	How
do	do	do
you	you	you
answer	answer	answer
to	to	to
the	the	the
fact	fact	fact
that	that	that
this	this	this
man	man	man
just	just	just
says	say	say
whatever	whatev	whatever
he	he	he
wants	want	want
at	at	at
the	the	the
moment	moment	moment
in	in	in
the	the	the
moment	moment	moment
to	to	to
get	get	get
whatever	whatev	whatever
point	point	point
he	he	he
wants	want	want
across	across	across
regardless	regardless	regardless
of	of	of
the	the	the
facts	fact	fact
Conway	conway	Conway
dodged	dodg	dodged
the	the	the
question	question	question
and	and	and
took	took	took
the	the	the
opportunity	opportun	opportunity
to	to	to
posture	postur	posture
saying	say	saying
she	she	she
has	has	ha
been	been	been
with	with	with
the	the	the
campaign	campaign	campaign
with	with	with
a	a	a
winning	win	winning
candidate	candid	candidate
That	that	That
s	s	s
when	when	when
Maher	maher	Maher
asks	ask	asks
Conway	conway	Conway
You	you	You
have	have	have
many	mani	many
children	children	child
Are	are	Are
you	you	you
okay	okay	okay
with	with	with
what	what	what
your	your	your
children	children	child
are	are	are
going	go	going
to	to	to
be	be	be
asking	ask	asking
you	you	you
about	about	about
supporting	support	supporting
a	a	a
man	man	man
enabling	enabl	enabling
a	a	a
man	man	man
who	who	who
did	did	did
things	thing	thing
like	like	like
make	make	make
fun	fun	fun
of	of	of
the	the	the
handicapped	handicap	handicapped
and	and	and
said	said	said
John	john	John
McCain	mccain	McCain
wasn	wasn	wasn
t	t	t
a	a	a
war	war	war
hero	hero	hero
Conway	conway	Conway
says	say	say
that	that	that
she	she	she
is	is	is
fine	fine	fine
with	with	with
backing	back	backing
Trump	trump	Trump
after	after	after
doing	do	doing
that	that	that
saying	say	saying
that	that	that
McCain	mccain	McCain
has	has	ha
endorsed	endors	endorsed
Trump	trump	Trump
Maher	maher	Maher
concluded	conclud	concluded
the	the	the
segment	segment	segment
by	by	by
asking	ask	asking
Conway	conway	Conway
to	to	to
tell	tell	tell
Trump	trump	Trump
not	not	not
to	to	to
sue	sue	sue
him	him	him
anymore	anymor	anymore
I	i	I
wish	wish	wish
Maher	maher	Maher
had	had	had
expanded	expand	expanded
on	on	on
his	his	his
question	question	question
regarding	regard	regarding
Conway	conway	Conway
s	s	s
children	children	child
Research	research	Research
has	has	ha
shown	shown	shown
that	that	that
Trump	trump	Trump
is	is	is
having	have	having
a	a	a
very	veri	very
negative	negat	negative
impact	impact	impact
on	on	on
children	children	child
In	in	In
what	what	what
has	has	ha
been	been	been
dubbed	dub	dubbed
the	the	the
Trump	trump	Trump
effect	effect	effect
schools	school	school
are	are	are
reporting	report	reporting
an	an	an
increase	increas	increase
in	in	in
bullying	bulli	bullying
that	that	that
targets	target	target
those	those	those
who	who	who
are	are	are
racial	racial	racial
and	and	and
religious	religi	religious
minorities	minor	minority
Knowing	know	Knowing
this	this	this
I	i	I
would	would	would
have	have	have
asked	ask	asked
Conway	conway	Conway
if	if	if
she	she	she
is	is	is
comfortable	comfort	comfortable
supporting	support	supporting
a	a	a
man	man	man
whose	whose	whose
rhetoric	rhetor	rhetoric
has	has	ha
been	been	been
shown	shown	shown
to	to	to
be	be	be
inciting	incit	inciting
racial	racial	racial
harassment	harass	harassment
towards	toward	towards
children	children	child
You	you	You
can	can	can
watch	watch	watch
the	the	the
segment	segment	segment
below	below	below
in	in	in
full	full	full
https://youtu.be/CX7Yt6U08c8Featured	https://youtu.be/cx7yt6u08c8featur	https://youtu.be/CX7Yt6U08c8Featured
image	imag	image
from	from	from
video	video	video
screenshot	screenshot	screenshot
