Does	doe	Does
a	a	a
50	50	50
percent	percent	percent
overall	overal	overall
increase	increas	increase
in	in	in
such	such	such
export	export	export
approvals	approv	approval
to	to	to
the	the	the
same	same	same
countries	countri	country
over	over	over
the	the	the
two	two	two
years	year	year
prior	prior	prior
to	to	to
the	the	the
Arab	arab	Arab
Spring	spring	Spring
,	,	,
according	accord	according
to	to	to
an	an	an
International	intern	International
Business	busi	Business
Times	time	Times
review	review	review
of	of	of
State	state	State
Department	depart	Department
documents	document	document
.	.	.
In	in	In
the	the	the
same	same	same
time	time	time
period	period	period
,	,	,
Arab	arab	Arab
countries	countri	country
that	that	that
did	did	did
not	not	not
donate	donat	donate
to	to	to
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
saw	saw	saw
an	an	an
overall	overal	overall
decrease	decreas	decrease
in	in	in
their	their	their
State	state	State
Department	depart	Department
approvals	approv	approval
to	to	to
purchase	purchas	purchase
chemical	chemic	chemical
and	and	and
biological	biolog	biological
materials	materi	material
.	.	.
The	the	The
reports	report	report
released	releas	released
by	by	by
Clinton	clinton	Clinton
s	s	s
state	state	state
department	depart	department
since	sinc	since
2010	2010	2010
disclose	disclos	disclose
overall	overal	overall
export	export	export
numbers	number	number
.	.	.
For	for	For
instance	instanc	instance
,	,	,
in	in	in
2010	2010	2010
,	,	,
export	export	export
authorizations	author	authorization
to	to	to
Egypt	egypt	Egypt
s	s	s
government	govern	government
for	for	for
chemical	chemic	chemical
and	and	and
biological	biolog	biological
agents	agent	agent
saw	saw	saw
a	a	a
one	one	one
-year	-year	-year
,	,	,
38	38	38
percent	percent	percent
increase	increas	increase
in	in	in
the	the	the
lead	lead	lead
-up	-up	-up
to	to	to
the	the	the
revolution	revolut	revolution
against	against	against
Mubarak	mubarak	Mubarak
s	s	s
government	govern	government
.	.	.
That	that	That
year	year	year
,	,	,
the	the	the
Mubarak	mubarak	Mubarak
-aligned	-align	-aligned
American	american	American
Chamber	chamber	Chamber
of	of	of
Commerce	commerc	Commerce
in	in	in
Egypt	egypt	Egypt
paid	paid	paid
Bill	bill	Bill
Clinton	clinton	Clinton
250	250	250
,	,	,
000	000	000
.	.	.
Two	two	Two
close	close	close
Mubarak	mubarak	Mubarak
allies	alli	ally
were	were	were
past	past	past
presidents	presid	president
of	of	of
the	the	the
group	group	group
,	,	,
one	one	one
of	of	of
whom	whom	whom
reportedly	report	reportedly
was	was	wa
sent	sent	sent
to	to	to
lobby	lobbi	lobby
Washington	washington	Washington
against	against	against
a	a	a
proposed	propos	proposed
resolution	resolut	resolution
that	that	that
would	would	would
call	call	call
on	on	on
Mubarak	mubarak	Mubarak
to	to	to
have	have	have
free	free	free
and	and	and
fair	fair	fair
elections	elect	election
.	.	.
In	in	In
all	all	all
,	,	,
in	in	in
the	the	the
two	two	two
years	year	year
after	after	after
Bill	bill	Bill
Clinton	clinton	Clinton
was	was	wa
paid	paid	paid
by	by	by
the	the	the
Mubarak	mubarak	Mubarak
-aligned	-align	-aligned
group	group	group
and	and	and
as	as	a
uprisings	upris	uprising
against	against	against
the	the	the
Egyptian	egyptian	Egyptian
government	govern	government
swept	swept	swept
the	the	the
country	countri	country
the	the	the
Clinton	clinton	Clinton
-led	-led	-led
State	state	State
Department	depart	Department
backed	back	backed
a	a	a
12	12	12
percent	percent	percent
increase	increas	increase
in	in	in
exports	export	export
to	to	to
Egypt	egypt	Egypt
in	in	in
the	the	the
biological	biolog	biological
and	and	and
chemical	chemic	chemical
agents	agent	agent
category	categori	category
.	.	.
Washington	washington	Washington
and	and	and
Clinton	clinton	Clinton
specifically	specif	specifically
were	were	were
forced	forc	forced
to	to	to
reverse	revers	reverse
course	cours	course
on	on	on
their	their	their
support	support	support
for	for	for
Mubarak	mubarak	Mubarak
after	after	after
the	the	the
country	countri	country
democratically	democrat	democratically
elected	elect	elected
the	the	the
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
s	s	s
Mohammed	moham	Mohammed
Morsi	morsi	Morsi
.	.	.
Egypt	egypt	Egypt
s	s	s
honeymoon	honeymoon	honeymoon
with	with	with
democracy	democraci	democracy
was	was	wa
short	short	short
-lived	-live	-lived
however	howev	however
and	and	and
Morsi	morsi	Morsi
,	,	,
after	after	after
an	an	an
ill	ill	ill
-fated	-fate	-fated
attempt	attempt	attempt
to	to	to
grant	grant	grant
himself	himself	himself
special	special	special
powers	power	power
,	,	,
was	was	wa
overthrown	overthrown	overthrown
in	in	in
a	a	a
military	militari	military
coup	coup	coup
.	.	.
He	he	He
was	was	wa
sentenced	sentenc	sentenced
to	to	to
death	death	death
last	last	last
month	month	month
.	.	.
Clinton	clinton	Clinton
with	with	with
MorsiHere	morsiher	MorsiHere
s	s	s
a	a	a
bit	bit	bit
more	more	more
color	color	color
from	from	from
the	the	the
IBTimes	ibtim	IBTimes
report	report	report
Some	some	Some
Clinton	clinton	Clinton
Foundation	foundat	Foundation
donors	donor	donor
from	from	from
the	the	the
Middle	middl	Middle
East	east	East
did	did	did
not	not	not
see	see	see
an	an	an
increase	increas	increase
in	in	in
authorizations	author	authorization
for	for	for
toxicological	toxicolog	toxicological
agents	agent	agent
during	dure	during
the	the	the
Arab	arab	Arab
Spring	spring	Spring
,	,	,
but	but	but
did	did	did
see	see	see
big	big	big
increases	increas	increase
earlier	earlier	earlier
,	,	,
soon	soon	soon
after	after	after
Clinton	clinton	Clinton
came	came	came
into	into	into
office	offic	office
in	in	in
2009	2009	2009
.	.	.
Algeria	algeria	Algeria
received	receiv	received
just	just	just
2	2	2
,	,	,
110	110	110
worth	worth	worth
of	of	of
State	state	State
Department	depart	Department
authorizations	author	authorization
in	in	in
the	the	the
chemical	chemic	chemical
and	and	and
biological	biolog	biological
weapons	weapon	weapon
category	categori	category
in	in	in
fiscal	fiscal	fiscal
2008	2008	2008
.	.	.
But	but	But
the	the	the
next	next	next
fiscal	fiscal	fiscal
year	year	year
80	80	80
percent	percent	percent
of	of	of
which	which	which
was	was	wa
under	under	under
Clinton	clinton	Clinton
s	s	s
tenure	tenur	tenure
the	the	the
country	countri	country
received	receiv	received
more	more	more
than	than	than
6	6	6
million	million	million
worth	worth	worth
of	of	of
such	such	such
Category	categori	Category
14	14	14
authorizations	author	authorization
.	.	.
Five	five	Five
-point-eight	-point-eight	-point-eight
million	million	million
dollars	dollar	dollar
of	of	of
the	the	the
authorizations	author	authorization
were	were	were
for	for	for
items	item	item
classified	classifi	classified
as	as	a
tear	tear	tear
gases	gase	gas
and	and	and
riot	riot	riot
control	control	control
agents	agent	agent
.	.	.
The	the	The
next	next	next
year	year	year
,	,	,
the	the	the
Algerian	algerian	Algerian
government	govern	government
gave	gave	gave
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
500	500	500
,	,	,
000	000	000
.	.	.
Amid	amid	Amid
the	the	the
Arab	arab	Arab
Spring	spring	Spring
revolts	revolt	revolt
in	in	in
2011	2011	2011
,	,	,
Algerian	algerian	Algerian
security	secur	security
forces	forc	force
used	use	used
tear	tear	tear
gas	gas	gas
on	on	on
protesters	protest	protester
in	in	in
the	the	the
capital	capit	capital
.	.	.
and	and	and
here	here	here
s	s	s
a	a	a
look	look	look
at	at	at
the	the	the
numbers	number	number
Via	via	Via
The	the	The
awesome	awesom	awesome
Zero	zero	Zero
Hedge	hedg	Hedge
