Token	Stem	Lemma
hardworking	hardwork	hardworking
Americans	american	Americans
and	and	and
help	help	help
support	support	support
millions	million	million
of	of	of
workers	worker	worker
trying	tri	trying
to	to	to
make	make	make
ends	end	end
meet	meet	meet
and	and	and
urged	urg	urged
Congress	congress	Congress
to	to	to
do	do	do
the	the	the
same	same	same
But	but	But
Republicans	republican	Republicans
refuse	refus	refuse
to	to	to
do	do	do
anything	anyth	anything
that	that	that
will	will	will
help	help	help
American	american	American
workers	worker	worker
at	at	at
a	a	a
time	time	time
when	when	when
wealthy	wealthi	wealthy
CEOs	ceo	CEOs
are	are	are
raking	rake	raking
in	in	in
profits	profit	profit
at	at	at
record	record	record
numbers	number	number
while	while	while
their	their	their
hardworking	hardwork	hardworking
employees	employe	employee
struggle	struggl	struggle
to	to	to
survive	surviv	survive
on	on	on
a	a	a
daily	daili	daily
basis	basi	basis
Many	mani	Many
Republican	republican	Republican
-controlled	-control	-controlled
state	state	state
legislatures	legislatur	legislature
have	have	have
even	even	even
passed	pass	passed
laws	law	law
banning	ban	banning
cities	citi	city
and	and	and
counties	counti	county
from	from	from
raising	rais	raising
the	the	the
local	local	local
minimum	minimum	minimum
wage	wage	wage
on	on	on
their	their	their
own	own	own
which	which	which
makes	make	make
it	it	it
incredibly	incred	incredibly
clear	clear	clear
that	that	that
Republicans	republican	Republicans
don	don	don
t	t	t
care	care	care
about	about	about
the	the	the
the	the	the
strife	strife	strife
of	of	of
workers	worker	worker
and	and	and
their	their	their
families	famili	family
while	while	while
Democrats	democrat	Democrats
are	are	are
consistently	consist	consistently
proving	prove	proving
that	that	that
they	they	they
are	are	are
committed	commit	committed
to	to	to
helping	help	helping
Americans	american	Americans
do	do	do
more	more	more
than	than	than
just	just	just
get	get	get
by	by	by
Featured	featur	Featured
image	imag	image
via	via	via
Wikimedia	wikimedia	Wikimedia
