Token	Stem	Lemma
that	that	that
he	he	he
urged	urg	urged
him	him	him
to	to	to
go	go	go
into	into	into
politics	polit	politics
The	the	The
country	countri	country
needs	need	need
young	young	young
men	men	men
like	like	like
you	you	you
in	in	in
the	the	the
leadership	leadership	leadership
of	of	of
the	the	the
nation	nation	nation
Baskin	baskin	Baskin
said	said	said
The	the	The
young	young	young
Klan	klan	Klan
leader	leader	leader
went	went	went
on	on	on
to	to	to
become	becom	become
one	one	one
of	of	of
the	the	the
most	most	most
powerful	power	powerful
and	and	and
enduring	endur	enduring
figures	figur	figure
in	in	in
modern	modern	modern
Senate	senat	Senate
history	histori	history
Throughout	throughout	Throughout
a	a	a
half	half	half
-century	-centuri	-century
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
Sen	sen	Sen
Robert	robert	Robert
C	c	C
Byrd	byrd	Byrd
D	d	D
-W	-w	-W
Va	va	Va
has	has	ha
twice	twice	twice
held	held	held
the	the	the
premier	premier	premier
leadership	leadership	leadership
post	post	post
in	in	in
the	the	the
Senate	senat	Senate
helped	help	helped
win	win	win
ratification	ratif	ratification
of	of	of
the	the	the
Panama	panama	Panama
Canal	canal	Canal
treaty	treati	treaty
squeezed	squeez	squeezed
billions	billion	billion
from	from	from
federal	feder	federal
coffers	coffer	coffer
to	to	to
aid	aid	aid
his	his	his
home	home	home
state	state	state
and	and	and
won	won	won
praise	prais	praise
from	from	from
liberals	liber	liberal
for	for	for
his	his	his
opposition	opposit	opposition
to	to	to
the	the	the
war	war	war
in	in	in
Iraq	iraq	Iraq
and	and	and
his	his	his
defense	defens	defense
of	of	of
minority	minor	minority
party	parti	party
rights	right	right
in	in	in
the	the	the
Senate	senat	Senate
Washington	washington	Washington
PostWhen	postwhen	PostWhen
the	the	the
KKK	kkk	KKK
Grand	grand	Grand
Dragon	dragon	Dragon
died	die	died
in	in	in
July	juli	July
of	of	of
2010	2010	2010
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
eulogized	eulog	eulogized
him	him	him
while	while	while
Hillary	hillari	Hillary
Clinton	clinton	Clinton
sang	sang	sang
the	the	the
praises	prais	praise
of	of	of
the	the	the
West	west	West
Virginia	virginia	Virginia
Democrat	democrat	Democrat
Senator	senat	Senator
Robert	robert	Robert
Byrd	byrd	Byrd
she	she	she
called	call	called
her	her	her
mentor	mentor	mentor
During	dure	During
his	his	his
eulogy	eulog	eulogy
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
expressed	express	expressed
his	his	his
admiration	admir	admiration
for	for	for
the	the	the
KKK	kkk	KKK
Grand	grand	Grand
Dragon	dragon	Dragon
and	and	and
later	later	later
the	the	the
US	us	US
Senator	senat	Senator
Robert	robert	Robert
Byrd	byrd	Byrd
And	and	And
as	as	a
I	i	I
reflect	reflect	reflect
on	on	on
the	the	the
full	full	full
sweep	sweep	sweep
of	of	of
his	his	his
92	92	92
years	year	year
it	it	it
seems	seem	seems
to	to	to
me	me	me
that	that	that
his	his	his
life	life	life
bent	bent	bent
towards	toward	towards
justice	justic	justice
Obama	obama	Obama
said	said	said
Like	like	Like
the	the	the
Constitution	constitut	Constitution
he	he	he
tucked	tuck	tucked
in	in	in
his	his	his
pocket	pocket	pocket
like	like	like
our	our	our
nation	nation	nation
itself	itself	itself
Robert	robert	Robert
Byrd	byrd	Byrd
possessed	possess	possessed
that	that	that
quintessential	quintessenti	quintessential
American	american	American
quality	qualiti	quality
and	and	and
that	that	that
is	is	is
a	a	a
capacity	capac	capacity
to	to	to
change	chang	change
a	a	a
capacity	capac	capacity
to	to	to
learn	learn	learn
a	a	a
capacity	capac	capacity
to	to	to
listen	listen	listen
a	a	a
capacity	capac	capacity
to	to	to
be	be	be
made	made	made
more	more	more
perfect	perfect	perfect
