Token	Stem	Lemma
Party	parti	Party
Congressional	congression	Congressional
Republicans	republican	Republicans
though	though	though
have	have	have
no	no	no
excuse	excus	excuse
Think	think	Think
about	about	about
it	it	it
like	like	like
this	this	this
The	the	The
exact	exact	exact
same	same	same
Republicans	republican	Republicans
on	on	on
the	the	the
exact	exact	exact
same	same	same
committee	committe	committee
are	are	are
using	use	using
the	the	the
exact	exact	exact
same	same	same
witnesses	wit	witness
that	that	that
their	their	their
own	own	own
investigations	investig	investigation
proved	prove	proved
to	to	to
be	be	be
liars	liar	liar
as	as	a
witnesses	wit	witness
in	in	in
another	anoth	another
Benghazi	benghazi	Benghazi
investigation	investig	investigation
What	what	What
the	the	the
hell	hell	hell
do	do	do
you	you	you
even	even	even
say	say	say
to	to	to
this	this	this
Illogical	illog	Illogical
Insane	insan	Insane
Both	both	Both
Featured	featur	Featured
image	imag	image
via	via	via
YouTube	youtub	YouTube
screen	screen	screen
capture	captur	capture
