Token	Stem	Lemma
here	here	here
The	the	The
President	presid	President
s	s	s
collusion	collus	collusion
with	with	with
Russian	russian	Russian
intelligence	intellig	intelligence
is	is	is
Many	mani	Many
details	detail	detail
but	but	but
the	the	the
essence	essenc	essence
is	is	is
simple	simpl	simple
John	john	John
Schindler	schindler	Schindler
@20committee	@20committe	@20committee
February	februari	February
15	15	15
2017Now	2017now	2017Now
we	we	we
go	go	go
nuclear	nuclear	nuclear
IC	ic	IC
war	war	war
going	go	going
to	to	to
new	new	new
levels	level	level
Just	just	Just
got	got	got
an	an	an
EM	em	EM
fm	fm	fm
senior	senior	senior
IC	ic	IC
friend	friend	friend
it	it	it
began	began	began
He	he	He
will	will	will
die	die	die
in	in	in
jail	jail	jail
https://t.co/e6FxCclVqT	https://t.co/e6fxcclvqt	https://t.co/e6FxCclVqT
John	john	John
Schindler	schindler	Schindler
@20committee	@20committe	@20committee
February	februari	February
15	15	15
2017Schindler	2017schindler	2017Schindler
previously	previous	previously
wrote	wrote	wrote
that	that	that
intelligence	intellig	intelligence
agents	agent	agent
are	are	are
refusing	refus	refusing
to	to	to
give	give	give
sensitive	sensit	sensitive
information	inform	information
to	to	to
Trump	trump	Trump
because	becaus	because
Russia	russia	Russia
has	has	ha
ears	ear	ear
inside	insid	inside
the	the	the
White	white	White
House	hous	House
particularly	particular	particularly
the	the	the
Situation	situat	Situation
Room	room	Room
where	where	where
our	our	our
most	most	most
secretive	secret	secretive
intel	intel	intel
is	is	is
discussed	discuss	discussed
For	for	For
too	too	too
long	long	long
Trump	trump	Trump
has	has	ha
been	been	been
attacking	attack	attacking
our	our	our
intelligence	intellig	intelligence
community	communiti	community
in	in	in
defense	defens	defense
of	of	of
Vladimir	vladimir	Vladimir
Putin	putin	Putin
and	and	and
it	it	it
has	has	ha
clearly	clear	clearly
led	led	led
to	to	to
a	a	a
break	break	break
between	between	between
the	the	the
White	white	White
House	hous	House
and	and	and
our	our	our
intelligence	intellig	intelligence
network	network	network
Trump	trump	Trump
pissed	piss	pissed
off	off	off
the	the	the
wrong	wrong	wrong
people	peopl	people
He	he	He
chose	chose	chose
the	the	the
wrong	wrong	wrong
side	side	side
Now	now	Now
we	we	we
get	get	get
watch	watch	watch
as	as	a
they	they	they
take	take	take
him	him	him
down	down	down
and	and	and
put	put	put
him	him	him
behind	behind	behind
bars	bar	bar
Featured	featur	Featured
image	imag	image
via	via	via
Capitol	capitol	Capitol
Hill	hill	Hill
Blue	blue	Blue
