Token	Stem	Lemma
ignored	ignor	ignored
Wolff	wolff	Wolff
s	s	s
report	report	report
also	also	also
reveals	reveal	reveals
that	that	that
after	after	after
Trump	trump	Trump
s	s	s
surprise	surpris	surprise
win	win	win
on	on	on
election	elect	election
night	night	night
Murdoch	murdoch	Murdoch
had	had	had
no	no	no
choice	choic	choice
but	but	but
to	to	to
fall	fall	fall
in	in	in
line	line	line
and	and	and
kiss	kiss	kiss
Trump	trump	Trump
s	s	s
a	a	a
After	after	After
the	the	the
election	elect	election
a	a	a
confounded	confound	confounded
Murdoch	murdoch	Murdoch
had	had	had
to	to	to
call	call	call
on	on	on
his	his	his
ex	ex	ex
-wife	-wife	-wife
Wendi	wendi	Wendi
s	s	s
friends	friend	friend
Ivanka	ivanka	Ivanka
Trump	trump	Trump
and	and	and
Jared	jare	Jared
Kushner	kushner	Kushner
to	to	to
broker	broker	broker
a	a	a
rapprochement	rapproch	rapprochement
with	with	with
the	the	the
disreputable	disreput	disreputable
Donald	donald	Donald
Now	now	Now
to	to	to
Trump	trump	Trump
s	s	s
great	great	great
satisfaction	satisfact	satisfaction
a	a	a
humbled	humbl	humbled
Murdoch	murdoch	Murdoch
is	is	is
a	a	a
constant	constant	constant
caller	caller	caller
Republicans	republican	Republicans
have	have	have
all	all	all
done	done	done
the	the	the
same	same	same
as	as	a
Murdoch	murdoch	Murdoch
Even	even	Even
those	those	those
Never	never	Never
Trumpers	trumper	Trumpers
who	who	who
openly	open	openly
opposed	oppos	opposed
him	him	him
throughout	throughout	throughout
his	his	his
campaign	campaign	campaign
have	have	have
all	all	all
silently	silent	silently
accepted	accept	accepted
their	their	their
fate	fate	fate
since	sinc	since
his	his	his
win	win	win
And	and	And
it	it	it
seems	seem	seems
that	that	that
no	no	no
matter	matter	matter
what	what	what
he	he	he
does	doe	doe
now	now	now
even	even	even
cozying	cozi	cozying
up	up	up
to	to	to
Putin	putin	Putin
as	as	a
the	the	the
Russia	russia	Russia
scandal	scandal	scandal
continues	continu	continues
to	to	to
heat	heat	heat
up	up	up
conservatives	conserv	conservative
still	still	still
can	can	can
t	t	t
seem	seem	seem
to	to	to
find	find	find
the	the	the
guts	gut	gut
to	to	to
kick	kick	kick
his	his	his
orange	orang	orange
derriere	derrier	derriere
out	out	out
of	of	of
the	the	the
White	white	White
House	hous	House
Featured	featur	Featured
image	imag	image
via	via	via
Justin	justin	Justin
Sullivan	sullivan	Sullivan
Getty	getti	Getty
Images	imag	Images
