Token	Stem	Lemma
Lucianne	luciann	Lucianne
Goldberg	goldberg	Goldberg
I	i	I
mean	mean	mean
this	this	this
woman	woman	woman
I	i	I
watch	watch	watch
her	her	her
on	on	on
television	televis	television
just	just	just
vomiting	vomit	vomiting
She	she	She
is	is	is
so	so	so
bad	bad	bad
The	the	The
whole	whole	whole
group	group	group
Paula	paula	Paula
Jones	jone	Jones
Lewinsky	lewinski	Lewinsky
it	it	it
s	s	s
just	just	just
a	a	a
really	realli	really
unattractive	unattract	unattractive
group	group	group
And	and	And
I	i	I
m	m	m
not	not	not
just	just	just
talking	talk	talking
about	about	about
physical	physic	physical
but	but	but
I	i	I
am	am	am
also	also	also
talking	talk	talking
about	about	about
physical	physic	physical
Trump	trump	Trump
then	then	then
went	went	went
on	on	on
to	to	to
say	say	say
that	that	that
had	had	had
Lewinsky	lewinski	Lewinsky
and	and	and
Jones	jone	Jones
been	been	been
supermodels	supermodel	supermodel
they	they	they
would	would	would
be	be	be
more	more	more
pleasant	pleasant	pleasant
to	to	to
watch	watch	watch
Once	onc	Once
again	again	again
Trump	trump	Trump
proves	prove	prof
that	that	that
he	he	he
does	doe	doe
not	not	not
care	care	care
about	about	about
women	women	woman
unless	unless	unless
they	they	they
are	are	are
visually	visual	visually
appealing	appeal	appealing
which	which	which
is	is	is
completely	complet	completely
subjective	subject	subjective
But	but	But
now	now	now
all	all	all
of	of	of
a	a	a
sudden	sudden	sudden
he	he	he
s	s	s
their	their	their
unsung	unsung	unsung
hero	hero	hero
against	against	against
abuser	abus	abuser
Bill	bill	Bill
Clinton	clinton	Clinton
and	and	and
his	his	his
enabling	enabl	enabling
wife	wife	wife
Hillary	hillari	Hillary
Gee	gee	Gee
what	what	what
changed	chang	changed
If	if	If
one	one	one
thinks	think	think
Trump	trump	Trump
truly	truli	truly
cares	care	care
about	about	about
Jones	jone	Jones
Lewinsky	lewinski	Lewinsky
Brodderick	brodderick	Brodderick
Flowers	flower	Flowers
or	or	or
any	ani	any
of	of	of
Clinton	clinton	Clinton
s	s	s
alleged	alleg	alleged
victims	victim	victim
they	they	they
should	should	should
keep	keep	keep
in	in	in
mind	mind	mind
that	that	that
Trump	trump	Trump
only	onli	only
cares	care	care
about	about	about
their	their	their
appearances	appear	appearance
and	and	and
their	their	their
appearances	appear	appearance
discount	discount	discount
them	them	them
and	and	and
he	he	he
thinks	think	think
Bill	bill	Bill
is	is	is
the	the	the
real	real	real
victim	victim	victim
Do	do	Do
not	not	not
be	be	be
deceived	deceiv	deceived
America	america	America
This	this	This
man	man	man
will	will	will
say	say	say
anything	anyth	anything
and	and	and
do	do	do
anything	anyth	anything
to	to	to
get	get	get
elected	elect	elected
Featured	featur	Featured
image	imag	image
via	via	via
Ethan	ethan	Ethan
Miller	miller	Miller
Getty	getti	Getty
Images	imag	Images
