Token	Stem	Lemma
can	can	can
t	t	t
be	be	be
sure	sure	sure
that	that	that
Trump	trump	Trump
will	will	will
actually	actual	actually
sign	sign	sign
this	this	this
into	into	into
law	law	law
when	when	when
he	he	he
s	s	s
President	presid	President
as	as	a
this	this	this
legislation	legisl	legislation
likely	like	likely
won	won	won
t	t	t
be	be	be
up	up	up
for	for	for
discussion	discuss	discussion
until	until	until
next	next	next
year	year	year
Althought	althought	Althought
it	it	it
goes	goe	go
against	against	against
everything	everyth	everything
he	he	he
s	s	s
been	been	been
saying	say	saying
in	in	in
his	his	his
campaign	campaign	campaign
Trump	trump	Trump
is	is	is
notorious	notori	notorious
for	for	for
his	his	his
random	random	random
flip	flip	flip
-flopping	-flop	-flopping
Maybe	mayb	Maybe
with	with	with
enough	enough	enough
pressure	pressur	pressure
he	he	he
will	will	will
abandon	abandon	abandon
his	his	his
promises	promis	promise
again	again	again
Featured	featur	Featured
image	imag	image
via	via	via
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
