Token	Stem	Lemma
are	are	are
their	their	their
birth	birth	birth
certificates	certif	certificate
If	if	If
you	you	you
kick	kick	kick
them	them	them
all	all	all
out	out	out
you	you	you
ll	ll	ll
have	have	have
nothing	noth	nothing
to	to	to
watch	watch	watch
except	except	except
for	for	for
football	footbal	football
and	and	and
mixed	mix	mixed
martial	martial	martial
arts	art	art
which	which	which
are	are	are
not	not	not
the	the	the
arts	art	art
Streep	streep	Streep
then	then	then
turned	turn	turned
her	her	her
attention	attent	attention
to	to	to
what	what	what
she	she	she
called	call	called
the	the	the
most	most	most
stunning	stun	stunning
performance	perform	performance
she	she	she
saw	saw	saw
this	this	this
year	year	year
one	one	one
that	that	that
she	she	she
said	said	said
It	it	It
sank	sank	sank
its	it	it
hooks	hook	hook
in	in	in
my	my	my
heart	heart	heart
Not	not	Not
because	becaus	because
it	it	it
was	was	wa
good	good	good
There	there	There
was	was	wa
nothing	noth	nothing
good	good	good
about	about	about
it	it	it
But	but	But
it	it	it
was	was	wa
effective	effect	effective
and	and	and
it	it	it
did	did	did
its	it	it
job	job	job
It	it	It
made	made	made
its	it	it
intended	intend	intended
audience	audienc	audience
laugh	laugh	laugh
and	and	and
show	show	show
their	their	their
teeth	teeth	teeth
It	it	It
was	was	wa
that	that	that
moment	moment	moment
when	when	when
the	the	the
person	person	person
asking	ask	asking
to	to	to
sit	sit	sit
in	in	in
the	the	the
most	most	most
respected	respect	respected
seat	seat	seat
in	in	in
our	our	our
country	countri	country
imitated	imit	imitated
a	a	a
disabled	disabl	disabled
reporter	report	reporter
someone	someon	someone
he	he	he
outranked	outrank	outranked
in	in	in
privilege	privileg	privilege
power	power	power
and	and	and
the	the	the
capacity	capac	capacity
to	to	to
fight	fight	fight
back	back	back
It	it	It
kind	kind	kind
of	of	of
broke	broke	broke
my	my	my
heart	heart	heart
We	we	We
all	all	all
know	know	know
what	what	what
she	she	she
s	s	s
talking	talk	talking
about	about	about
It	it	It
s	s	s
a	a	a
moment	moment	moment
that	that	that
conservatives	conserv	conservative
vehemently	vehement	vehemently
deny	deni	deny
But	but	But
the	the	the
whole	whole	whole
world	world	world
saw	saw	saw
it	it	it
It	it	It
was	was	wa
intentional	intent	intentional
it	it	it
was	was	wa
hurtful	hurt	hurtful
and	and	and
it	it	it
somehow	somehow	somehow
didn	didn	didn
t	t	t
cost	cost	cost
him	him	him
the	the	the
nomination	nomin	nomination
then	then	then
and	and	and
there	there	there
But	but	But
Streep	streep	Streep
like	like	like
so	so	so
many	mani	many
remembered	rememb	remembered
and	and	and
called	call	called
him	him	him
out	out	out
She	she	She
like	like	like
so	so	so
many	mani	many
is	is	is
using	use	using
her	her	her
platform	platform	platform
to	to	to
speak	speak	speak
out	out	out
against	against	against
this	this	this
immoral	immor	immoral
self	self	self
-righteous	-righteous	-righteous
demagogue	demagogu	demagogue
And	and	And
without	without	without
missing	miss	missing
a	a	a
beat	beat	beat
Steep	steep	Steep
warned	warn	warned
Disrespect	disrespect	Disrespect
invites	invit	invite
disrespect	disrespect	disrespect
Violence	violenc	Violence
incites	incit	incites
violence	violenc	violence
When	when	When
the	the	the
powerful	power	powerful
use	use	use
their	their	their
platform	platform	platform
to	to	to
bully	bulli	bully
we	we	we
all	all	all
lose	lose	lose
Again	again	Again
without	without	without
saying	say	saying
his	his	his
name	name	name
Meryl	meryl	Meryl
Streep	streep	Streep
initiated	initi	initiated
a	a	a
brutal	brutal	brutal
honest	honest	honest
and	and	and
provocative	provoc	provocative
takedown	takedown	takedown
of	of	of
the	the	the
man	man	man
slated	slate	slated
to	to	to
become	becom	become
President	presid	President
in	in	in
less	less	le
than	than	than
two	two	two
weeks	week	week
Calling	call	Calling
on	on	on
the	the	the
press	press	press
to	to	to
be	be	be
vigilant	vigil	vigilant
in	in	in
their	their	their
fight	fight	fight
against	against	against
Trump	trump	Trump
Streep	streep	Streep
asked	ask	asked
her	her	her
fellow	fellow	fellow
and	and	and
wealthy	wealthi	wealthy
actors	actor	actor
and	and	and
actresses	actress	actress
to	to	to
stand	stand	stand
behind	behind	behind
them	them	them
saying	say	saying
We	we	We
re	re	re
going	go	going
to	to	to
need	need	need
them	them	them
and	and	and
they	they	they
ll	ll	ll
need	need	need
us	us	u
to	to	to
safeguard	safeguard	safeguard
the	the	the
truth	truth	truth
Meryl	meryl	Meryl
Streep	streep	Streep
is	is	is
as	as	a
always	alway	always
a	a	a
class	class	class
act	act	act
And	and	And
we	we	we
thank	thank	thank
her	her	her
for	for	for
using	use	using
her	her	her
platform	platform	platform
for	for	for
good	good	good
Featured	featur	Featured
image	imag	image
Handout	handout	Handout
Getty	getti	Getty
Images	imag	Images
