Token	Stem	Lemma
right	right	right
under	under	under
the	the	the
bus	bus	bus
Whatever	whatev	Whatever
happened	happen	happened
to	to	to
having	have	having
everyone	everyon	everyone
attack	attack	attack
the	the	the
gunman	gunman	gunman
Doctor	doctor	Doctor
Does	doe	Does
that	that	that
strategy	strategi	strategy
get	get	get
tossed	toss	tossed
out	out	out
the	the	the
window	window	window
when	when	when
there	there	there
s	s	s
a	a	a
convenient	conveni	convenient
low	low	low
-level	-level	-level
cashier	cashier	cashier
around	around	around
to	to	to
take	take	take
the	the	the
brunt	brunt	brunt
of	of	of
the	the	the
crossfire	crossfir	crossfire
Here	here	Here
s	s	s
the	the	the
thing	thing	thing
I	i	I
don	don	don
t	t	t
believe	believ	believe
Carson	carson	Carson
when	when	when
he	he	he
says	say	say
any	ani	any
of	of	of
this	this	this
I	i	I
bet	bet	bet
he	he	he
wasn	wasn	wasn
t	t	t
even	even	even
held	held	held
up	up	up
at	at	at
that	that	that
chicken	chicken	chicken
joint	joint	joint
Carson	carson	Carson
is	is	is
a	a	a
soft	soft	soft
-spoken	-spoken	-spoken
fella	fella	fella
who	who	who
knows	know	know
that	that	that
he	he	he
has	has	ha
to	to	to
make	make	make
even	even	even
sillier	sillier	sillier
comments	comment	comment
than	than	than
the	the	the
competition	competit	competition
just	just	just
so	so	so
that	that	that
his	his	his
silly	silli	silly
comments	comment	comment
are	are	are
heard	heard	heard
You	you	You
saw	saw	saw
Bobby	bobbi	Bobby
Jindal	jindal	Jindal
do	do	do
the	the	the
same	same	same
thing	thing	thing
this	this	this
week	week	week
when	when	when
he	he	he
called	call	called
out	out	out
the	the	the
Oregon	oregon	Oregon
shooter	shooter	shooter
s	s	s
father	father	father
as	as	a
the	the	the
main	main	main
culprit	culprit	culprit
in	in	in
the	the	the
massacre	massacr	massacre
You	you	You
are	are	are
now	now	now
bearing	bear	bearing
witness	wit	witness
to	to	to
an	an	an
arms	arm	arm
race	race	race
of	of	of
stupid	stupid	stupid
because	becaus	because
stupid	stupid	stupid
is	is	is
in	in	in
such	such	such
high	high	high
demand	demand	demand
from	from	from
the	the	the
GOP	gop	GOP
base	base	base
at	at	at
the	the	the
present	present	present
moment	moment	moment
Stupid	stupid	Stupid
is	is	is
what	what	what
gets	get	get
you	you	you
attention	attent	attention
and	and	and
attention	attent	attention
is	is	is
what	what	what
gets	get	get
you	you	you
better	better	better
polling	poll	polling
numbers	number	number
Wow	wow	Wow
just	just	just
wow	wow	wow
For	for	For
entire	entir	entire
story	stori	story
GQ	gq	GQ
