Token	Stem	Lemma
-mails	-mail	-mails
from	from	from
U	u	U
S	s	S
persons	person	person
and	and	and
institutions	institut	institution
including	includ	including
from	from	from
U	u	U
S	s	S
political	polit	political
organizations	organ	organization
So	so	So
this	this	this
begs	beg	begs
the	the	the
question	question	question
Why	whi	Why
is	is	is
Trump	trump	Trump
either	either	either
ignoring	ignor	ignoring
this	this	this
issue	issu	issue
or	or	or
trying	tri	trying
to	to	to
protect	protect	protect
Russia	russia	Russia
Hillary	hillari	Hillary
brought	brought	brought
up	up	up
the	the	the
fact	fact	fact
that	that	that
Trump	trump	Trump
may	may	may
have	have	have
Russian	russian	Russian
business	busi	business
ties	tie	tie
but	but	but
we	we	we
wouldn	wouldn	wouldn
t	t	t
know	know	know
because	becaus	because
he	he	he
won	won	won
t	t	t
release	releas	release
his	his	his
taxes	tax	tax
Trump	trump	Trump
has	has	ha
already	alreadi	already
boasted	boast	boasted
how	how	how
much	much	much
he	he	he
loves	love	love
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
and	and	and
this	this	this
blatant	blatant	blatant
lie	lie	lie
during	dure	during
the	the	the
debate	debat	debate
definitely	definit	definitely
seems	seem	seems
suspect	suspect	suspect
In	in	In
fact	fact	fact
according	accord	according
to	to	to
the	the	the
Washington	washington	Washington
Post	post	Post
There	there	There
is	is	is
strong	strong	strong
evidence	evid	evidence
that	that	that
Trump	trump	Trump
s	s	s
businesses	busi	business
have	have	have
received	receiv	received
significant	signific	significant
funding	fund	funding
from	from	from
Russian	russian	Russian
investors	investor	investor
Most	most	Most
notably	notabl	notably
Trump	trump	Trump
s	s	s
son	son	son
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
made	made	made
that	that	that
very	veri	very
claim	claim	claim
at	at	at
a	a	a
real	real	real
estate	estat	estate
conference	confer	conference
in	in	in
New	new	New
York	york	York
in	in	in
2008	2008	2008
saying	say	saying
Russians	russian	Russians
make	make	make
up	up	up
a	a	a
pretty	pretti	pretty
disproportionate	disproportion	disproportionate
cross	cross	cross
-section	-section	-section
of	of	of
a	a	a
lot	lot	lot
of	of	of
our	our	our
assets	asset	asset
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
added	ad	added
we	we	we
see	see	see
a	a	a
lot	lot	lot
of	of	of
money	money	money
pouring	pour	pouring
in	in	in
from	from	from
Russia	russia	Russia
Which	which	Which
leads	lead	lead
many	mani	many
to	to	to
believe	believ	believe
that	that	that
Trump	trump	Trump
s	s	s
business	busi	business
ties	tie	tie
may	may	may
be	be	be
the	the	the
reason	reason	reason
for	for	for
his	his	his
willful	will	willful
ignorance	ignor	ignorance
when	when	when
it	it	it
comes	come	come
to	to	to
cyber	cyber	cyber
-security	-secur	-security
and	and	and
Russia	russia	Russia
We	we	We
would	would	would
definitely	definit	definitely
know	know	know
more	more	more
if	if	if
the	the	the
Republican	republican	Republican
candidate	candid	candidate
released	releas	released
his	his	his
taxes	tax	tax
However	howev	However
knowing	know	knowing
they	they	they
ll	ll	ll
likely	like	likely
be	be	be
damaging	damag	damaging
he	he	he
ll	ll	ll
probably	probabl	probably
keep	keep	keep
those	those	those
pretty	pretti	pretty
close	close	close
to	to	to
his	his	his
orange	orang	orange
chest	chest	chest
Watch	watch	Watch
this	this	this
report	report	report
via	via	via
NBC	nbc	NBC
News	news	News
regarding	regard	regarding
the	the	the
hacks	hack	hack
Featured	featur	Featured
Photo	photo	Photo
by	by	by
Win	win	Win
McNamee	mcname	McNamee
Getty	getti	Getty
Images	imag	Images
