Florida	florida	Florida
Islam	islam	Islam
is	is	is
a	a	a
danger	danger	danger
to	to	to
the	the	the
world	world	world
.	.	.

I	i	I
can	can	can
also	also	also
tell	tell	tell
you	you	you
that	that	that
if	if	if
you	you	you
go	go	go
to	to	to
any	ani	any
national	nation	national
cemetery	cemeteri	cemetery
,	,	,
especially	especi	especially
Arlington	arlington	Arlington
,	,	,
you	you	you
re	re	re
going	go	going
to	to	to
see	see	see
crescent	crescent	crescent
moons	moon	moon
there	there	there
.	.	.

If	if	If
you	you	you
go	go	go
anywhere	anywher	anywhere
in	in	in
the	the	the
world	world	world
,	,	,
you	you	you
re	re	re
going	go	going
to	to	to
see	see	see
American	american	American
men	men	men
and	and	and
women	women	woman
serving	serv	serving
us	us	u
in	in	in
uniform	uniform	uniform
that	that	that
are	are	are
Muslims	muslim	Muslims
.	.	.

Rubio	rubio	Rubio
s	s	s
right	right	right
,	,	,
whether	whether	whether
you	you	you
agree	agre	agree
with	with	with
him	him	him
as	as	a
a	a	a
presidential	presidenti	presidential
candidate	candid	candidate
or	or	or
not	not	not
and	and	and
this	this	this
goes	goe	go
way	way	way
beyond	beyond	beyond
Trump	trump	Trump
s	s	s
feelings	feel	feeling
about	about	about
the	the	the
Islamic	islam	Islamic
faith	faith	faith
.	.	.

He	he	He
s	s	s
demonstrated	demonstr	demonstrated
the	the	the
same	same	same
anger	anger	anger
and	and	and
insensitivity	insensit	insensitivity
toward	toward	toward
Hispanics	hispan	Hispanics
,	,	,
women	women	woman
and	and	and
many	mani	many
other	other	other
minority	minor	minority
groups	group	group
.	.	.

Trump	trump	Trump
s	s	s
inflammatory	inflammatori	inflammatory
,	,	,
hateful	hate	hateful
rhetoric	rhetor	rhetoric
has	has	ha
the	the	the
power	power	power
and	and	and
influence	influenc	influence
to	to	to
divide	divid	divide
this	this	this
nation	nation	nation
instead	instead	instead
of	of	of
unify	unifi	unify
it	it	it
.	.	.

He	he	He
s	s	s
taken	taken	taken
the	the	the
most	most	most
awful	aw	awful
aspects	aspect	aspect
of	of	of
the	the	the
Republican	republican	Republican
party	parti	party
and	and	and
amplified	amplifi	amplified
them	them	them
.	.	.

Just	just	Just
by	by	by
the	the	the
way	way	way
his	his	his
rallies	ralli	rally
have	have	have
transformed	transform	transformed
into	into	into
fighting	fight	fighting
arenas	arena	arena
,	,	,
Trump	trump	Trump
has	has	ha
already	alreadi	already
demonstrated	demonstr	demonstrated
that	that	that
he	he	he
approves	approv	approves
of	of	of
violence	violenc	violence
and	and	and
cares	care	care
very	veri	very
little	littl	little
about	about	about
peace	peac	peace
and	and	and
the	the	the
well	well	well
-being	-be	-being
of	of	of
Americans	american	Americans
his	his	his
bigotry	bigotri	bigotry
doesn	doesn	doesn
t	t	t
support	support	support
.	.	.

He	he	He
s	s	s
dangerous	danger	dangerous
behind	behind	behind
comprehension	comprehens	comprehension
,	,	,
and	and	and
his	his	his
brand	brand	brand
of	of	of
ignorance	ignor	ignorance
threatens	threaten	threatens
to	to	to
destroy	destroy	destroy
America	america	America
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Gage	gage	Gage
Skidmore	skidmor	Skidmore

