Token	Stem	Lemma
author	author	author
of	of	of
the	the	the
article	articl	article
wrote	wrote	wrote
We	we	We
know	know	know
that	that	that
Obama	obama	Obama
and	and	and
his	his	his
inner	inner	inner
circle	circl	circle
have	have	have
set	set	set
up	up	up
a	a	a
war	war	war
room	room	room
in	in	in
his	his	his
D	d	D
C	c	C
home	home	home
to	to	to
plan	plan	plan
and	and	and
execute	execut	execute
resistance	resist	resistance
to	to	to
the	the	the
Trump	trump	Trump
administration	administr	administration
and	and	and
his	his	his
legislative	legisl	legislative
agenda	agenda	agenda
The	the	The
Idaho	idaho	Idaho
Statesman	statesman	Statesman
contacted	contact	contacted
Zollinger	zolling	Zollinger
to	to	to
see	see	see
just	just	just
what	what	what
he	he	he
had	had	had
to	to	to
say	say	say
for	for	for
himself	himself	himself
and	and	and
his	his	his
response	respons	response
was	was	wa
just	just	just
as	as	a
pathetic	pathet	pathetic
as	as	a
you	you	you
d	d	d
expect	expect	expect
In	in	In
hindsight	hindsight	hindsight
maybe	mayb	maybe
it	it	it
was	was	wa
a	a	a
mistake	mistak	mistake
to	to	to
post	post	post
it	it	it
he	he	he
said	said	said
I	i	I
didn	didn	didn
t	t	t
mean	mean	mean
for	for	for
it	it	it
to	to	to
ruffle	ruffl	ruffle
any	ani	any
feathers	feather	feather
Zoros	zoro	Zoros
said	said	said
before	befor	before
reiterating	reiter	reiterating
that	that	that
the	the	the
absurd	absurd	absurd
theory	theori	theory
was	was	wa
indeed	inde	indeed
a	a	a
plausible	plausibl	plausible
theory	theori	theory
We	we	We
all	all	all
knew	knew	knew
it	it	it
was	was	wa
just	just	just
a	a	a
matter	matter	matter
of	of	of
time	time	time
before	befor	before
Republicans	republican	Republicans
found	found	found
a	a	a
way	way	way
to	to	to
try	tri	try
to	to	to
blame	blame	blame
President	presid	President
Obama	obama	Obama
for	for	for
the	the	the
stampede	stamped	stampede
of	of	of
hatred	hatr	hatred
we	we	we
saw	saw	saw
in	in	in
Virginia	virginia	Virginia
But	but	But
we	we	we
also	also	also
know	know	know
that	that	that
it	it	it
is	is	is
the	the	the
GOP	gop	GOP
and	and	and
their	their	their
bigoted	bigot	bigoted
president	presid	president
that	that	that
has	has	ha
inspired	inspir	inspired
the	the	the
new	new	new
wave	wave	wave
of	of	of
white	white	white
supremacists	supremacist	supremacist
with	with	with
Nazi	nazi	Nazi
ideologies	ideolog	ideology
we	we	we
are	are	are
seeing	see	seeing
today	today	today
Conservatives	conserv	Conservatives
are	are	are
the	the	the
ones	one	one
who	who	who
built	built	built
this	this	this
But	but	But
naturally	natur	naturally
it	it	it
s	s	s
Obama	obama	Obama
s	s	s
fault	fault	fault
Because	becaus	Because
its	it	it
always	alway	always
Obama	obama	Obama
s	s	s
fault	fault	fault
Always	alway	Always
Image	imag	Image
via	via	via
The	the	The
Idaho	idaho	Idaho
StatesmanFeatured	statesmanfeatur	StatesmanFeatured
image	imag	image
via	via	via
Scott	scott	Scott
Olson	olson	Olson
Getty	getti	Getty
Images	imag	Images
