Token	Stem	Lemma
thinking	think	thinking
of	of	of
my	my	my
mother	mother	mother
and	and	and
what	what	what
she	she	she
d	d	d
gone	gone	gone
through	through	through
as	as	a
a	a	a
child	child	child
It	it	It
became	becam	became
clear	clear	clear
to	to	to
me	me	me
that	that	that
simply	simpli	simply
caring	care	caring
is	is	is
not	not	not
enough	enough	enough
To	to	To
drive	drive	drive
real	real	real
progress	progress	progress
you	you	you
have	have	have
to	to	to
change	chang	change
both	both	both
hearts	heart	heart
and	and	and
laws	law	law
You	you	You
need	need	need
both	both	both
understanding	understand	understanding
and	and	and
action	action	action
So	so	So
we	we	we
gathered	gather	gathered
facts	fact	fact
We	we	We
built	built	built
a	a	a
coalition	coalit	coalition
And	and	And
our	our	our
work	work	work
helped	help	helped
convince	convinc	convince
Congress	congress	Congress
to	to	to
ensure	ensur	ensure
access	access	access
to	to	to
education	educ	education
for	for	for
all	all	all
students	student	student
with	with	with
disabilities	disabl	disability
Of	of	Of
all	all	all
the	the	the
mill	mill	mill
cities	citi	city
in	in	in
all	all	all
the	the	the
world	world	world
she	she	she
had	had	had
to	to	to
pick	pick	pick
on	on	on
ours	our	ours
As	as	As
Chris	chris	Chris
McCarthy	mccarthi	McCarthy
observed	observ	observed
this	this	this
story	stori	story
has	has	ha
B	b	B
S	s	S
written	written	written
all	all	all
over	over	over
it	it	it
I	i	I
was	was	wa
coming	come	coming
to	to	to
WBSM	wbsm	WBSM
a	a	a
bit	bit	bit
late	late	late
from	from	from
my	my	my
Boston	boston	Boston
Herald	herald	Herald
Radio	radio	Radio
appearance	appear	appearance
earlier	earlier	earlier
this	this	this
morning	morn	morning
and	and	and
by	by	by
the	the	the
time	time	time
I	i	I
had	had	had
pulled	pull	pulled
into	into	into
the	the	the
parking	park	parking
lot	lot	lot
at	at	at
10	10	10
07	07	07
a	a	a
m	m	m
Chris	chris	Chris
opened	open	opened
the	the	the
show	show	show
and	and	and
had	had	had
already	alreadi	already
impeached	impeach	impeached
the	the	the
WHOLE	whole	WHOLE
Hillary	hillari	Hillary
whale	whale	whale
of	of	of
a	a	a
story	stori	story
New	new	New
Bedford	bedford	Bedford
is	is	is
known	known	known
as	as	a
the	the	the
Whaling	whale	Whaling
City	citi	City
Now	now	Now
Chris	chris	Chris
is	is	is
extremely	extrem	extremely
sharp	sharp	sharp
and	and	and
the	the	the
local	local	local
reference	refer	reference
in	in	in
her	her	her
story	stori	story
caught	caught	caught
his	his	his
attention	attent	attention
as	as	a
he	he	he
watched	watch	watched
her	her	her
speak	speak	speak
last	last	last
night	night	night
We	we	We
hashed	hash	hashed
over	over	over
the	the	the
odds	odd	odds
of	of	of
plausibility	plausibl	plausibility
an	an	an
possibilities	possibl	possibility
over	over	over
the	the	the
next	next	next
two	two	two
hours	hour	hour
When	when	When
we	we	we
departed	depart	departed
I	i	I
decided	decid	decided
to	to	to
investigate	investig	investigate
You	you	You
may	may	may
see	see	see
Chris	chris	Chris
on	on	on
national	nation	national
tv	tv	tv
later	later	later
on	on	on
this	this	this
weekend	weekend	weekend
or	or	or
next	next	next
week	week	week
Who	who	Who
knows	know	know
Here	here	Here
s	s	s
what	what	what
I	i	I
learned	learn	learned
The	the	The
Mayor	mayor	Mayor
of	of	of
New	new	New
Bedford	bedford	Bedford
in	in	in
1973	1973	1973
was	was	wa
a	a	a
guy	guy	guy
I	i	I
happen	happen	happen
to	to	to
know	know	know
Mayor	mayor	Mayor
John	john	John
Markey	markey	Markey
81	81	81
years	year	year
old	old	old
and	and	and
a	a	a
lifelong	lifelong	lifelong
Democrat	democrat	Democrat
now	now	now
living	live	living
in	in	in
Dartmouth	dartmouth	Dartmouth
MA	ma	MA
Mayor	mayor	Mayor
Markey	markey	Markey
is	is	is
also	also	also
a	a	a
retired	retir	retired
judge	judg	judge
and	and	and
a	a	a
man	man	man
whose	whose	whose
credibility	credibl	credibility
and	and	and
character	charact	character
are	are	are
beyond	beyond	beyond
reproach	reproach	reproach
Jack	jack	Jack
as	as	a
he	he	he
is	is	is
known	known	known
is	is	is
eligible	elig	eligible
for	for	for
both	both	both
court	court	court
and	and	and
municipal	municip	municipal
pension	pension	pension
but	but	but
only	onli	only
accepts	accept	accepts
one	one	one
He	he	He
is	is	is
not	not	not
one	one	one
to	to	to
double	doubl	double
dip	dip	dip
I	i	I
called	call	called
Jack	jack	Jack
and	and	and
asked	ask	asked
him	him	him
a	a	a
few	few	few
questions	question	question
about	about	about
handicap	handicap	handicap
services	servic	service
in	in	in
1973	1973	1973
at	at	at
the	the	the
New	new	New
Bedford	bedford	Bedford
Public	public	Public
Schools	school	Schools
including	includ	including
wheelchair	wheelchair	wheelchair
accessibility	access	accessibility
I	i	I
took	took	took
over	over	over
as	as	a
Mayor	mayor	Mayor
in	in	in
January	januari	January
of	of	of
1973	1973	1973
We	we	We
had	had	had
a	a	a
budget	budget	budget
for	for	for
vans	van	van
with	with	with
drivers	driver	driver
and	and	and
provided	provid	provided
services	servic	service
to	to	to
students	student	student
with	with	with
disabilities	disabl	disability
It	it	It
was	was	wa
Tremblay	tremblay	Tremblay
Bus	bus	Bus
They	they	They
would	would	would
pick	pick	pick
them	them	them
up	up	up
and	and	and
drop	drop	drop
them	them	them
off	off	off
at	at	at
their	their	their
homes	home	home
Now	now	Now
they	they	they
may	may	may
not	not	not
have	have	have
been	been	been
able	abl	able
to	to	to
go	go	go
to	to	to
the	the	the
local	local	local
school	school	school
depending	depend	depending
on	on	on
whether	whether	whether
or	or	or
not	not	not
the	the	the
schools	school	school
were	were	were
accessible	access	accessible
for	for	for
wheelchairs	wheelchair	wheelchair
but	but	but
there	there	there
were	were	were
many	mani	many
schools	school	school
then	then	then
which	which	which
could	could	could
and	and	and
did	did	did
accommodate	accommod	accommodate
our	our	our
handicapped	handicap	handicapped
students	student	student
in	in	in
wheelchairs	wheelchair	wheelchair
In	in	In
fact	fact	fact
we	we	we
had	had	had
a	a	a
local	local	local
guy	guy	guy
who	who	who
was	was	wa
a	a	a
paraplegic	parapleg	paraplegic
injured	injur	injured
in	in	in
a	a	a
diving	dive	diving
accident	accid	accident
who	who	who
came	came	came
to	to	to
my	my	my
office	offic	office
many	mani	many
times	time	time
to	to	to
advocate	advoc	advocate
for	for	for
the	the	the
disabled	disabl	disabled
and	and	and
I	i	I
actually	actual	actually
spent	spent	spent
an	an	an
entire	entir	entire
day	day	day
in	in	in
1973	1973	1973
in	in	in
a	a	a
wheelchair	wheelchair	wheelchair
to	to	to
better	better	better
understand	understand	understand
the	the	the
challenges	challeng	challenge
they	they	they
face	face	face
everyday	everyday	everyday
Soon	soon	Soon
after	after	after
that	that	that
we	we	we
were	were	were
cutting	cut	cutting
out	out	out
sidewalks	sidewalk	sidewalk
for	for	for
wheelchairs	wheelchair	wheelchair
and	and	and
doing	do	doing
things	thing	thing
in	in	in
New	new	New
Bedford	bedford	Bedford
before	befor	before
the	the	the
laws	law	law
ever	ever	ever
compelled	compel	compelled
us	us	u
to	to	to
So	so	So
despite	despit	despite
the	the	the
progressive	progress	progressive
and	and	and
good	good	good
works	work	work
of	of	of
the	the	the
New	new	New
Bedford	bedford	Bedford
leadership	leadership	leadership
in	in	in
1973	1973	1973
to	to	to
make	make	make
the	the	the
city	citi	city
schools	school	school
and	and	and
streets	street	street
more	more	more
handicap	handicap	handicap
accessible	access	accessible
Hillary	hillari	Hillary
no	no	no
pun	pun	pun
intended	intend	intended
rolled	roll	rolled
New	new	New
Bedford	bedford	Bedford
local	local	local
government	govern	government
under	under	under
the	the	the
bus	bus	bus
last	last	last
night	night	night
in	in	in
front	front	front
of	of	of
the	the	the
world	world	world
And	and	And
needed	need	needed
to	to	to
lie	lie	lie
to	to	to
do	do	do
it	it	it
It	it	It
just	just	just
didn	didn	didn
t	t	t
seem	seem	seem
possible	possibl	possible
in	in	in
those	those	those
days	day	day
Hillary	hillari	Hillary
because	becaus	because
it	it	it
wasn	wasn	wasn
t	t	t
true	true	true
in	in	in
1973	1973	1973
New	new	New
Bedford	bedford	Bedford
While	while	While
she	she	she
did	did	did
important	import	important
work	work	work
to	to	to
expose	expos	expose
the	the	the
needs	need	need
not	not	not
yet	yet	yet
met	met	met
in	in	in
some	some	some
school	school	school
districts	district	district
this	this	this
was	was	wa
not	not	not
a	a	a
city	citi	city
without	without	without
wheelchair	wheelchair	wheelchair
accessible	access	accessible
schools	school	school
and	and	and
services	servic	service
to	to	to
get	get	get
the	the	the
students	student	student
to	to	to
the	the	the
schools	school	school
Maybe	mayb	Maybe
today	today	today
s	s	s
Mayor	mayor	Mayor
Jon	jon	Jon
Mitchell	mitchel	Mitchell
will	will	will
offer	offer	offer
to	to	to
find	find	find
this	this	this
girl	girl	girl
in	in	in
the	the	the
wheelchair	wheelchair	wheelchair
on	on	on
that	that	that
porch	porch	porch
as	as	a
he	he	he
did	did	did
when	when	when
challenging	challeng	challenging
MA	ma	MA
Governor	governor	Governor
Charlie	charli	Charlie
Baker	baker	Baker
s	s	s
New	new	New
Bedford	bedford	Bedford
anecdotal	anecdot	anecdotal
about	about	about
a	a	a
New	new	New
Bedford	bedford	Bedford
fisherman	fisherman	fisherman
a	a	a
mountain	mountain	mountain
of	of	of
a	a	a
man	man	man
who	who	who
last	last	last
made	made	made
Baker	baker	Baker
cry	cri	cry
with	with	with
a	a	a
hardship	hardship	hardship
story	stori	story
which	which	which
turned	turn	turned
out	out	out
to	to	to
actually	actual	actually
be	be	be
true	true	true
And	and	And
you	you	you
thought	thought	thought
she	she	she
changed	chang	changed
silly	silli	silly
you	you	you
Read	read	Read
More	more	More
wbsm	wbsm	wbsm
