Token	Stem	Lemma
Paul	paul	Paul
Friel	friel	Friel
s	s	s
family	famili	family
business	busi	business
is	is	is
another	anoth	another
that	that	that
fell	fell	fell
into	into	into
the	the	the
black	black	black
hole	hole	hole
that	that	that
is	is	is
working	work	working
with	with	with
Donald	donald	Donald
Trump	trump	Trump
His	his	His
family	famili	family
was	was	wa
hired	hire	hired
to	to	to
install	instal	install
structures	structur	structure
for	for	for
slot	slot	slot
machines	machin	machine
desks	desk	desk
and	and	and
the	the	the
like	like	like
in	in	in
one	one	one
of	of	of
Trump	trump	Trump
s	s	s
casinos	casino	casino
However	howev	However
surprise	surpris	surprise
surprise	surpris	surprise
Trump	trump	Trump
bought	bought	bought
the	the	the
contract	contract	contract
out	out	out
from	from	from
under	under	under
the	the	the
general	general	general
contractor	contractor	contractor
he	he	he
had	had	had
hired	hire	hired
and	and	and
refused	refus	refused
to	to	to
pay	pay	pay
Paul	paul	Paul
Friel	friel	Friel
is	is	is
the	the	the
company	compani	company
s	s	s
founder	founder	founder
s	s	s
grandson	grandson	grandson
and	and	and
says	say	say
his	his	his
father	father	father
lost	lost	lost
his	his	his
business	busi	business
over	over	over
what	what	what
Donald	donald	Donald
Trump	trump	Trump
did	did	did
He	he	He
says	say	say
of	of	of
the	the	the
experience	experi	experience
We	we	We
had	had	had
already	alreadi	already
worked	work	worked
for	for	for
three	three	three
general	general	general
contractors	contractor	contractor
and	and	and
every	everi	every
single	singl	single
one	one	one
of	of	of
them	them	them
lived	live	lived
up	up	up
to	to	to
their	their	their
word	word	word
until	until	until
Donald	donald	Donald
Trump	trump	Trump
came	came	came
to	to	to
Atlantic	atlant	Atlantic
City	citi	City
That	that	That
s	s	s
not	not	not
all	all	all
either	either	either
Trump	trump	Trump
used	use	used
his	his	his
pull	pull	pull
in	in	in
Atlantic	atlant	Atlantic
City	citi	City
to	to	to
blackball	blackbal	blackball
the	the	the
company	compani	company
and	and	and
it	it	it
worked	work	worked
despite	despit	despite
their	their	their
stellar	stellar	stellar
reputation	reput	reputation
After	after	After
attempting	attempt	attempting
to	to	to
deal	deal	deal
with	with	with
being	be	being
taken	taken	taken
for	for	for
a	a	a
ride	ride	ride
by	by	by
Trump	trump	Trump
the	the	the
elder	elder	elder
Friel	friel	Friel
s	s	s
company	compani	company
went	went	went
bankrupt	bankrupt	bankrupt
Paul	paul	Paul
Friel	friel	Friel
says	say	say
I	i	I
think	think	think
it	it	it
surprised	surpris	surprised
him	him	him
the	the	the
most	most	most
that	that	that
Donald	donald	Donald
Trump	trump	Trump
had	had	had
blackballed	blackbal	blackballed
him	him	him
even	even	even
though	though	though
we	we	we
had	had	had
an	an	an
excellent	excel	excellent
name	name	name
in	in	in
Atlantic	atlant	Atlantic
City	citi	City
He	he	He
was	was	wa
devastated	devast	devastated
The	the	The
fact	fact	fact
that	that	that
we	we	we
had	had	had
seen	seen	seen
such	such	such
a	a	a
huge	huge	huge
future	futur	future
in	in	in
Atlantic	atlant	Atlantic
City	citi	City
for	for	for
his	his	his
business	busi	business
that	that	that
all	all	all
of	of	of
a	a	a
sudden	sudden	sudden
because	becaus	because
of	of	of
one	one	one
deal	deal	deal
his	his	his
business	busi	business
in	in	in
Atlantic	atlant	Atlantic
City	citi	City
was	was	wa
done	done	done
Edward	edward	Edward
Friel	friel	Friel
died	die	died
in	in	in
2006	2006	2006
but	but	but
Paul	paul	Paul
Friel	friel	Friel
is	is	is
determined	determin	determined
to	to	to
be	be	be
his	his	his
voice	voic	voice
He	he	He
says	say	say
of	of	of
his	his	his
late	late	late
father	father	father
He	he	He
would	would	would
say	say	say
Paul	paul	Paul
do	do	do
this	this	this
for	for	for
us	us	u
let	let	let
the	the	the
country	countri	country
know	know	know
what	what	what
kind	kind	kind
of	of	of
man	man	man
this	this	this
is	is	is
Here	here	Here
is	is	is
video	video	video
of	of	of
the	the	the
segment	segment	segment
Donald	donald	Donald
Trump	trump	Trump
often	often	often
brags	brag	brag
about	about	about
his	his	his
business	busi	business
record	record	record
but	but	but
some	some	some
small	small	small
business	busi	business
owners	owner	owner
say	say	say
his	his	his
tactics	tactic	tactic
cost	cost	cost
them	them	them
https://t.co/tZMS6nRFwI	https://t.co/tzms6nrfwi	https://t.co/tZMS6nRFwI
Anderson	anderson	Anderson
Cooper	cooper	Cooper
360	360	360
@AC360	@ac360	@AC360
September	septemb	September
14	14	14
2016Also	2016also	2016Also
I	i	I
guarantee	guarante	guarantee
you	you	you
that	that	that
these	these	these
are	are	are
not	not	not
the	the	the
only	onli	only
ones	one	one
Trump	trump	Trump
stiffed	stif	stiffed
They	they	They
are	are	are
just	just	just
the	the	the
only	onli	only
ones	one	one
brave	brave	brave
enough	enough	enough
to	to	to
speak	speak	speak
out	out	out
After	after	After
all	all	all
speaking	speak	speaking
out	out	out
against	against	against
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
had	had	had
disastrous	disastr	disastrous
consequences	consequ	consequence
for	for	for
many	mani	many
people	peopl	people
They	they	They
have	have	have
a	a	a
right	right	right
to	to	to
be	be	be
afraid	afraid	afraid
However	howev	However
if	if	if
these	these	these
stories	stori	story
are	are	are
any	ani	any
indication	indic	indication
I	i	I
think	think	think
we	we	we
can	can	can
all	all	all
pretty	pretti	pretty
much	much	much
figure	figur	figure
that	that	that
the	the	the
only	onli	only
person	person	person
Donald	donald	Donald
Trump	trump	Trump
cares	care	care
about	about	about
is	is	is
Donald	donald	Donald
Trump	trump	Trump
and	and	and
it	it	it
would	would	would
an	an	an
absolute	absolut	absolute
national	nation	national
emergency	emerg	emergency
to	to	to
put	put	put
the	the	the
future	futur	future
of	of	of
our	our	our
nation	nation	nation
and	and	and
the	the	the
free	free	free
world	world	world
in	in	in
his	his	his
hands	hand	hand
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
