Token	Stem	Lemma
like	like	like
this	this	this
every	everi	every
day	day	day
Here	here	Here
is	is	is
an	an	an
encouraging	encourag	encouraging
tweet	tweet	tweet
from	from	from
someone	someon	someone
who	who	who
understands	understand	understands
the	the	the
cops	cop	cop
at	at	at
this	this	this
protest	protest	protest
were	were	were
valiantly	valiant	valiantly
defending	defend	defending
their	their	their
right	right	right
to	to	to
free	free	free
speech	speech	speech
Don't	don't	Don't
forget	forget	forget
every	everi	every
officer	offic	officer
on	on	on
the	the	the
street	street	street
tonight	tonight	tonight
in	in	in
#Dallas	#dalla	#Dallas
was	was	wa
protecting	protect	protecting
the	the	the
right	right	right
for	for	for
people	peopl	people
to	to	to
demonstrate	demonstr	demonstrate
peacefully	peac	peacefully
Leigh	leigh	Leigh
@LeighDow	@leighdow	@LeighDow
July	juli	July
8	8	8
2016Several	2016sever	2016Several
people	peopl	people
at	at	at
the	the	the
Protest	protest	Protest
here	here	here
in	in	in
#Dallas	#dalla	#Dallas
have	have	have
said	said	said
cops	cop	cop
were	were	were
cool	cool	cool
all	all	all
night	night	night
and	and	and
some	some	some
even	even	even
saved	save	saved
lives	live	life
of	of	of
civilians	civilian	civilian
Thank	thank	Thank
you	you	you
@DallasPD	@dallaspd	@DallasPD
Baylor	baylor	Baylor
Barbee	barbe	Barbee
@BaylorBarbee	@baylorbarbe	@BaylorBarbee
July	juli	July
8	8	8
2016	2016	2016
