Token	Stem	Lemma
Trump	trump	Trump
once	onc	once
called	call	called
her	her	her
Miss	miss	Miss
Piggy	piggi	Piggy
because	becaus	because
she	she	she
gained	gain	gained
a	a	a
lot	lot	lot
of	of	of
weight	weight	weight
while	while	while
representing	repres	representing
the	the	the
pageant	pageant	pageant
The	the	The
whole	whole	whole
stunt	stunt	stunt
was	was	wa
designed	design	designed
to	to	to
play	play	play
into	into	into
Hillary	hillari	Hillary
s	s	s
feminist	feminist	feminist
image	imag	image
and	and	and
portray	portray	portray
Trump	trump	Trump
as	as	a
anti	anti	anti
-women	-women	-women
Donald	donald	Donald
Trump	trump	Trump
once	onc	once
called	call	called
a	a	a
woman	woman	woman
overweight	overweight	overweight
vs	vs	v
Hillary	hillari	Hillary
Clinton	clinton	Clinton
repeatedly	repeat	repeatedly
threatening	threaten	threatening
Bill	bill	Bill
Clinton	clinton	Clinton
s	s	s
sexual	sexual	sexual
abuse	abus	abuse
victims	victim	victim
Which	which	Which
story	stori	story
is	is	is
the	the	the
media	media	medium
interested	interest	interested
in	in	in
and	and	and
which	which	which
one	one	one
won	won	won
t	t	t
they	they	they
touch	touch	touch
No	no	No
prizes	prize	prize
for	for	for
guessing	guess	guessing
the	the	the
correct	correct	correct
answer	answer	answer
But	but	But
that	that	that
s	s	s
not	not	not
even	even	even
the	the	the
worst	worst	worst
part	part	part
of	of	of
it	it	it
Machado	machado	Machado
who	who	who
is	is	is
now	now	now
a	a	a
fully	fulli	fully
signed	sign	signed
up	up	up
Hillary	hillari	Hillary
campaign	campaign	campaign
surrogate	surrog	surrogate
was	was	wa
accused	accus	accused
of	of	of
driving	drive	driving
a	a	a
getaway	getaway	getaway
car	car	car
to	to	to
aid	aid	aid
her	her	her
boyfriend	boyfriend	boyfriend
in	in	in
a	a	a
plot	plot	plot
to	to	to
murder	murder	murder
his	his	his
brother	brother	brother
-in	-in	-in
-law	-law	-law
at	at	at
the	the	the
funeral	funer	funeral
of	of	of
the	the	the
dead	dead	dead
man	man	man
s	s	s
wife	wife	wife
and	and	and
then	then	then
threatening	threaten	threatening
to	to	to
kill	kill	kill
the	the	the
judge	judg	judge
who	who	who
was	was	wa
in	in	in
charge	charg	charge
of	of	of
convicting	convict	convicting
Juan	juan	Juan
Rodriguez	rodriguez	Rodriguez
Reggeti	reggeti	Reggeti
Despite	despit	Despite
giving	give	giving
conflicting	conflict	conflicting
stories	stori	story
on	on	on
where	where	where
she	she	she
was	was	wa
at	at	at
the	the	the
time	time	time
the	the	the
judge	judg	judge
said	said	said
there	there	there
was	was	wa
insufficient	insuffici	insufficient
evidence	evid	evidence
to	to	to
prove	prove	prove
she	she	she
was	was	wa
at	at	at
the	the	the
scene	scene	scene
of	of	of
the	the	the
crime	crime	crime
When	when	When
CNN	cnn	CNN
s	s	s
Anderson	anderson	Anderson
Cooper	cooper	Cooper
confronted	confront	confronted
Machado	machado	Machado
with	with	with
her	her	her
own	own	own
sordid	sordid	sordid
past	past	past
she	she	she
didn	didn	didn
t	t	t
try	tri	try
to	to	to
deny	deni	deny
it	it	it
simply	simpli	simply
waving	wave	waving
her	her	her
hand	hand	hand
and	and	and
scoffing	scof	scoffing
I	i	I
have	have	have
my	my	my
past	past	past
everybody	everybodi	everybody
has	has	ha
a	a	a
past	past	past
I	i	I
m	m	m
not	not	not
a	a	a
saint	saint	saint
