Donald	donald	Donald
Cruz	cruz	Cruz
is	is	is
literally	liter	literally
pretending	pretend	pretending
that	that	that
he	he	he
would	would	would
allow	allow	allow
each	each	each
state	state	state
to	to	to
have	have	have
their	their	their
own	own	own
abortion	abort	abortion
laws	law	law
.	.	.
In	in	In
December	decemb	December
,	,	,
Cruz	cruz	Cruz
stated	state	stated
his	his	his
intention	intent	intention
to	to	to
ban	ban	ban
abortion	abort	abortion
nationwide	nationwid	nationwide
despite	despit	despite
what	what	what
the	the	the
Supreme	suprem	Supreme
Court	court	Court
has	has	ha
ruled	rule	ruled
.	.	.
Furthermore	furthermor	Furthermore
,	,	,
Cruz	cruz	Cruz
has	has	ha
also	also	also
voiced	voic	voiced
support	support	support
for	for	for
a	a	a
federal	feder	federal
ban	ban	ban
on	on	on
abortion	abort	abortion
after	after	after
20	20	20
weeks	week	week
that	that	that
provided	provid	provided
zero	zero	zero
exceptions	except	exception
for	for	for
rape	rape	rape
victims	victim	victim
.	.	.
He	he	He
also	also	also
supported	support	supported
the	the	the
Life	life	Life
at	at	at
Conception	concept	Conception
Act	act	Act
,	,	,
which	which	which
would	would	would
ban	ban	ban
all	all	all
abortion	abort	abortion
for	for	for
any	ani	any
reason	reason	reason
and	and	and
would	would	would
even	even	even
outlaw	outlaw	outlaw
some	some	some
forms	form	form
of	of	of
contraception	contracept	contraception
.	.	.
In	in	In
short	short	short
,	,	,
Cruz	cruz	Cruz
is	is	is
lying	lie	lying
through	through	through
his	his	his
teeth	teeth	teeth
when	when	when
he	he	he
claims	claim	claim
that	that	that
the	the	the
states	state	state
will	will	will
be	be	be
able	abl	able
to	to	to
make	make	make
their	their	their
own	own	own
abortion	abort	abortion
laws	law	law
.	.	.
As	as	As
president	presid	president
,	,	,
Cruz	cruz	Cruz
would	would	would
absolutely	absolut	absolutely
sign	sign	sign
a	a	a
total	total	total
ban	ban	ban
on	on	on
abortion	abort	abortion
if	if	if
Republicans	republican	Republicans
manage	manag	manage
to	to	to
hold	hold	hold
onto	onto	onto
the	the	the
Senate	senat	Senate
and	and	and
House	hous	House
after	after	after
the	the	the
election	elect	election
in	in	in
November	novemb	November
.	.	.
In	in	In
fact	fact	fact
,	,	,
it	it	it
would	would	would
probably	probabl	probably
be	be	be
one	one	one
of	of	of
the	the	the
first	first	first
things	thing	thing
he	he	he
does	doe	doe
.	.	.
And	and	And
that	that	that
means	mean	mean
women	women	woman
absolutely	absolut	absolutely
should	should	should
not	not	not
trust	trust	trust
Ted	ted	Ted
Cruz	cruz	Cruz
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
screencapture	screencaptur	screencapture
