Senator	senat	Senator
clarify	clarifi	clarify
his	his	his
remarks	remark	remark
,	,	,
McCain	mccain	McCain
repeated	repeat	repeated
his	his	his
claim	claim	claim
.	.	.

He	he	He
pulled	pull	pulled
everybody	everybodi	everybody
out	out	out
of	of	of
Iraq	iraq	Iraq
,	,	,
and	and	and
I	i	I
predicted	predict	predicted
at	at	at
the	the	the
time	time	time
that	that	that
ISIS	isi	ISIS
would	would	would
go	go	go
unchecked	uncheck	unchecked
,	,	,
and	and	and
there	there	there
would	would	would
be	be	be
attacks	attack	attack
on	on	on
the	the	the
United	unit	United
States	state	States
of	of	of
America	america	America
.	.	.

It	it	It
s	s	s
a	a	a
matter	matter	matter
of	of	of
record	record	record
,	,	,
so	so	so
he	he	he
is	is	is
directly	direct	directly
responsible	respons	responsible
.	.	.

Here	here	Here
s	s	s
the	the	the
audio	audio	audio
via	via	via
the	the	the
Washington	washington	Washington
Post	post	Post
.	.	.
Of	of	Of
course	cours	course
,	,	,
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
manager	manag	manager
quickly	quick	quickly
tweeted	tweet	tweeted
what	what	what
McCain	mccain	McCain
said	said	said
,	,	,
most	most	most
likely	like	likely
thinking	think	thinking
they	they	they
had	had	had
found	found	found
an	an	an
ally	alli	ally
for	for	for
their	their	their
own	own	own
attacks	attack	attack
against	against	against
President	presid	President
Obama	obama	Obama
.	.	.
John	john	John
McCain	mccain	McCain
Obama	obama	Obama
is	is	is
directly	direct	directly
responsible	respons	responsible
for	for	for
Orlando	orlando	Orlando
attack	attack	attack
The	the	The
Washington	washington	Washington
Post	post	Post
https://t.co/hjh5ry2r3B	https://t.co/hjh5ry2r3b	https://t.co/hjh5ry2r3B
Corey	corey	Corey
Lewandowski	lewandowski	Lewandowski
@CLewandowski_	@clewandowski_	@CLewandowski_
June	june	June
16	16	16
,	,	,
2016There	2016there	2016There
are	are	are
many	mani	many
problems	problem	problem
with	with	with
McCain	mccain	McCain
s	s	s
claims	claim	claim
.	.	.

First	first	First
of	of	of
all	all	all
,	,	,
the	the	the
shooter	shooter	shooter
is	is	is
the	the	the
one	one	one
who	who	who
is	is	is
directly	direct	directly
responsible	respons	responsible
for	for	for
the	the	the
mass	mass	mass
killing	kill	killing
.	.	.

Second	second	Second
,	,	,
President	presid	President
Obama	obama	Obama
followed	follow	followed
the	the	the
order	order	order
signed	sign	signed
by	by	by
President	presid	President
George	georg	George
W	w	W
.	.	.

Bush	bush	Bush
in	in	in
2008	2008	2008
agreeing	agre	agreeing
to	to	to
pull	pull	pull
all	all	all
US	us	US
military	militari	military
personnel	personnel	personnel
out	out	out
of	of	of
Iraq	iraq	Iraq
in	in	in
2011	2011	2011
after	after	after
several	sever	several
attempts	attempt	attempt
to	to	to
keep	keep	keep
troops	troop	troop
there	there	there
were	were	were
rejected	reject	rejected
by	by	by
the	the	the
Iraqi	iraqi	Iraqi
parliament	parliament	parliament
.	.	.
Therefore	therefor	Therefore
,	,	,
not	not	not
only	onli	only
is	is	is
President	presid	President
Obama	obama	Obama
not	not	not
responsible	respons	responsible
for	for	for
withdrawing	withdraw	withdrawing
our	our	our
military	militari	military
forces	forc	force
out	out	out
of	of	of
Iraq	iraq	Iraq
,	,	,
ISIS	isi	ISIS
wouldn	wouldn	wouldn
t	t	t
have	have	have
been	been	been
able	abl	able
to	to	to
rise	rise	rise
if	if	if
President	presid	President
Bush	bush	Bush
has	has	ha
not	not	not
pushed	push	pushed
to	to	to
invade	invad	invade
Iraq	iraq	Iraq
in	in	in
the	the	the
first	first	first
place	place	place
.	.	.

The	the	The
war	war	war
in	in	in
Iraq	iraq	Iraq
destabilized	destabil	destabilized
the	the	the
region	region	region
,	,	,
thus	thus	thus
allowing	allow	allowing
a	a	a
terrorist	terrorist	terrorist
organization	organ	organization
like	like	like
ISIS	isi	ISIS
to	to	to
form	form	form
to	to	to
fill	fill	fill
the	the	the
power	power	power
vacuum	vacuum	vacuum
.	.	.
After	after	After
much	much	much
criticism	critic	criticism
,	,	,
McCain	mccain	McCain
has	has	ha
been	been	been
scrambling	scrambl	scrambling
to	to	to
spin	spin	spin
his	his	his
remarks	remark	remark
ever	ever	ever
since	sinc	since
.	.	.

I	i	I
misspoke	misspok	misspoke
.	.	.

I	i	I
did	did	did
not	not	not
mean	mean	mean
to	to	to
imply	impli	imply
that	that	that
the	the	the
President	presid	President
was	was	wa
personally	person	personally
responsible	respons	responsible
.	.	.

I	i	I
was	was	wa
referring	refer	referring
to	to	to
President	presid	President
Obama	obama	Obama
s	s	s
national	nation	national
security	secur	security
decisions	decis	decision
,	,	,
not	not	not
the	the	the
President	presid	President
himself	himself	himself
.	.	.

As	as	As
I	i	I
have	have	have
said	said	said
,	,	,
President	presid	President
Obama	obama	Obama
s	s	s
decision	decis	decision
to	to	to
completely	complet	completely
withdraw	withdraw	withdraw
U	u	U
.	.	.
S	s	S
.	.	.
troops	troop	troop
from	from	from
Iraq	iraq	Iraq
in	in	in
2011	2011	2011
led	led	led
to	to	to
the	the	the
rise	rise	rise
of	of	of
ISIL	isil	ISIL
.	.	.

I	i	I
and	and	and
others	other	others
have	have	have
long	long	long
warned	warn	warned
that	that	that
the	the	the
failure	failur	failure
of	of	of
the	the	the
President	presid	President
s	s	s
policy	polici	policy
to	to	to
deny	deni	deny
ISIL	isil	ISIL
safe	safe	safe
haven	haven	haven
would	would	would
allow	allow	allow
the	the	the
terrorist	terrorist	terrorist
organization	organ	organization
to	to	to
inspire	inspir	inspire
,	,	,
plan	plan	plan
,	,	,
direct	direct	direct
or	or	or
conduct	conduct	conduct
attacks	attack	attack
on	on	on
the	the	the
United	unit	United
States	state	States
and	and	and
Europe	europ	Europe
as	as	a
they	they	they
have	have	have
done	done	done
in	in	in
Paris	pari	Paris
,	,	,
Brussels	brussel	Brussels
,	,	,
San	san	San
Bernardino	bernardino	Bernardino
and	and	and
now	now	now
Orlando	orlando	Orlando
.	.	.

Again	again	Again
,	,	,
it	it	it
is	is	is
an	an	an
established	establish	established
FACT	fact	FACT
that	that	that
President	presid	President
Obama	obama	Obama
did	did	did
not	not	not
invade	invad	invade
Iraq	iraq	Iraq
and	and	and
did	did	did
not	not	not
sign	sign	sign
the	the	the
withdrawal	withdraw	withdrawal
order	order	order
.	.	.

Both	both	Both
of	of	of
those	those	those
actions	action	action
occurred	occur	occurred
before	befor	before
he	he	he
ever	ever	ever
stepped	step	stepped
foot	foot	foot
in	in	in
the	the	the
White	white	White
House	hous	House
.	.	.
But	but	But
McCain	mccain	McCain
was	was	wa
given	given	given
a	a	a
chance	chanc	chance
to	to	to
clarify	clarifi	clarify
his	his	his
usage	usag	usage
of	of	of
directly	direct	directly
responsible	respons	responsible
and	and	and
said	said	said
it	it	it
again	again	again
instead	instead	instead
so	so	so
it	it	it
s	s	s
hard	hard	hard
to	to	to
believe	believ	believe
him	him	him
when	when	when
he	he	he
claims	claim	claim
to	to	to
have	have	have
misspoke	misspok	misspoke
.	.	.

Also	also	Also
,	,	,
as	as	a
a	a	a
so	so	so
-called	-call	-called
leader	leader	leader
of	of	of
his	his	his
party	parti	party
,	,	,
one	one	one
would	would	would
think	think	think
that	that	that
John	john	John
McCain	mccain	McCain
would	would	would
be	be	be
able	abl	able
to	to	to
at	at	at
least	least	least
try	tri	try
and	and	and
persuade	persuad	persuade
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
Congress	congress	Congress
to	to	to
declare	declar	declare
war	war	war
on	on	on
ISIS	isi	ISIS
so	so	so
that	that	that
President	presid	President
Obama	obama	Obama
can	can	can
wage	wage	wage
a	a	a
full	full	full
war	war	war
with	with	with
full	full	full
resources	resourc	resource
to	to	to
fight	fight	fight
terrorism	terror	terrorism
.	.	.

But	but	But
so	so	so
far	far	far
,	,	,
Republicans	republican	Republicans
would	would	would
rather	rather	rather
criticize	critic	criticize
President	presid	President
Obama	obama	Obama
for	for	for
not	not	not
going	go	going
to	to	to
war	war	war
against	against	against
ISIS	isi	ISIS
even	even	even
though	though	though
the	the	the
Constitution	constitut	Constitution
clearly	clear	clearly
states	state	state
that	that	that
only	onli	only
Congress	congress	Congress
has	has	ha
the	the	the
power	power	power
to	to	to
declare	declar	declare
a	a	a
war	war	war
.	.	.
Clearly	clear	Clearly
,	,	,
John	john	John
McCain	mccain	McCain
has	has	ha
served	serv	served
long	long	long
enough	enough	enough
in	in	in
the	the	the
Senate	senat	Senate
.	.	.

It	it	It
s	s	s
time	time	time
for	for	for
a	a	a
new	new	new
senator	senat	senator
from	from	from
Arizona	arizona	Arizona
.	.	.

Perhaps	perhap	Perhaps
a	a	a
real	real	real
maverick	maverick	maverick
who	who	who
knows	know	know
how	how	how
to	to	to
be	be	be
respectful	respect	respectful
of	of	of
their	their	their
commander	command	commander
-in-chief	-in-chief	-in-chief
and	and	and
knows	know	know
when	when	when
to	to	to
keep	keep	keep
their	their	their
mouth	mouth	mouth
shut	shut	shut
instead	instead	instead
of	of	of
spewing	spew	spewing
lies	lie	lie
and	and	and
false	fals	false
accusations	accus	accusation
.	.	.
Featured	featur	Featured
Image	imag	Image
Gage	gage	Gage
Skidmore	skidmor	Skidmore

