During	dure	During
playing	play	playing
dumb	dumb	dumb
,	,	,
because	becaus	because
he	he	he
knows	know	know
most	most	most
of	of	of
his	his	his
base	base	base
is	is	is
in	in	in
full	full	full
support	support	support
of	of	of
open	open	open
racism	racism	racism
.	.	.

It	it	It
s	s	s
how	how	how
Trump	trump	Trump
has	has	ha
run	run	run
his	his	his
campaign	campaign	campaign
from	from	from
the	the	the
start	start	start
.	.	.
And	and	And
yes	yes	yes
,	,	,
Earnest	earnest	Earnest
is	is	is
correct	correct	correct
,	,	,
we	we	we
no	no	no
know	know	know
all	all	all
we	we	we
need	need	need
to	to	to
know	know	know
about	about	about
Donald	donald	Donald
Trump	trump	Trump
to	to	to
render	render	render
our	our	our
own	own	own
personal	person	personal
opinions	opinion	opinion
.	.	.

If	if	If
you	you	you
re	re	re
a	a	a
Trump	trump	Trump
supporter	support	supporter
at	at	at
this	this	this
point	point	point
,	,	,
you	you	you
re	re	re
likely	like	likely
racist	racist	racist
.	.	.

That	that	That
s	s	s
just	just	just
a	a	a
fact	fact	fact
.	.	.

If	if	If
you	you	you
re	re	re
not	not	not
,	,	,
WTF	wtf	WTF
are	are	are
you	you	you
doing	do	doing
?	?	?

He	he	He
s	s	s
not	not	not
going	go	going
to	to	to
make	make	make
America	america	America
great	great	great
again	again	again
,	,	,
he	he	he
s	s	s
going	go	going
to	to	to
make	make	make
America	america	America
hate	hate	hate
again	again	again
.	.	.
Here	here	Here
s	s	s
the	the	the
video	video	video
from	from	from
the	the	the
press	press	press
conference	confer	conference
WATCH	watch	WATCH
@PressSec	@presssec	@PressSec
responds	respond	responds
to	to	to
Trump	trump	Trump
s	s	s
David	david	David
Duke	duke	Duke
comments	comment	comment
We	we	We
now	now	now
know	know	know
all	all	all
we	we	we
need	need	need
to	to	to
know	know	know
about	about	about
Mr	mr	Mr
.	.	.
Trump	trump	Trump
https://t.co/WPgd5fYrem	https://t.co/wpgd5fyrem	https://t.co/WPgd5fYrem
ABC	abc	ABC
News	news	News
Politics	polit	Politics
@ABCPolitics	@abcpolit	@ABCPolitics
February	februari	February
29	29	29
,	,	,
2016Featured	2016featur	2016Featured
image	imag	image
screengrab	screengrab	screengrab

