Token	Stem	Lemma
-Americans	-american	-Americans
are	are	are
standing	stand	standing
up	up	up
for	for	for
their	their	their
rights	right	right
he	he	he
is	is	is
perfectly	perfect	perfectly
willing	will	willing
to	to	to
tolerate	toler	tolerate
and	and	and
even	even	even
encourage	encourag	encourage
an	an	an
armed	arm	armed
mob	mob	mob
of	of	of
white	white	white
seditionists	seditionist	seditionists
attempting	attempt	attempting
to	to	to
establish	establish	establish
an	an	an
inbred	inbr	inbred
nation	nation	nation
-state	-state	-state
by	by	by
force	forc	force
The	the	The
Tenth	tenth	Tenth
Amendment	amend	Amendment
of	of	of
course	cours	course
does	doe	doe
not	not	not
authorize	author	authorize
a	a	a
mob	mob	mob
of	of	of
right	right	right
-wing	-wing	-wing
terrorists	terrorist	terrorist
to	to	to
occupy	occupi	occupy
anything	anyth	anything
by	by	by
force	forc	force
or	or	or
not	not	not
nor	nor	nor
does	doe	doe
it	it	it
give	give	give
them	them	them
permission	permiss	permission
to	to	to
attempt	attempt	attempt
to	to	to
extort	extort	extort
the	the	the
federal	feder	federal
government	govern	government
However	howev	However
as	as	a
one	one	one
Democrat	democrat	Democrat
Chattanooga	chattanooga	Chattanooga
City	citi	City
Councilman	councilman	Councilman
Chris	chris	Chris
Anderson	anderson	Anderson
pointed	point	pointed
out	out	out
Holt	holt	Holt
s	s	s
offer	offer	offer
to	to	to
help	help	help
the	the	the
Bundy	bundi	Bundy
terrorists	terrorist	terrorist
may	may	may
constitute	constitut	constitute
Treason	treason	Treason
While	while	While
Holt	holt	Holt
may	may	may
think	think	think
he	he	he
understands	understand	understands
the	the	the
10th	10th	10th
Amendment	amend	Amendment
he	he	he
doesn	doesn	doesn
t	t	t
quite	quit	quite
grasp	grasp	grasp
Article	articl	Article
III	iii	III
of	of	of
the	the	the
Constitution	constitut	Constitution
which	which	which
states	state	state
Treason	treason	Treason
against	against	against
the	the	the
United	unit	United
States	state	States
shall	shall	shall
consist	consist	consist
only	onli	only
in	in	in
levying	levi	levying
war	war	war
against	against	against
them	them	them
or	or	or
in	in	in
adhering	adher	adhering
to	to	to
their	their	their
enemies	enemi	enemy
giving	give	giving
them	them	them
aid	aid	aid
and	and	and
comfort	comfort	comfort
No	no	No
person	person	person
shall	shall	shall
be	be	be
convicted	convict	convicted
of	of	of
treason	treason	treason
unless	unless	unless
on	on	on
the	the	the
testimony	testimoni	testimony
of	of	of
two	two	two
witnesses	wit	witness
to	to	to
the	the	the
same	same	same
overt	overt	overt
act	act	act
or	or	or
on	on	on
confession	confess	confession
in	in	in
open	open	open
court	court	court
The	the	The
Congress	congress	Congress
shall	shall	shall
have	have	have
power	power	power
to	to	to
declare	declar	declare
the	the	the
punishment	punish	punishment
of	of	of
treason	treason	treason
but	but	but
no	no	no
attainder	attaind	attainder
of	of	of
treason	treason	treason
shall	shall	shall
work	work	work
corruption	corrupt	corruption
of	of	of
blood	blood	blood
or	or	or
forfeiture	forfeitur	forfeiture
except	except	except
during	dure	during
the	the	the
life	life	life
of	of	of
the	the	the
person	person	person
attainted	attaint	attainted
In	in	In
fact	fact	fact
U	u	U
S	s	S
C	c	C
S	s	S
2383	2383	2383
covers	cover	cover
insurrection	insurrect	insurrection
quite	quit	quite
nicely	nice	nicely
as	as	a
well	well	well
Whoever	whoever	Whoever
incites	incit	incites
sets	set	set
on	on	on
foot	foot	foot
assists	assist	assist
or	or	or
engages	engag	engages
in	in	in
any	ani	any
rebellion	rebellion	rebellion
or	or	or
insurrection	insurrect	insurrection
against	against	against
the	the	the
authority	author	authority
of	of	of
the	the	the
United	unit	United
States	state	States
or	or	or
the	the	the
laws	law	law
thereof	thereof	thereof
or	or	or
gives	give	give
aid	aid	aid
or	or	or
comfort	comfort	comfort
thereto	thereto	thereto
shall	shall	shall
be	be	be
fined	fine	fined
under	under	under
this	this	this
title	titl	title
or	or	or
imprisoned	imprison	imprisoned
not	not	not
more	more	more
than	than	than
ten	ten	ten
years	year	year
or	or	or
both	both	both
and	and	and
shall	shall	shall
be	be	be
incapable	incap	incapable
of	of	of
holding	hold	holding
any	ani	any
office	offic	office
under	under	under
the	the	the
United	unit	United
States	state	States
Anderson	anderson	Anderson
has	has	ha
asked	ask	asked
the	the	the
Justice	justic	Justice
Department	depart	Department
to	to	to
investigate	investig	investigate
Holt	holt	Holt
of	of	of
course	cours	course
dismissed	dismiss	dismissed
Anderson	anderson	Anderson
s	s	s
concerns	concern	concern
with	with	with
the	the	the
tried	tri	tried
-and	-and	-and
-true	-true	-true
Yeah	yeah	Yeah
well	well	well
you	you	you
re	re	re
gay	gay	gay
response	respons	response
He	he	He
says	say	say
that	that	that
he	he	he
deleted	delet	deleted
his	his	his
treasonous	treason	treasonous
offer	offer	offer
so	so	so
liberal	liber	liberal
loons	loon	loon
will	will	will
quit	quit	quit
responding	respond	responding
but	but	but
whines	whine	whine
that	that	that
More	more	More
liberal	liber	liberal
loons	loon	loon
have	have	have
responded	respond	responded
since	sinc	since
his	his	his
offer	offer	offer
to	to	to
aid	aid	aid
and	and	and
abet	abet	abet
terrorists	terrorist	terrorist
began	began	began
to	to	to
circulate	circul	circulate
Get	get	Get
off	off	off
Twitter	twitter	Twitter
read	read	read
the	the	the
Constitution	constitut	Constitution
kids	kid	kid
he	he	he
said	said	said
ironically	iron	ironically
Perhaps	perhap	Perhaps
Anderson	anderson	Anderson
is	is	is
right	right	right
that	that	that
Holt	holt	Holt
who	who	who
offered	offer	offered
to	to	to
provide	provid	provide
material	materi	material
assistance	assist	assistance
to	to	to
a	a	a
terrorist	terrorist	terrorist
cell	cell	cell
that	that	that
has	has	ha
declared	declar	declared
war	war	war
on	on	on
the	the	the
federal	feder	federal
government	govern	government
should	should	should
be	be	be
investigated	investig	investigated
for	for	for
treason	treason	treason
Featured	featur	Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
YouTube	youtub	YouTube
