Activist	activist	Activist
amount	amount	amount
of	of	of
power	power	power
and	and	and
influence	influenc	influence
,	,	,
such	such	such
as	as	a
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
,	,	,
is	is	is
expected	expect	expected
to	to	to
raise	rais	raise
as	as	a
much	much	much
as	as	a
800	800	800
,	,	,
000	000	000
for	for	for
the	the	the
DNC	dnc	DNC
.	.	.
During	dure	During
the	the	the
interview	interview	interview
Rep	rep	Rep
.	.	.

Israel	israel	Israel
described	describ	described
how	how	how
the	the	the
current	current	current
system	system	system
skews	skew	skews
the	the	the
political	polit	political
system	system	system
toward	toward	toward
the	the	the
rich	rich	rich
.	.	.
Describing	describ	Describing
what	what	what
goes	goe	go
on	on	on
inside	insid	inside
a	a	a
congressional	congression	congressional
call	call	call
center	center	center
,	,	,
the	the	the
congressman	congressman	congressman
said	said	said
You	you	You
have	have	have
a	a	a
bunch	bunch	bunch
of	of	of
cubicles	cubicl	cubicle
set	set	set
up	up	up
,	,	,
and	and	and
those	those	those
cheap	cheap	cheap
fabric	fabric	fabric
dividers	divid	divider
,	,	,
and	and	and
you	you	you
sit	sit	sit
at	at	at
a	a	a
little	littl	little
desk	desk	desk
,	,	,
and	and	and
you	you	you
have	have	have
a	a	a
phone	phone	phone
,	,	,
and	and	and
you	you	you
have	have	have
an	an	an
assistant	assist	assistant
next	next	next
to	to	to
you	you	you
,	,	,
and	and	and
you	you	you
have	have	have
a	a	a
call	call	call
book	book	book
,	,	,
and	and	and
the	the	the
call	call	call
book	book	book
has	has	ha
sheets	sheet	sheet
of	of	of
every	everi	every
donor	donor	donor
,	,	,
uh	uh	uh
,	,	,
past	past	past
donors	donor	donor
and	and	and
their	their	their
records	record	record
,	,	,
and	and	and
your	your	your
assistant	assist	assistant
gets	get	get
a	a	a
supporter	support	supporter
on	on	on
the	the	the
phone	phone	phone
and	and	and
gives	give	give
the	the	the
phone	phone	phone
to	to	to
you	you	you
and	and	and
you	you	you
engage	engag	engage
in	in	in
polite	polit	polite
conversation	convers	conversation
and	and	and
then	then	then
you	you	you
get	get	get
to	to	to
the	the	the
point	point	point
and	and	and
then	then	then
you	you	you
hang	hang	hang
up	up	up
and	and	and
then	then	then
you	you	you
flip	flip	flip
the	the	the
page	page	page
to	to	to
the	the	the
next	next	next
donor	donor	donor
and	and	and
then	then	then
you	you	you
make	make	make
another	anoth	another
call	call	call
After	after	After
John	john	John
Oliver	oliv	Oliver
points	point	point
out	out	out
that	that	that
it	it	it
sounds	sound	sound
like	like	like
he	he	he
s	s	s
describing	describ	describing
a	a	a
shitty	shitti	shitty
telemarketing	telemarket	telemarketing
operation	oper	operation
,	,	,
Rep	rep	Rep
.	.	.

Israel	israel	Israel
responds	respond	responds
by	by	by
saying	say	saying
that	that	that
he	he	he
views	view	view
it	it	it
as	as	a
a	a	a
form	form	form
of	of	of
torture	tortur	torture
.	.	.

He	he	He
then	then	then
points	point	point
out	out	out
that	that	that
the	the	the
real	real	real
victims	victim	victim
in	in	in
all	all	all
of	of	of
this	this	this
are	are	are
the	the	the
American	american	American
people	peopl	people
.	.	.
He	he	He
notes	note	note
that	that	that
the	the	the
average	averag	average
American	american	American
citizen	citizen	citizen
believes	believ	belief
that	that	that
they	they	they
don	don	don
t	t	t
have	have	have
a	a	a
voice	voic	voice
in	in	in
this	this	this
system	system	system
.	.	.

Because	becaus	Because
of	of	of
the	the	the
absurd	absurd	absurd
amount	amount	amount
of	of	of
money	money	money
that	that	that
federal	feder	federal
legislatures	legislatur	legislature
are	are	are
forced	forc	forced
to	to	to
raise	rais	raise
,	,	,
elected	elect	elected
officials	offici	official
can	can	can
t	t	t
afford	afford	afford
to	to	to
waste	wast	waste
time	time	time
on	on	on
people	peopl	people
unable	unabl	unable
to	to	to
donate	donat	donate
at	at	at
least	least	least
1	1	1
,	,	,
000	000	000
to	to	to
their	their	their
campaigns	campaign	campaign
.	.	.
What	what	What
this	this	this
means	mean	mean
is	is	is
that	that	that
if	if	if
you	you	you
have	have	have
large	larg	large
amounts	amount	amount
of	of	of
money	money	money
to	to	to
donate	donat	donate
to	to	to
your	your	your
Senator	senat	Senator
or	or	or
Congressman	congressman	Congressman
,	,	,
that	that	that
money	money	money
buys	buy	buy
you	you	you
access	access	access
to	to	to
an	an	an
elected	elect	elected
official	offici	official
.	.	.

If	if	If
you	you	you
don	don	don
t	t	t
have	have	have
that	that	that
kind	kind	kind
of	of	of
money	money	money
to	to	to
contribute	contribut	contribute
,	,	,
you	you	you
re	re	re
basically	basic	basically
out	out	out
of	of	of
luck	luck	luck
.	.	.
Watch	watch	Watch
the	the	the
segment	segment	segment
below	below	below
,	,	,
via	via	via
Last	last	Last
Week	week	Week
Tonight	tonight	Tonight
on	on	on
YouTube	youtub	YouTube
Image	imag	Image
credit	credit	credit
video	video	video
screen	screen	screen
capture	captur	capture
via	via	via
Last	last	Last
Week	week	Week
Tonight	tonight	Tonight
on	on	on
YouTube	youtub	YouTube

