Token	Stem	Lemma
was	was	wa
black	black	black
everyone	everyon	everyone
except	except	except
Bradley	bradley	Bradley
Cooper	cooper	Cooper
he	he	he
said	said	said
Chappelle	chappell	Chappelle
listed	list	listed
attendees	attende	attendee
including	includ	including
Supreme	suprem	Supreme
Court	court	Court
Justice	justic	Justice
Sonia	sonia	Sonia
Sotomayer	sotomay	Sotomayer
singer	singer	singer
Usher	usher	Usher
DNC	dnc	DNC
chairwoman	chairwoman	chairwoman
Donna	donna	Donna
Brazile	brazil	Brazile
and	and	and
DJ	dj	DJ
D	d	D
-Nice	-nice	-Nice
who	who	who
performed	perform	performed
at	at	at
the	the	the
hush	hush	hush
-hush	-hush	-hush
soiree	soire	soiree
He	he	He
claimed	claim	claimed
that	that	that
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
night	night	night
he	he	he
grabbed	grab	grabbed
the	the	the
mic	mic	mic
and	and	and
waxed	wax	waxed
lyrical	lyric	lyrical
about	about	about
Frederick	frederick	Frederick
Douglass	douglass	Douglass
concluding	conclud	concluding
that	that	that
even	even	even
though	though	though
the	the	the
current	current	current
election	elect	election
has	has	ha
been	been	been
gross	gross	gross
he	he	he
still	still	still
loves	love	love
the	the	the
United	unit	United
States	state	States
of	of	of
America	america	America
The	the	The
comedian	comedian	comedian
wasn	wasn	wasn
t	t	t
feeling	feel	feeling
so	so	so
much	much	much
love	love	love
for	for	for
women	women	woman
s	s	s
rights	right	right
gay	gay	gay
rights	right	right
and	and	and
transgender	transgend	transgender
rights	right	right
activists	activist	activist
saying	say	saying
They	they	They
should	should	should
not	not	not
be	be	be
having	have	having
that	that	that
conversation	convers	conversation
in	in	in
front	front	front
of	of	of
black	black	black
people	peopl	people
You	you	You
go	go	go
ahead	ahead	ahead
and	and	and
feel	feel	feel
something	someth	something
about	about	about
your	your	your
rights	right	right
But	but	But
if	if	if
you	you	you
re	re	re
putting	put	putting
sexism	sexism	sexism
and	and	and
homophobia	homophobia	homophobia
and	and	and
transphobia	transphobia	transphobia
in	in	in
front	front	front
of	of	of
racism	racism	racism
you	you	you
should	should	should
be	be	be
ashamed	asham	ashamed
of	of	of
yourself	yourself	yourself
Chappelle	chappell	Chappelle
still	still	still
slammed	slam	slammed
North	north	North
Carolina	carolina	Carolina
legislation	legisl	legislation
stating	state	stating
that	that	that
transgender	transgend	transgender
people	peopl	people
must	must	must
use	use	use
the	the	the
public	public	public
restroom	restroom	restroom
that	that	that
aligns	align	aligns
with	with	with
the	the	the
sex	sex	sex
stated	state	stated
on	on	on
their	their	their
respective	respect	respective
birth	birth	birth
certificates	certif	certificate
If	if	If
you	you	you
need	need	need
to	to	to
show	show	show
your	your	your
birth	birth	birth
certificate	certif	certificate
to	to	to
take	take	take
a	a	a
dump	dump	dump
at	at	at
a	a	a
Wal	wal	Wal
-Mart	-mart	-Mart
in	in	in
North	north	North
Carolina	carolina	Carolina
that	that	that
s	s	s
insane	insan	insane
Chappelle	chappell	Chappelle
noted	note	noted
he	he	he
would	would	would
rather	rather	rather
not	not	not
have	have	have
a	a	a
woman	woman	woman
with	with	with
a	a	a
dick	dick	dick
stand	stand	stand
next	next	next
to	to	to
him	him	him
at	at	at
a	a	a
urinal	urin	urinal
He	he	He
also	also	also
said	said	said
he	he	he
wasn	wasn	wasn
t	t	t
happy	happi	happy
about	about	about
rumors	rumor	rumor
that	that	that
Caitlyn	caitlyn	Caitlyn
Jenner	jenner	Jenner
would	would	would
pose	pose	pose
nude	nude	nude
for	for	for
Sports	sport	Sports
Illustrated	illustr	Illustrated
Sometimes	sometim	Sometimes
I	i	I
just	just	just
want	want	want
to	to	to
read	read	read
some	some	some
stats	stat	stats
Chappelle	chappell	Chappelle
is	is	is
slated	slate	slated
to	to	to
host	host	host
SNL	snl	SNL
on	on	on
November	novemb	November
12	12	12
but	but	but
said	said	said
You	you	You
know	know	know
there	there	there
s	s	s
a	a	a
pool	pool	pool
going	go	going
on	on	on
whether	whether	whether
or	or	or
not	not	not
I	i	I
show	show	show
up	up	up
I	i	I
got	got	got
100	100	100
000	000	000
that	that	that
says	say	say
I	i	I
won	won	won
t	t	t
Observer	observ	Observer
