Token	Stem	Lemma
For	for	For
the	the	the
record	record	record
Obama	obama	Obama
had	had	had
many	mani	many
years	year	year
worth	worth	worth
of	of	of
experience	experi	experience
Just	just	Just
to	to	to
keep	keep	keep
score	score	score
here	here	here
Trump	trump	Trump
is	is	is
not	not	not
going	go	going
to	to	to
fully	fulli	fully
repeal	repeal	repeal
Obamacare	obamacar	Obamacare
Mexico	mexico	Mexico
is	is	is
not	not	not
going	go	going
to	to	to
pay	pay	pay
for	for	for
the	the	the
wall	wall	wall
And	and	And
he	he	he
s	s	s
now	now	now
embracing	embrac	embracing
NATO	nato	NATO
Trump	trump	Trump
voters	voter	voter
have	have	have
been	been	been
played	play	played
for	for	for
suckers	sucker	sucker
Photo	photo	Photo
by	by	by
Mark	mark	Mark
Wilson	wilson	Wilson
via	via	via
Getty	getti	Getty
