Token	Stem	Lemma
Senator	senat	Senator
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
D	d	D
In	in	In
her	her	her
own	own	own
statement	statement	statement
released	releas	released
Sunday	sunday	Sunday
on	on	on
Twitter	twitter	Twitter
she	she	she
said	said	said
Senator	senat	Senator
McConnell	mcconnel	McConnell
is	is	is
right	right	right
that	that	that
the	the	the
American	american	American
people	peopl	people
should	should	should
have	have	have
a	a	a
voice	voic	voice
in	in	in
the	the	the
selection	select	selection
of	of	of
the	the	the
next	next	next
Supreme	suprem	Supreme
Court	court	Court
justice	justic	justice
In	in	In
fact	fact	fact
they	they	they
did	did	did
when	when	when
President	presid	President
Obama	obama	Obama
won	won	won
the	the	the
2012	2012	2012
election	elect	election
by	by	by
five	five	five
million	million	million
votes	vote	vote
Article	articl	Article
II	ii	II
Section	section	Section
2	2	2
of	of	of
the	the	the
Constitution	constitut	Constitution
says	say	say
the	the	the
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
nominates	nomin	nominates
justices	justic	justice
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
with	with	with
the	the	the
advice	advic	advice
and	and	and
consent	consent	consent
of	of	of
the	the	the
Senate	senat	Senate
I	i	I
can	can	can
t	t	t
find	find	find
a	a	a
clause	claus	clause
that	that	that
says	say	say
except	except	except
when	when	when
there	there	there
s	s	s
a	a	a
year	year	year
left	left	left
in	in	in
the	the	the
term	term	term
of	of	of
a	a	a
Democratic	democrat	Democratic
president	presid	president
The	the	The
Senate	senat	Senate
GOP	gop	GOP
took	took	took
an	an	an
oath	oath	oath
just	just	just
like	like	like
Democrats	democrat	Democrats
did	did	did
Abandoning	abandon	Abandoning
the	the	the
duties	duti	duty
they	they	they
swore	swore	swore
to	to	to
uphold	uphold	uphold
threatens	threaten	threatens
the	the	the
Constitution	constitut	Constitution
our	our	our
democracy	democraci	democracy
Abandoning	abandon	Abandoning
their	their	their
Senate	senat	Senate
duties	duti	duty
would	would	would
also	also	also
prove	prove	prove
that	that	that
all	all	all
the	the	the
Republican	republican	Republican
talk	talk	talk
about	about	about
loving	love	loving
the	the	the
Constitution	constitut	Constitution
is	is	is
just	just	just
that	that	that
empty	empti	empty
talk	talk	talk
And	and	And
she	she	she
s	s	s
absolutely	absolut	absolutely
correct	correct	correct
President	presid	President
Obama	obama	Obama
is	is	is
granted	grant	granted
by	by	by
the	the	the
Constitution	constitut	Constitution
the	the	the
ability	abil	ability
to	to	to
select	select	select
who	who	who
he	he	he
deems	deem	deems
appropriate	appropri	appropriate
as	as	a
a	a	a
nominee	nomine	nominee
to	to	to
replace	replac	replace
Justice	justic	Justice
Scalia	scalia	Scalia
What	what	What
we	we	we
are	are	are
seeing	see	seeing
right	right	right
now	now	now
is	is	is
Republicans	republican	Republicans
slip	slip	slip
in	in	in
to	to	to
panic	panic	panic
mode	mode	mode
because	becaus	because
they	they	they
are	are	are
terrified	terrifi	terrified
that	that	that
the	the	the
replacement	replac	replacement
for	for	for
their	their	their
most	most	most
conservative	conserv	conservative
Justice	justic	Justice
in	in	in
the	the	the
Supreme	suprem	Supreme
Court	court	Court
has	has	ha
now	now	now
fallen	fallen	fallen
into	into	into
the	the	the
hands	hand	hand
of	of	of
Obama	obama	Obama
The	the	The
people	peopl	people
more	more	more
than	than	than
showed	show	showed
their	their	their
voice	voic	voice
in	in	in
who	who	who
they	they	they
want	want	want
to	to	to
have	have	have
chosen	chosen	chosen
as	as	a
their	their	their
Supreme	suprem	Supreme
Court	court	Court
Justices	justic	Justices
They	they	They
did	did	did
so	so	so
in	in	in
November	novemb	November
of	of	of
2008	2008	2008
and	and	and
again	again	again
in	in	in
November	novemb	November
of	of	of
2012	2012	2012
with	with	with
the	the	the
election	elect	election
and	and	and
reelection	reelect	reelection
of	of	of
President	presid	President
Obama	obama	Obama
Featured	featur	Featured
image	imag	image
Flickr	flickr	Flickr
