Token	Stem	Lemma
@EricTrump	@erictrump	@EricTrump
has	has	ha
NO	no	NO
IDEA	idea	IDEA
that	that	that
women	women	woman
can	can	can
vote	vote	vote
https://t.co/EuTRbYlNys	https://t.co/eutrbylni	https://t.co/EuTRbYlNys
Heather	heather	Heather
Reid	reid	Reid
@hkreid	@hkreid	@hkreid
October	octob	October
12	12	12
2016Perhaps	2016perhap	2016Perhaps
pre	pre	pre
-suffrage	-suffrag	-suffrage
is	is	is
the	the	the
America	america	America
Trump	trump	Trump
wants	want	want
to	to	to
take	take	take
us	us	u
back	back	back
to	to	to
but	but	but
at	at	at
a	a	a
time	time	time
when	when	when
the	the	the
campaign	campaign	campaign
is	is	is
under	under	under
fire	fire	fire
for	for	for
the	the	the
way	way	way
the	the	the
GOP	gop	GOP
candidate	candid	candidate
treats	treat	treat
women	women	woman
this	this	this
email	email	email
was	was	wa
either	either	either
really	realli	really
stupid	stupid	stupid
or	or	or
the	the	the
campaign	campaign	campaign
has	has	ha
no	no	no
desire	desir	desire
to	to	to
get	get	get
the	the	the
women	women	woman
s	s	s
vote	vote	vote
and	and	and
no	no	no
desire	desir	desire
to	to	to
win	win	win
Featured	featur	Featured
image	imag	image
via	via	via
Joe	joe	Joe
Raedle	raedl	Raedle
Getty	getti	Getty
Images	imag	Images
