Token	Stem	Lemma
@BarbraStreisand	@barbrastreisand	@BarbraStreisand
should	should	should
be	be	be
mocked	mock	mocked
for	for	for
failing	fail	failing
constitutional	constitut	constitutional
basics	basic	basic
101	101	101
https://t.co/EeFKkiYtOb	https://t.co/eefkkiytob	https://t.co/EeFKkiYtOb
Dan	dan	Dan
Bongino	bongino	Bongino
@dbongino	@dbongino	@dbongino
December	decemb	December
30	30	30
2017	2017	2017
Mike	mike	Mike
truly	truli	truly
schooled	school	schooled
Streisand	streisand	Streisand
when	when	when
he	he	he
explained	explain	explained
to	to	to
her	her	her
You	you	You
can	can	can
t	t	t
impeach	impeach	impeach
a	a	a
President	presid	President
because	becaus	because
of	of	of
your	your	your
feelings	feel	feeling
Barbra	barbra	Barbra
You	you	You
can't	can't	can't
impeach	impeach	impeach
a	a	a
President	presid	President
because	becaus	because
of	of	of
your	your	your
feelings	feel	feeling
Barbra	barbra	Barbra
https://t.co/vsmuW223pI	https://t.co/vsmuw223pi	https://t.co/vsmuW223pI
Mike	mike	Mike
@Fuctupmind	@fuctupmind	@Fuctupmind
December	decemb	December
30	30	30
2017Barbra	2017barbra	2017Barbra
got	got	got
destroyed	destroy	destroyed
in	in	in
one	one	one
powerful	power	powerful
image	imag	image
reminding	remind	reminding
her	her	her
that	that	that
Impeachment	impeach	Impeachment
requires	requir	requires
an	an	an
actual	actual	actual
crime	crime	crime
pic.twitter.com/BBW1lEY9hn	pic.twitter.com/bbw1ley9hn	pic.twitter.com/BBW1lEY9hn
chach	chach	chach
malone	malon	malone
@chachmalone	@chachmalon	@chachmalone
December	decemb	December
30	30	30
2017OUCH	2017ouch	2017OUCH
Rita	rita	Rita
replied	repli	replied
to	to	to
Barbra	barbra	Barbra
that	that	that
she	she	she
used	use	used
to	to	to
be	be	be
a	a	a
fan	fan	fan
but	but	but
no	no	no
more	more	more
She	she	She
even	even	even
took	took	took
it	it	it
a	a	a
step	step	step
further	further	further
and	and	and
let	let	let
Barbra	barbra	Barbra
know	know	know
that	that	that
she	she	she
was	was	wa
now	now	now
on	on	on
her	her	her
boycott	boycott	boycott
list	list	list
I	i	I
was	was	wa
a	a	a
Fan	fan	Fan
of	of	of
you	you	you
Now	now	Now
you	you	you
are	are	are
on	on	on
my	my	my
boycott	boycott	boycott
list	list	list
Rita	rita	Rita
Reisch	reisch	Reisch
Afd	afd	Afd
@rita_reisch	@rita_reisch	@rita_reisch
December	decemb	December
30	30	30
2017Finally	2017final	2017Finally
this	this	this
Twitter	twitter	Twitter
user	user	user
refers	refer	refers
to	to	to
Barbra	barbra	Barbra
Streisand	streisand	Streisand
as	as	a
a	a	a
has	has	ha
been	been	been
vs	vs	v
the	the	the
President	presid	President
There	there	There
ya	ya	ya
go	go	go
A	a	A
has	has	ha
been	been	been
vs	vs	v
the	the	the
President	presid	President
beaner	beaner	beaner
@CWhitam	@cwhitam	@CWhitam
December	decemb	December
30	30	30
2017	2017	2017
