Token	Stem	Lemma
all	all	all
time	time	time
April	april	April
is	is	is
Autism	autism	Autism
Awareness	awar	Awareness
Month	month	Month
Are	are	Are
we	we	we
somehow	somehow	somehow
discriminating	discrimin	discriminating
against	against	against
people	peopl	people
with	with	with
Down	down	Down
s	s	s
syndrome	syndrom	syndrome
by	by	by
prioritizing	priorit	prioritizing
autism	autism	autism
for	for	for
30	30	30
days	day	day
How	how	How
about	about	about
March	march	March
March	march	March
is	is	is
Women	women	Women
s	s	s
History	histori	History
Month	month	Month
Are	are	Are
we	we	we
being	be	being
disrespectful	disrespect	disrespectful
to	to	to
half	half	half
of	of	of
the	the	the
population	popul	population
because	becaus	because
we	we	we
decide	decid	decide
to	to	to
celebrate	celebr	celebrate
the	the	the
achievements	achiev	achievement
of	of	of
women	women	woman
It	it	It
s	s	s
ludicrous	ludicr	ludicrous
Where	where	Where
s	s	s
the	the	the
outrage	outrag	outrage
over	over	over
Italian	italian	Italian
-American	-american	-American
Heritage	heritag	Heritage
Month	month	Month
How	how	How
about	about	about
Polish	polish	Polish
-American	-american	-American
Heritage	heritag	Heritage
Month	month	Month
Why	whi	Why
are	are	are
they	they	they
not	not	not
on	on	on
the	the	the
radar	radar	radar
for	for	for
a	a	a
good	good	good
shellacking	shellack	shellacking
at	at	at
Fox	fox	Fox
News	news	News
I	i	I
think	think	think
we	we	we
all	all	all
know	know	know
why	whi	why
Racism	racism	Racism
is	is	is
NOT	not	NOT
an	an	an
issue	issu	issue
America	america	America
has	has	ha
solved	solv	solved
not	not	not
by	by	by
a	a	a
longshot	longshot	longshot
Watch	watch	Watch
Stacey	stacey	Stacey
Dash	dash	Dash
make	make	make
the	the	the
standard	standard	standard
arguments	argument	argument
of	of	of
institutional	institut	institutional
racism	racism	racism
below	below	below
https://www.facebook.com/AndrewRamosTV/videos/473698129488396/Featured	https://www.facebook.com/andrewramostv/videos/473698129488396/featur	https://www.facebook.com/AndrewRamosTV/videos/473698129488396/Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
