Token	Stem	Lemma
at	at	at
the	the	the
beginning	begin	beginning
of	of	of
George	georg	George
W	w	W
Bush	bush	Bush
s	s	s
last	last	last
year	year	year
in	in	in
office	offic	office
The	the	The
North	north	North
Carolina	carolina	Carolina
law	law	law
also	also	also
banned	ban	banned
same	same	same
-day	-day	-day
registration	registr	registration
cut	cut	cut
down	down	down
on	on	on
the	the	the
amount	amount	amount
of	of	of
days	day	day
available	avail	available
for	for	for
early	earli	early
voting	vote	voting
and	and	and
stops	stop	stop
16	16	16
and	and	and
17	17	17
-year	-year	-year
-olds	-old	-olds
from	from	from
preregistering	preregist	preregistering
to	to	to
vote	vote	vote
An	an	An
expert	expert	expert
testified	testifi	testified
at	at	at
the	the	the
trial	trial	trial
that	that	that
the	the	the
law	law	law
was	was	wa
designed	design	designed
in	in	in
a	a	a
way	way	way
to	to	to
put	put	put
extra	extra	extra
burden	burden	burden
on	on	on
black	black	black
and	and	and
Latino	latino	Latino
voters	voter	voter
Republican	republican	Republican
legislators	legisl	legislator
and	and	and
the	the	the
state	state	state
s	s	s
GOP	gop	GOP
governor	governor	governor
Pat	pat	Pat
McCrory	mccrori	McCrory
deny	deni	deny
the	the	the
claim	claim	claim
In	in	In
2012	2012	2012
a	a	a
Republican	republican	Republican
Pennsylvania	pennsylvania	Pennsylvania
State	state	State
House	hous	House
leader	leader	leader
bragged	brag	bragged
that	that	that
that	that	that
state	state	state
s	s	s
voter	voter	voter
ID	id	ID
laws	law	law
would	would	would
allow	allow	allow
Governor	governor	Governor
Romney	romney	Romney
to	to	to
win	win	win
the	the	the
state	state	state
of	of	of
Pennsylvania	pennsylvania	Pennsylvania
he	he	he
didn	didn	didn
t	t	t
while	while	while
recently	recent	recently
a	a	a
Republican	republican	Republican
congressman	congressman	congressman
from	from	from
Wisconsin	wisconsin	Wisconsin
said	said	said
voter	voter	voter
ID	id	ID
would	would	would
make	make	make
the	the	the
state	state	state
which	which	which
has	has	ha
recently	recent	recently
voted	vote	voted
for	for	for
Democrats	democrat	Democrats
competitive	competit	competitive
in	in	in
the	the	the
fall	fall	fall
for	for	for
Republicans	republican	Republicans
President	presid	President
Obama	obama	Obama
won	won	won
North	north	North
Carolina	carolina	Carolina
in	in	in
2008	2008	2008
by	by	by
0	0	0
32	32	32
then	then	then
lost	lost	lost
it	it	it
in	in	in
2012	2012	2012
by	by	by
2	2	2
04	04	04
Polling	poll	Polling
in	in	in
March	march	March
showed	show	showed
the	the	the
race	race	race
in	in	in
North	north	North
Carolina	carolina	Carolina
effectively	effect	effectively
a	a	a
toss	toss	toss
-up	-up	-up
between	between	between
the	the	the
Democratic	democrat	Democratic
and	and	and
Republican	republican	Republican
presidential	presidenti	presidential
front	front	front
runners	runner	runner
Featured	featur	Featured
image	imag	image
via	via	via
Flickr	flickr	Flickr
