Donald	donald	Donald
findings	find	finding
far	far	far
higher	higher	higher
than	than	than
a	a	a
more	more	more
balanced	balanc	balanced
poll	poll	poll
like	like	like
Gallup	gallup	Gallup
s	s	s
most	most	most
recent	recent	recent
data	data	data
,	,	,
which	which	which
shows	show	show
Trump	trump	Trump
s	s	s
approval	approv	approval
rating	rate	rating
at	at	at
a	a	a
pathetic	pathet	pathetic
38	38	38
.	.	.
It	it	It
appears	appear	appears
as	as	a
though	though	though
Trump	trump	Trump
s	s	s
disastrous	disastr	disastrous
failure	failur	failure
with	with	with
the	the	the
American	american	American
Health	health	Health
Care	care	Care
Act	act	Act
Trumpcare	trumpcar	Trumpcare
had	had	had
an	an	an
extremely	extrem	extremely
negative	negat	negative
impact	impact	impact
on	on	on
his	his	his
approval	approv	approval
rating	rate	rating
,	,	,
which	which	which
fell	fell	fell
6	6	6
points	point	point
among	among	among
his	his	his
own	own	own
supporters	support	supporter
.	.	.
The	the	The
Politico	politico	Politico
Morning	morn	Morning
Consult	consult	Consult
poll	poll	poll
reported	report	reported
The	the	The
decline	declin	decline
in	in	in
Trump	trump	Trump
s	s	s
approval	approv	approval
rating	rate	rating
was	was	wa
sharper	sharper	sharper
among	among	among
Republicans	republican	Republicans
and	and	and
independents	independ	independent
than	than	than
among	among	among
Democrats	democrat	Democrats
.	.	.
In	in	In
the	the	the
latest	latest	latest
survey	survey	survey
,	,	,
81	81	81
percent	percent	percent
of	of	of
Republicans	republican	Republicans
and	and	and
39	39	39
percent	percent	percent
of	of	of
independents	independ	independent
approve	approv	approve
of	of	of
the	the	the
job	job	job
Trump	trump	Trump
is	is	is
doing	do	doing
.	.	.
A	a	A
week	week	week
prior	prior	prior
,	,	,
85	85	85
percent	percent	percent
of	of	of
GOP	gop	GOP
voters	voter	voter
and	and	and
44	44	44
percent	percent	percent
approved	approv	approved
.	.	.
And	and	And
among	among	among
those	those	those
who	who	who
self	self	self
-identified	-identifi	-identified
as	as	a
Trump	trump	Trump
voters	voter	voter
last	last	last
year	year	year
,	,	,
the	the	the
president	presid	president
s	s	s
approval	approv	approval
rating	rate	rating
shrunk	shrunk	shrunk
from	from	from
90	90	90
percent	percent	percent
last	last	last
week	week	week
to	to	to
84	84	84
percent	percent	percent
this	this	this
week	week	week
.	.	.
However	howev	However
,	,	,
it	it	it
s	s	s
not	not	not
just	just	just
Trump	trump	Trump
s	s	s
health	health	health
care	care	care
debacle	debacl	debacle
that	that	that
is	is	is
impacting	impact	impacting
his	his	his
numbers	number	number
so	so	so
much	much	much
his	his	his
Russia	russia	Russia
scandal	scandal	scandal
is	is	is
also	also	also
working	work	working
against	against	against
him	him	him
Twenty	twenti	Twenty
-nine	-nine	-nine
percent	percent	percent
of	of	of
voters	voter	voter
call	call	call
Russia	russia	Russia
an	an	an
enemy	enemi	enemy
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
,	,	,
and	and	and
30	30	30
percent	percent	percent
say	say	say
it	it	it
is	is	is
an	an	an
unfriendly	unfriend	unfriendly
nation	nation	nation
.	.	.
Only	onli	Only
7	7	7
percent	percent	percent
call	call	call
Russia	russia	Russia
an	an	an
ally	alli	ally
,	,	,
and	and	and
another	anoth	another
22	22	22
percent	percent	percent
say	say	say
it	it	it
s	s	s
friendly	friend	friendly
but	but	but
not	not	not
an	an	an
ally	alli	ally
.	.	.
Five	five	Five
weeks	week	week
ago	ago	ago
,	,	,
voters	voter	voter
were	were	were
divided	divid	divided
evenly	even	evenly
on	on	on
whether	whether	whether
Russia	russia	Russia
was	was	wa
friendly	friend	friendly
toward	toward	toward
the	the	the
United	unit	United
States	state	States
.	.	.
Trump	trump	Trump
was	was	wa
an	an	an
extremely	extrem	extremely
unpopular	unpopular	unpopular
president	presid	president
to	to	to
begin	begin	begin
with	with	with
,	,	,
and	and	and
he	he	he
has	has	ha
failed	fail	failed
to	to	to
redeem	redeem	redeem
or	or	or
prove	prove	prove
himself	himself	himself
to	to	to
the	the	the
American	american	American
people	peopl	people
.	.	.
In	in	In
fact	fact	fact
,	,	,
he	he	he
hasn	hasn	hasn
t	t	t
even	even	even
tried	tri	tried
and	and	and
his	his	his
supporters	support	supporter
are	are	are
catching	catch	catching
on	on	on
.	.	.
They	they	They
ve	ve	ve
practically	practic	practically
disappeared	disappear	disappeared
and	and	and
seem	seem	seem
ashamed	asham	ashamed
to	to	to
defend	defend	defend
him	him	him
after	after	after
his	his	his
corruption	corrupt	corruption
,	,	,
humiliating	humili	humiliating
behavior	behavior	behavior
,	,	,
and	and	and
broken	broken	broken
campaign	campaign	campaign
promises	promis	promise
have	have	have
come	come	come
to	to	to
light	light	light
.	.	.
With	with	With
numbers	number	number
this	this	this
pathetic	pathet	pathetic
,	,	,
Trump	trump	Trump
and	and	and
his	his	his
policies	polici	policy
don	don	don
t	t	t
stand	stand	stand
a	a	a
chance	chanc	chance
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Gage	gage	Gage
Skidmore	skidmor	Skidmore
Flickr	flickr	Flickr
