Token	Stem	Lemma
groundbreaking	groundbreak	groundbreaking
breathtaking	breathtak	breathtaking
accurate	accur	accurate
stuff	stuff	stuff
here	here	here
Trump	trump	Trump
s	s	s
numbers	number	number
soaring	soar	soaring
while	while	while
Hillary	hillari	Hillary
s	s	s
crash	crash	crash
hasn	hasn	hasn
t	t	t
happened	happen	happened
At	at	At
this	this	this
point	point	point
doesn	doesn	doesn
t	t	t
look	look	look
like	like	like
it	it	it
s	s	s
going	go	going
to	to	to
happen	happen	happen
10	10	10
days	day	day
out	out	out
from	from	from
an	an	an
election	elect	election
means	mean	mean
most	most	most
voters	voter	voter
even	even	even
many	mani	many
of	of	of
the	the	the
undecided	undecid	undecided
have	have	have
figured	figur	figured
out	out	out
who	who	who
they	they	they
d	d	d
rather	rather	rather
see	see	see
in	in	in
the	the	the
White	white	White
House	hous	House
Newt	newt	Newt
Gingrich	gingrich	Gingrich
is	is	is
a	a	a
fucking	fuck	fucking
tool	tool	tool
Featured	featur	Featured
image	imag	image
by	by	by
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
via	via	via
Getty	getti	Getty
Images	imag	Images
