Token	Stem	Lemma
the	the	the
Philippines	philippin	Philippines
and	and	and
taps	tap	tap
forces	forc	force
far	far	far
more	more	more
powerful	power	powerful
than	than	than
one	one	one
man	man	man
s	s	s
message	messag	message
The	the	The
article	articl	article
neglected	neglect	neglected
to	to	to
mention	mention	mention
that	that	that
Clinton	clinton	Clinton
won	won	won
the	the	the
popular	popular	popular
vote	vote	vote
It	it	It
barely	bare	barely
mentioned	mention	mentioned
Trump	trump	Trump
s	s	s
racism	racism	racism
his	his	his
xenophobia	xenophobia	xenophobia
and	and	and
his	his	his
sexism	sexism	sexism
For	for	For
that	that	that
and	and	and
for	for	for
the	the	the
very	veri	very
fact	fact	fact
that	that	that
Trump	trump	Trump
is	is	is
on	on	on
the	the	the
cover	cover	cover
Glover	glover	Glover
is	is	is
p	p	p
ssed	ssed	ssed
It	it	It
s	s	s
irresponsible	irrespons	irresponsible
to	to	to
make	make	make
him	him	him
person	person	person
of	of	of
the	the	the
year	year	year
Glover	glover	Glover
told	told	told
reporters	report	reporter
gathered	gather	gathered
at	at	at
the	the	the
Freedom	freedom	Freedom
Plaza	plaza	Plaza
rally	ralli	rally
Based	base	Based
on	on	on
what	what	what
Based	base	Based
on	on	on
the	the	the
fact	fact	fact
that	that	that
he	he	he
won	won	won
the	the	the
Electoral	elector	Electoral
College	colleg	College
Based	base	Based
on	on	on
the	the	the
fact	fact	fact
that	that	that
he	he	he
lied	lie	lied
to	to	to
people	peopl	people
Based	base	Based
on	on	on
the	the	the
fact	fact	fact
that	that	that
all	all	all
the	the	the
stories	stori	story
of	of	of
all	all	all
he	he	he
s	s	s
done	done	done
to	to	to
women	women	woman
and	and	and
what	what	what
he	he	he
thinks	think	think
about	about	about
women	women	woman
Based	base	Based
on	on	on
his	his	his
racism	racism	racism
the	the	the
actor	actor	actor
continued	continu	continued
A	a	A
racist	racist	racist
as	as	a
Person	person	Person
of	of	of
the	the	the
Year	year	Year
Glover	glover	Glover
added	ad	added
I	i	I
m	m	m
appalled	appal	appalled
I	i	I
m	m	m
appalled	appal	appalled
I	i	I
m	m	m
angry	angri	angry
now	now	now
that	that	that
Time	time	Time
magazine	magazin	magazine
would	would	would
name	name	name
this	this	this
person	person	person
Person	person	Person
of	of	of
the	the	the
Year	year	Year
It	it	It
s	s	s
incredible	incred	incredible
the	the	the
actor	actor	actor
went	went	went
on	on	on
Source	sourc	Source
Daily	daili	Daily
MailGlover	mailglov	MailGlover
went	went	went
on	on	on
to	to	to
talk	talk	talk
about	about	about
the	the	the
fact	fact	fact
that	that	that
Trump	trump	Trump
ran	ran	ran
on	on	on
a	a	a
campaign	campaign	campaign
of	of	of
racism	racism	racism
and	and	and
xenophobia	xenophobia	xenophobia
He	he	He
called	call	called
the	the	the
magazine	magazin	magazine
cover	cover	cover
disrespectful	disrespect	disrespectful
and	and	and
a	a	a
slap	slap	slap
in	in	in
the	the	the
face	face	face
As	as	As
for	for	for
giving	give	giving
the	the	the
President	presid	President
Elect	elect	Elect
a	a	a
chance	chanc	chance
no	no	no
way	way	way
Give	give	Give
him	him	him
a	a	a
chance	chanc	chance
what	what	what
the	the	the
actor	actor	actor
mused	muse	mused
You	you	You
know	know	know
what	what	what
happens	happen	happens
here	here	here
We	we	We
fight	fight	fight
harder	harder	harder
We	we	We
push	push	push
harder	harder	harder
We	we	We
know	know	know
who	who	who
he	he	he
is	is	is
We	we	We
know	know	know
exactly	exact	exactly
who	who	who
he	he	he
is	is	is
W	w	W
e	e	e
have	have	have
to	to	to
fight	fight	fight
him	him	him
every	everi	every
inch	inch	inch
We	we	We
have	have	have
to	to	to
fight	fight	fight
him	him	him
every	everi	every
moment	moment	moment
Glover	glover	Glover
is	is	is
right	right	right
Since	sinc	Since
the	the	the
election	elect	election
and	and	and
even	even	even
before	befor	before
the	the	the
media	media	medium
has	has	ha
bent	bent	bent
over	over	over
backward	backward	backward
to	to	to
normalize	normal	normalize
Trump	trump	Trump
and	and	and
even	even	even
his	his	his
white	white	white
nationalist	nationalist	nationalist
followers	follow	follower
There	there	There
is	is	is
no	no	no
both	both	both
sides	side	side
not	not	not
now	now	now
There	there	There
is	is	is
no	no	no
alt	alt	alt
-right	-right	-right
They	they	They
are	are	are
neo	neo	neo
-nazis	-nazi	-nazis
The	the	The
media	media	medium
needs	need	need
to	to	to
step	step	step
up	up	up
and	and	and
do	do	do
its	it	it
job	job	job
We	we	We
need	need	need
journalists	journalist	journalist
and	and	and
media	media	medium
sources	sourc	source
who	who	who
aren	aren	aren
t	t	t
afraid	afraid	afraid
to	to	to
tell	tell	tell
the	the	the
truth	truth	truth
about	about	about
Trump	trump	Trump
Time	time	Time
Magazine	magazin	Magazine
should	should	should
be	be	be
ashamed	asham	ashamed
Featured	featur	Featured
image	imag	image
via	via	via
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
