Token	Stem	Lemma
watch	watch	watch
Sarandon	sarandon	Sarandon
s	s	s
entire	entir	entire
takedown	takedown	takedown
of	of	of
the	the	the
racist	racist	racist
front	front	front
runner	runner	runner
below	below	below
Sarandon	sarandon	Sarandon
has	has	ha
weighed	weigh	weighed
in	in	in
on	on	on
Trump	trump	Trump
before	befor	before
stating	state	stating
that	that	that
she	she	she
thought	thought	thought
he	he	he
appealed	appeal	appealed
to	to	to
Americans	american	Americans
who	who	who
were	were	were
really	realli	really
starved	starv	starved
for	for	for
something	someth	something
authentic	authent	authentic
despite	despit	despite
the	the	the
fact	fact	fact
that	that	that
he	he	he
has	has	ha
no	no	no
idea	idea	idea
specifically	specif	specifically
what	what	what
he	he	he
s	s	s
talking	talk	talking
about	about	about
She	she	She
also	also	also
said	said	said
I	i	I
think	think	think
it	it	it
s	s	s
great	great	great
that	that	that
the	the	the
Republicans	republican	Republicans
have	have	have
to	to	to
figure	figur	figure
out	out	out
how	how	how
to	to	to
deal	deal	deal
with	with	with
him	him	him
it	it	it
s	s	s
interesting	interest	interesting
Meanwhile	meanwhil	Meanwhile
Sarandon	sarandon	Sarandon
is	is	is
trying	tri	trying
to	to	to
focus	focus	focus
on	on	on
supporting	support	supporting
Sanders	sander	Sanders
She	she	She
explained	explain	explained
For	for	For
me	me	me
gender	gender	gender
is	is	is
not	not	not
what	what	what
s	s	s
important	import	important
Issues	issu	Issues
are	are	are
what	what	what
s	s	s
important	import	important
I	i	I
want	want	want
a	a	a
candidate	candid	candidate
who	who	who
has	has	ha
the	the	the
courage	courag	courage
to	to	to
stand	stand	stand
and	and	and
do	do	do
the	the	the
right	right	right
thing	thing	thing
when	when	when
it	it	it
is	is	is
not	not	not
popular	popular	popular
TwitterFeatured	twitterfeatur	TwitterFeatured
image	imag	image
is	is	is
a	a	a
screenshot	screenshot	screenshot
