Token	Stem	Lemma
bill	bill	bill
was	was	wa
signed	sign	signed
into	into	into
law	law	law
Liberals	liber	Liberals
are	are	are
celebrating	celebr	celebrating
but	but	but
took	took	took
the	the	the
entirely	entir	entirely
wrong	wrong	wrong
message	messag	message
from	from	from
the	the	the
veto	veto	veto
Today	today	Today
Governor	governor	Governor
Deal	deal	Deal
heard	heard	heard
the	the	the
voices	voic	voice
of	of	of
Georgians	georgian	Georgians
civil	civil	civil
rights	right	right
organizations	organ	organization
as	as	a
well	well	well
as	as	a
the	the	the
many	mani	many
leaders	leader	leader
in	in	in
the	the	the
entertainment	entertain	entertainment
industry	industri	industry
and	and	and
private	privat	private
sector	sector	sector
who	who	who
condemned	condemn	condemned
this	this	this
attack	attack	attack
on	on	on
the	the	the
fundamental	fundament	fundamental
rights	right	right
of	of	of
LGBT	lgbt	LGBT
people	peopl	people
and	and	and
he	he	he
has	has	ha
set	set	set
an	an	an
example	exampl	example
for	for	for
other	other	other
elected	elect	elected
officials	offici	official
to	to	to
follow	follow	follow
Chad	chad	Chad
Griffin	griffin	Griffin
president	presid	president
of	of	of
the	the	the
Human	human	Human
Rights	right	Rights
Campaign	campaign	Campaign
said	said	said
in	in	in
a	a	a
statement	statement	statement
While	while	While
conservatives	conserv	conservative
turned	turn	turned
around	around	around
and	and	and
blamed	blame	blamed
liberals	liber	liberal
and	and	and
politically	polit	politically
correct	correct	correct
something	someth	something
or	or	or
another	anoth	another
I	i	I
m	m	m
assuming	assum	assuming
the	the	the
death	death	death
threats	threat	threat
have	have	have
already	alreadi	already
started	start	started
flowing	flow	flowing
in	in	in
to	to	to
Deal	deal	Deal
s	s	s
office	offic	office
But	but	But
Governor	governor	Governor
Deal	deal	Deal
is	is	is
not	not	not
a	a	a
sudden	sudden	sudden
proponent	propon	proponent
of	of	of
LGBT	lgbt	LGBT
rights	right	right
He	he	He
s	s	s
a	a	a
Republican	republican	Republican
That	that	That
should	should	should
give	give	give
a	a	a
hint	hint	hint
that	that	that
the	the	the
only	onli	only
reason	reason	reason
this	this	this
happened	happen	happened
is	is	is
because	becaus	because
Corporate	corpor	Corporate
America	america	America
told	told	told
him	him	him
what	what	what
to	to	to
do	do	do
Since	sinc	Since
marriage	marriag	marriage
equality	equal	equality
and	and	and
LGBT	lgbt	LGBT
rights	right	right
won	won	won
the	the	the
culture	cultur	culture
war	war	war
being	be	being
seen	seen	seen
as	as	a
anti	anti	anti
-LGBT	-lgbt	-LGBT
hurts	hurt	hurt
profits	profit	profit
That	that	That
is	is	is
literally	liter	literally
the	the	the
bottom	bottom	bottom
line	line	line
While	while	While
pounding	pound	pounding
their	their	their
chest	chest	chest
about	about	about
religious	religi	religious
freedom	freedom	freedom
still	still	still
helps	help	help
Republican	republican	Republican
politicians	politician	politician
in	in	in
their	their	their
benighted	benight	benighted
conservative	conserv	conservative
states	state	state
being	be	being
associated	associ	associated
with	with	with
the	the	the
anti	anti	anti
-LGBT	-lgbt	-LGBT
movement	movement	movement
hurts	hurt	hurt
corporations	corpor	corporation
Even	even	Even
Chick	chick	Chick
-fil	-fil	-fil
-A	-a	-A
had	had	had
to	to	to
back	back	back
down	down	down
after	after	after
acting	act	acting
on	on	on
their	their	their
anti	anti	anti
-gay	-gay	-gay
sentiments	sentiment	sentiment
in	in	in
the	the	the
form	form	form
of	of	of
donations	donat	donation
to	to	to
anti	anti	anti
-LGBT	-lgbt	-LGBT
groups	group	group
Yes	yes	Yes
there	there	there
was	was	wa
a	a	a
surge	surg	surge
in	in	in
business	busi	business
as	as	a
bigoted	bigot	bigoted
conservatives	conserv	conservative
rushed	rush	rushed
out	out	out
to	to	to
support	support	support
the	the	the
fast	fast	fast
food	food	food
company	compani	company
but	but	but
once	onc	once
that	that	that
died	die	died
down	down	down
the	the	the
boycott	boycott	boycott
and	and	and
bad	bad	bad
PR	pr	PR
remained	remain	remained
Being	be	Being
publicly	public	publicly
anti	anti	anti
-LGBT	-lgbt	-LGBT
is	is	is
bad	bad	bad
business	busi	business
Doing	do	Doing
business	busi	business
in	in	in
an	an	an
anti	anti	anti
-LGBT	-lgbt	-LGBT
state	state	state
is	is	is
bad	bad	bad
business	busi	business
too	too	too
That	that	That
s	s	s
why	whi	why
corporations	corpor	corporation
keep	keep	keep
threatening	threaten	threatening
to	to	to
leave	leav	leave
states	state	state
that	that	that
pass	pass	pas
what	what	what
are	are	are
laws	law	law
essentially	essenti	essentially
legalizing	legal	legalizing
discrimination	discrimin	discrimination
and	and	and
hate	hate	hate
In	in	In
a	a	a
state	state	state
like	like	like
Georgia	georgia	Georgia
one	one	one
of	of	of
the	the	the
few	few	few
red	red	red
states	state	state
with	with	with
a	a	a
functioning	function	functioning
economy	economi	economy
they	they	they
can	can	can
t	t	t
risk	risk	risk
the	the	the
loss	loss	loss
of	of	of
business	busi	business
for	for	for
a	a	a
pointless	pointless	pointless
ideological	ideolog	ideological
fight	fight	fight
that	that	that
s	s	s
going	go	going
to	to	to
eventually	eventu	eventually
be	be	be
struck	struck	struck
down	down	down
by	by	by
the	the	the
soon	soon	soon
-to	-to	-to
-be	-be	-be
liberal	liber	liberal
controlled	control	controlled
Supreme	suprem	Supreme
Court	court	Court
This	this	This
is	is	is
not	not	not
a	a	a
new	new	new
victory	victori	victory
for	for	for
the	the	the
LGBT	lgbt	LGBT
community	communiti	community
so	so	so
much	much	much
as	as	a
a	a	a
predictable	predict	predictable
and	and	and
direct	direct	direct
consequence	consequ	consequence
of	of	of
their	their	their
already	alreadi	already
winning	win	winning
the	the	the
war	war	war
Still	still	Still
tastes	tast	taste
pretty	pretti	pretty
sweet	sweet	sweet
though	though	though
doesn	doesn	doesn
t	t	t
it	it	it
Featured	featur	Featured
image	imag	image
via	via	via
JEWEL	jewel	JEWEL
SAMAD	samad	SAMAD
AFP	afp	AFP
Getty	getti	Getty
Images	imag	Images
