Token	Stem	Lemma
National	nation	National
Committee	committe	Committee
RNC	rnc	RNC
allocation	alloc	allocation
of	of	of
debate	debat	debate
audience	audienc	audience
tickets	ticket	ticket
are	are	are
well	well	well
-placed	-place	-placed
Chad	chad	Chad
Groover	groover	Groover
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
Greenville	greenvill	Greenville
County	counti	County
Republican	republican	Republican
Party	parti	Party
here	here	here
told	told	told
WYFF	wyff	WYFF
the	the	the
local	local	local
NBC	nbc	NBC
News	news	News
station	station	station
that	that	that
party	parti	party
donors	donor	donor
get	get	get
tickets	ticket	ticket
to	to	to
the	the	the
debate	debat	debate
You	you	You
ll	ll	ll
have	have	have
a	a	a
good	good	good
mix	mix	mix
of	of	of
people	peopl	people
who	who	who
are	are	are
donors	donor	donor
people	peopl	people
who	who	who
are	are	are
donors	donor	donor
and	and	and
workers	worker	worker
and	and	and
people	peopl	people
who	who	who
are	are	are
just	just	just
workers	worker	worker
Groover	groover	Groover
said	said	said
noting	note	noting
that	that	that
he	he	he
got	got	got
a	a	a
couple	coupl	couple
of	of	of
dozen	dozen	dozen
of	of	of
tickets	ticket	ticket
to	to	to
hand	hand	hand
out	out	out
to	to	to
the	the	the
party	parti	party
s	s	s
faithful	faith	faithful
donors	donor	donor
I	i	I
didn	didn	didn
t	t	t
have	have	have
hundreds	hundr	hundred
of	of	of
tickets	ticket	ticket
I	i	I
had	had	had
a	a	a
couple	coupl	couple
of	of	of
dozen	dozen	dozen
tickets	ticket	ticket
Groover	groover	Groover
said	said	said
That	that	That
means	mean	mean
a	a	a
significant	signific	significant
proportion	proport	proportion
of	of	of
his	his	his
stack	stack	stack
of	of	of
approximately	approxim	approximately
24	24	24
tickets	ticket	ticket
went	went	went
to	to	to
monied	moni	monied
interests	interest	interest
backing	back	backing
the	the	the
GOP	gop	GOP
not	not	not
to	to	to
actual	actual	actual
voters	voter	voter
in	in	in
the	the	the
upcoming	upcom	upcoming
election	elect	election
Sources	sourc	Sources
close	close	close
to	to	to
the	the	the
process	process	process
who	who	who
work	work	work
for	for	for
the	the	the
RNC	rnc	RNC
but	but	but
are	are	are
not	not	not
authorized	author	authorized
to	to	to
speak	speak	speak
on	on	on
the	the	the
record	record	record
confirmed	confirm	confirmed
to	to	to
Breitbart	breitbart	Breitbart
News	news	News
throughout	throughout	throughout
the	the	the
evening	even	evening
on	on	on
Saturday	saturday	Saturday
that	that	that
that	that	that
is	is	is
standard	standard	standard
operating	oper	operating
procedure	procedur	procedure
for	for	for
the	the	the
RNC	rnc	RNC
and	and	and
the	the	the
party	parti	party
as	as	a
a	a	a
whole	whole	whole
for	for	for
all	all	all
debates	debat	debate
Donors	donor	Donors
get	get	get
tickets	ticket	ticket
while	while	while
voters	voter	voter
have	have	have
to	to	to
watch	watch	watch
on	on	on
TV	tv	TV
at	at	at
home	home	home
As	as	As
such	such	such
the	the	the
same	same	same
appears	appear	appears
to	to	to
have	have	have
been	been	been
true	true	true
party	parti	party
-wide	-wide	-wide
One	one	One
well	well	well
-placed	-place	-placed
source	sourc	source
who	who	who
works	work	work
for	for	for
one	one	one
of	of	of
the	the	the
GOP	gop	GOP
presidential	presidenti	presidential
campaigns	campaign	campaign
and	and	and
was	was	wa
in	in	in
attendance	attend	attendance
at	at	at
the	the	the
debate	debat	debate
on	on	on
Saturday	saturday	Saturday
evening	even	evening
here	here	here
but	but	but
was	was	wa
not	not	not
authorized	author	authorized
to	to	to
speak	speak	speak
on	on	on
record	record	record
about	about	about
the	the	the
matter	matter	matter
told	told	told
Breitbart	breitbart	Breitbart
News	news	News
that	that	that
Sen	sen	Sen
Lindsey	lindsey	Lindsey
Graham	graham	Graham
R	r	R
-SC	-sc	-SC
and	and	and
South	south	South
Carolina	carolina	Carolina
Gov	gov	Gov
Nikki	nikki	Nikki
Haley	haley	Haley
were	were	were
personally	person	personally
given	given	given
scores	score	score
of	of	of
tickets	ticket	ticket
to	to	to
distribute	distribut	distribute
Both	both	Both
despise	despis	despise
Trump	trump	Trump
and	and	and
have	have	have
said	said	said
so	so	so
publicly	public	publicly
Haley	haley	Haley
even	even	even
using	use	using
the	the	the
platform	platform	platform
of	of	of
the	the	the
official	offici	official
GOP	gop	GOP
response	respons	response
to	to	to
the	the	the
State	state	State
of	of	of
the	the	the
Union	union	Union
to	to	to
do	do	do
so	so	so
and	and	and
it	it	it
would	would	would
be	be	be
no	no	no
surprise	surpris	surprise
if	if	if
they	they	they
did	did	did
aim	aim	aim
to	to	to
stack	stack	stack
the	the	the
audience	audienc	audience
with	with	with
anti	anti	anti
-Trump	-trump	-Trump
sentiment	sentiment	sentiment
I	i	I
ve	ve	ve
never	never	never
seen	seen	seen
anything	anyth	anything
like	like	like
it	it	it
said	said	said
another	anoth	another
source	sourc	source
in	in	in
the	the	the
audience	audienc	audience
someone	someon	someone
who	who	who
has	has	ha
attended	attend	attended
several	sever	several
of	of	of
the	the	the
GOP	gop	GOP
debates	debat	debate
That	that	That
source	sourc	source
said	said	said
the	the	the
anti	anti	anti
-Trump	-trump	-Trump
and	and	and
anti	anti	anti
-Cruz	-cruz	-Cruz
audience	audienc	audience
members	member	member
who	who	who
were	were	were
thoroughly	thorough	thoroughly
cheering	cheer	cheering
for	for	for
Sen	sen	Sen
Marco	marco	Marco
Rubio	rubio	Rubio
R	r	R
-FL	-fl	-FL
and	and	and
his	his	his
mentor	mentor	mentor
former	former	former
Florida	florida	Florida
Gov	gov	Gov
Jeb	jeb	Jeb
Bush	bush	Bush
when	when	when
they	they	they
made	made	made
passionate	passion	passionate
cases	case	case
for	for	for
amnesty	amnesti	amnesty
for	for	for
illegal	illeg	illegal
aliens	alien	alien
something	someth	something
entirely	entir	entirely
non	non	non
-representative	-repres	-representative
of	of	of
South	south	South
Carolina	carolina	Carolina
s	s	s
electorate	elector	electorate
were	were	were
behaving	behav	behaving
unlike	unlik	unlike
any	ani	any
audience	audienc	audience
he	he	he
d	d	d
ever	ever	ever
seen	seen	seen
in	in	in
his	his	his
lifetime	lifetim	lifetime
of	of	of
attending	attend	attending
GOP	gop	GOP
presidential	presidenti	presidential
debates	debat	debate
The	the	The
Republican	republican	Republican
National	nation	National
Committee	committe	Committee
s	s	s
Sean	sean	Sean
Spicer	spicer	Spicer
confirmed	confirm	confirmed
to	to	to
Breitbart	breitbart	Breitbart
News	news	News
pre	pre	pre
-debate	-debat	-debate
that	that	that
the	the	the
RNC	rnc	RNC
proper	proper	proper
distributed	distribut	distributed
367	367	367
tickets	ticket	ticket
while	while	while
the	the	the
state	state	state
party	parti	party
and	and	and
locally	local	locally
elected	elect	elected
officials	offici	official
received	receiv	received
550	550	550
tickets	ticket	ticket
Meanwhile	meanwhil	Meanwhile
the	the	the
debate	debat	debate
partners	partner	partner
CBS	cbs	CBS
News	news	News
the	the	the
Peace	peac	Peace
Center	center	Center
and	and	and
Google	googl	Google
received	receiv	received
another	anoth	another
100	100	100
tickets	ticket	ticket
That	that	That
means	mean	mean
more	more	more
than	than	than
1000	1000	1000
tickets	ticket	ticket
1	1	1
017	017	017
by	by	by
Spicer	spicer	Spicer
s	s	s
admission	admiss	admission
went	went	went
not	not	not
to	to	to
voters	voter	voter
in	in	in
the	the	the
upcoming	upcom	upcoming
election	elect	election
and	and	and
not	not	not
to	to	to
campaigns	campaign	campaign
for	for	for
equal	equal	equal
distribution	distribut	distribution
to	to	to
their	their	their
supporters	support	supporter
but	but	but
to	to	to
special	special	special
interest	interest	interest
distribution	distribut	distribution
of	of	of
those	those	those
connected	connect	connected
to	to	to
the	the	the
party	parti	party
mostly	most	mostly
high	high	high
dollar	dollar	dollar
donors	donor	donor
Only	onli	Only
600	600	600
tickets	ticket	ticket
were	were	were
distributed	distribut	distributed
equally	equal	equally
among	among	among
the	the	the
six	six	six
remaining	remain	remaining
GOP	gop	GOP
campaigns	campaign	campaign
which	which	which
to	to	to
be	be	be
fair	fair	fair
to	to	to
the	the	the
RNC	rnc	RNC
is	is	is
the	the	the
highest	highest	highest
number	number	number
of	of	of
tickets	ticket	ticket
distributed	distribut	distributed
as	as	a
such	such	such
so	so	so
far	far	far
this	this	this
election	elect	election
cycle	cycl	cycle
But	but	But
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
manager	manag	manager
Corey	corey	Corey
Lewandowski	lewandowski	Lewandowski
is	is	is
calling	call	calling
for	for	for
the	the	the
RNC	rnc	RNC
to	to	to
drop	drop	drop
all	all	all
donor	donor	donor
tickets	ticket	ticket
and	and	and
stop	stop	stop
handing	hand	handing
them	them	them
out	out	out
to	to	to
special	special	special
and	and	and
monied	moni	monied
interests	interest	interest
entirely	entir	entirely
Lewandowski	lewandowski	Lewandowski
says	say	say
at	at	at
all	all	all
the	the	the
rest	rest	rest
of	of	of
the	the	the
debates	debat	debate
from	from	from
here	here	here
on	on	on
out	out	out
Spicer	spicer	Spicer
and	and	and
the	the	the
RNC	rnc	RNC
must	must	must
equally	equal	equally
allocate	alloc	allocate
all	all	all
tickets	ticket	ticket
among	among	among
the	the	the
various	various	various
campaigns	campaign	campaign
so	so	so
they	they	they
can	can	can
distribute	distribut	distribute
them	them	them
equally	equal	equally
and	and	and
fairly	fair	fairly
to	to	to
their	their	their
supporters	support	supporter
and	and	and
cut	cut	cut
out	out	out
all	all	all
the	the	the
donors	donor	donor
and	and	and
special	special	special
interests	interest	interest
who	who	who
get	get	get
tickets	ticket	ticket
I	i	I
think	think	think
the	the	the
RNC	rnc	RNC
does	doe	doe
a	a	a
terrible	terribl	terrible
job	job	job
in	in	in
allocating	alloc	allocating
the	the	the
tickets	ticket	ticket
to	to	to
be	be	be
honest	honest	honest
with	with	with
you	you	you
There	there	There
s	s	s
an	an	an
opportunity	opportun	opportunity
there	there	there
s	s	s
2	2	2
000	000	000
seats	seat	seat
out	out	out
there	there	there
there	there	there
s	s	s
six	six	six
candidates	candid	candidate
on	on	on
stage	stage	stage
they	they	they
should	should	should
just	just	just
divide	divid	divide
them	them	them
evenly	even	evenly
so	so	so
everyone	everyon	everyone
has	has	ha
them	them	them
but	but	but
instead	instead	instead
they	they	they
just	just	just
give	give	give
them	them	them
to	to	to
the	the	the
donor	donor	donor
class	class	class
they	they	they
give	give	give
them	them	them
to	to	to
the	the	the
lobbyists	lobbyist	lobbyist
and	and	and
to	to	to
all	all	all
the	the	the
special	special	special
interests	interest	interest
Lewandowski	lewandowski	Lewandowski
said	said	said
in	in	in
the	the	the
spin	spin	spin
room	room	room
It	it	It
s	s	s
not	not	not
fair	fair	fair
it	it	it
s	s	s
not	not	not
equitable	equit	equitable
So	so	So
I	i	I
think	think	think
what	what	what
they	they	they
should	should	should
do	do	do
moving	move	moving
forward	forward	forward
is	is	is
take	take	take
the	the	the
total	total	total
number	number	number
of	of	of
seats	seat	seat
available	avail	available
allocate	alloc	allocate
them	them	them
across	across	across
the	the	the
board	board	board
and	and	and
let	let	let
the	the	the
candidates	candid	candidate
bring	bring	bring
their	their	their
people	peopl	people
in	in	in
because	becaus	because
that	that	that
s	s	s
who	who	who
should	should	should
be	be	be
here	here	here
not	not	not
the	the	the
donors	donor	donor
Spicer	spicer	Spicer
has	has	ha
refused	refus	refused
repeatedly	repeat	repeatedly
over	over	over
the	the	the
course	cours	course
of	of	of
several	sever	several
emails	email	email
on	on	on
Saturday	saturday	Saturday
and	and	and
Sunday	sunday	Sunday
morning	morn	morning
to	to	to
answer	answer	answer
whether	whether	whether
the	the	the
RNC	rnc	RNC
will	will	will
comply	compli	comply
with	with	with
Lewandowski	lewandowski	Lewandowski
s	s	s
request	request	request
to	to	to
drop	drop	drop
all	all	all
RNC	rnc	RNC
and	and	and
state	state	state
and	and	and
local	local	local
party	parti	party
ticket	ticket	ticket
allocation	alloc	allocation
and	and	and
just	just	just
allow	allow	allow
the	the	the
campaigns	campaign	campaign
to	to	to
equally	equal	equally
distribute	distribut	distribute
all	all	all
debate	debat	debate
tickets	ticket	ticket
fairly	fair	fairly
to	to	to
their	their	their
supporters	support	supporter
in	in	in
the	the	the
future	futur	future
Trump	trump	Trump
s	s	s
and	and	and
Cruz	cruz	Cruz
s	s	s
concerns	concern	concern
are	are	are
even	even	even
being	be	being
confirmed	confirm	confirmed
by	by	by
many	mani	many
across	across	across
the	the	the
political	polit	political
spectrum	spectrum	spectrum
In	in	In
fact	fact	fact
even	even	even
the	the	the
left	left	left
-of	-of	-of
-center	-center	-center
Huffington	huffington	Huffington
Post	post	Post
confirms	confirm	confirms
that	that	that
the	the	the
RNC	rnc	RNC
s	s	s
ticket	ticket	ticket
allocation	alloc	allocation
system	system	system
seems	seem	seems
to	to	to
have	have	have
been	been	been
behind	behind	behind
the	the	the
excessive	excess	excessive
and	and	and
unwarranted	unwarr	unwarranted
booing	boo	booing
of	of	of
Trump	trump	Trump
and	and	and
Cruz	cruz	Cruz
and	and	and
cheering	cheer	cheering
of	of	of
the	the	the
donor	donor	donor
class	class	class
supported	support	supported
Rubio	rubio	Rubio
and	and	and
Bush	bush	Bush
The	the	The
audience	audienc	audience
at	at	at
Saturday	saturday	Saturday
s	s	s
CBS	cbs	CBS
News	news	News
Republican	republican	Republican
presidential	presidenti	presidential
debate	debat	debate
was	was	wa
more	more	more
boisterous	boister	boisterous
than	than	than
unusual	unusu	unusual
booing	boo	booing
clapping	clap	clapping
and	and	and
generally	general	generally
making	make	making
its	it	it
feelings	feel	feeling
known	known	known
during	dure	during
several	sever	several
exchanges	exchang	exchange
between	between	between
candidates	candid	candidate
on	on	on
stage	stage	stage
in	in	in
Greenville	greenvill	Greenville
South	south	South
Carolina	carolina	Carolina
the	the	the
Huffington	huffington	Huffington
Post	post	Post
s	s	s
Igor	igor	Igor
Bobic	bobic	Bobic
wrote	wrote	wrote
At	at	At
various	various	various
points	point	point
attendees	attende	attendee
seemed	seem	seemed
to	to	to
favor	favor	favor
former	former	former
Florida	florida	Florida
Gov	gov	Gov
Jeb	jeb	Jeb
Bush	bush	Bush
and	and	and
Sen	sen	Sen
Marco	marco	Marco
Rubio	rubio	Rubio
R	r	R
-Fla	-fla	-Fla
and	and	and
to	to	to
be	be	be
very	veri	very
much	much	much
against	against	against
Sen	sen	Sen
Ted	ted	Ted
Cruz	cruz	Cruz
R	r	R
-Texas	-texa	-Texas
and	and	and
real	real	real
estate	estat	estate
mogul	mogul	mogul
Donald	donald	Donald
Trump	trump	Trump
the	the	the
two	two	two
candidates	candid	candidate
currently	current	currently
leading	lead	leading
the	the	the
race	race	race
The	the	The
way	way	way
the	the	the
Republican	republican	Republican
National	nation	National
Committee	committe	Committee
distributed	distribut	distributed
the	the	the
tickets	ticket	ticket
may	may	may
have	have	have
been	been	been
behind	behind	behind
the	the	the
heightened	heighten	heightened
reactions	reaction	reaction
Vox	vox	Vox
another	anoth	another
left	left	left
-of	-of	-of
-center	-center	-center
outlet	outlet	outlet
ran	ran	ran
a	a	a
headline	headlin	headline
that	that	that
made	made	made
it	it	it
even	even	even
clearer	clearer	clearer
The	the	The
Republican	republican	Republican
establishment	establish	establishment
packed	pack	packed
the	the	the
debate	debat	debate
audience	audienc	audience
with	with	with
Donald	donald	Donald
Trump	trump	Trump
haters	hater	hater
In	in	In
the	the	the
piece	piec	piece
author	author	author
German	german	German
Lopez	lopez	Lopez
noted	note	noted
that	that	that
the	the	the
audience	audienc	audience
s	s	s
pro	pro	pro
-Rubio	-rubio	-Rubio
and	and	and
pro	pro	pro
-Bush	-bush	-Bush
cheering	cheer	cheering
was	was	wa
very	veri	very
peculiar	peculiar	peculiar
as	as	a
was	was	wa
the	the	the
booing	boo	booing
of	of	of
Trump	trump	Trump
and	and	and
Cruz	cruz	Cruz
Something	someth	Something
very	veri	very
peculiar	peculiar	peculiar
happened	happen	happened
at	at	at
the	the	the
Republican	republican	Republican
debate	debat	debate
on	on	on
Saturday	saturday	Saturday
night	night	night
When	when	When
Donald	donald	Donald
Trump	trump	Trump
talked	talk	talked
the	the	the
audience	audienc	audience
booed	boo	booed
Yet	yet	Yet
when	when	when
Jeb	jeb	Jeb
Bush	bush	Bush
Marco	marco	Marco
Rubio	rubio	Rubio
and	and	and
even	even	even
John	john	John
Kasich	kasich	Kasich
talked	talk	talked
they	they	they
got	got	got
loud	loud	loud
cheers	cheer	cheer
and	and	and
applause	applaus	applause
Lopez	lopez	Lopez
wrote	wrote	wrote
This	this	This
happened	happen	happened
again	again	again
and	and	and
again	again	again
It	it	It
even	even	even
led	led	led
a	a	a
spike	spike	spike
in	in	in
Google	googl	Google
searches	search	search
for	for	for
Why	whi	Why
are	are	are
people	peopl	people
booing	boo	booing
Vox	vox	Vox
even	even	even
admits	admit	admits
that	that	that
Trump	trump	Trump
s	s	s
claim	claim	claim
on	on	on
stage	stage	stage
that	that	that
the	the	the
odd	odd	odd
and	and	and
unrepresentative	unrepres	unrepresentative
of	of	of
the	the	the
party	parti	party
s	s	s
voting	vote	voting
base	base	base
audience	audienc	audience
was	was	wa
made	made	made
up	up	up
of	of	of
Jeb	jeb	Jeb
s	s	s
special	special	special
interests	interest	interest
and	and	and
lobbyists	lobbyist	lobbyist
was	was	wa
really	realli	really
not	not	not
that	that	that
far	far	far
-fetched	-fetch	-fetched
Prior	prior	Prior
to	to	to
the	the	the
debate	debat	debate
the	the	the
Republican	republican	Republican
Party	parti	Party
decided	decid	decided
not	not	not
to	to	to
use	use	use
a	a	a
lottery	lotteri	lottery
system	system	system
to	to	to
decide	decid	decide
who	who	who
should	should	should
be	be	be
in	in	in
the	the	the
audience	audienc	audience
Lopez	lopez	Lopez
wrote	wrote	wrote
Instead	instead	Instead
most	most	most
tickets	ticket	ticket
went	went	went
to	to	to
elected	elect	elected
Republican	republican	Republican
officials	offici	official
donors	donor	donor
and	and	and
other	other	other
workers	worker	worker
for	for	for
the	the	the
party	parti	party
picked	pick	picked
by	by	by
local	local	local
state	state	state
and	and	and
national	nation	national
party	parti	party
officials	offici	official
The	the	The
result	result	result
it	it	it
seems	seem	seems
is	is	is
the	the	the
room	room	room
was	was	wa
packed	pack	packed
with	with	with
Republican	republican	Republican
voters	voter	voter
who	who	who
overwhelmingly	overwhelm	overwhelmingly
dislike	dislik	dislike
Trump	trump	Trump
Via	via	Via
Breitbart	breitbart	Breitbart
News	news	News
