Token	Stem	Lemma
rapists	rapist	rapist
he	he	he
s	s	s
insulting	insult	insulting
American	american	American
families	famili	family
My	my	My
father	father	father
is	is	is
not	not	not
a	a	a
criminal	crimin	criminal
or	or	or
rapist	rapist	rapist
in	in	in
fact	fact	fact
he	he	he
s	s	s
a	a	a
United	unit	United
States	state	States
veteran	veteran	veteran
When	when	When
Trump	trump	Trump
cruelly	cruelli	cruelly
mocked	mock	mocked
a	a	a
disabled	disabl	disabled
reporter	report	reporter
he	he	he
was	was	wa
also	also	also
mocking	mock	mocking
my	my	my
special	special	special
-needs	-need	-needs
sister	sister	sister
Lisa	lisa	Lisa
and	and	and
many	mani	many
like	like	like
her	her	her
When	when	When
he	he	he
said	said	said
that	that	that
a	a	a
wife	wife	wife
who	who	who
works	work	work
is	is	is
a	a	a
very	veri	very
dangerous	danger	dangerous
thing	thing	thing
he	he	he
not	not	not
only	onli	only
insulted	insult	insulted
me	me	me
he	he	he
insulted	insult	insulted
my	my	my
mother	mother	mother
who	who	who
worked	work	worked
as	as	a
a	a	a
special	special	special
-education	-educ	-education
teacher	teacher	teacher
for	for	for
40	40	40
years	year	year
and	and	and
raised	rais	raised
four	four	four
children	children	child
while	while	while
being	be	being
a	a	a
wife	wife	wife
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
That	that	That
s	s	s
right	right	right
Donald	donald	Donald
Trump	trump	Trump
characterizes	character	characterizes
a	a	a
man	man	man
who	who	who
fought	fought	fought
for	for	for
this	this	this
country	countri	country
as	as	a
a	a	a
criminal	crimin	criminal
even	even	even
though	though	though
he	he	he
himself	himself	himself
dodged	dodg	dodged
the	the	the
draft	draft	draft
during	dure	during
the	the	the
Vietnam	vietnam	Vietnam
War	war	War
Pathetic	pathet	Pathetic
Has	has	Has
anyone	anyon	anyone
else	els	else
noticed	notic	noticed
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
getting	get	getting
his	his	his
ass	ass	as
handed	hand	handed
to	to	to
him	him	him
on	on	on
a	a	a
regular	regular	regular
basis	basi	basis
by	by	by
a	a	a
lot	lot	lot
of	of	of
strong	strong	strong
women	women	woman
Because	becaus	Because
if	if	if
that	that	that
trend	trend	trend
continues	continu	continues
it	it	it
means	mean	mean
he	he	he
s	s	s
going	go	going
to	to	to
have	have	have
a	a	a
seriously	serious	seriously
bad	bad	bad
day	day	day
on	on	on
Election	elect	Election
Day	day	Day
Featured	featur	Featured
image	imag	image
via	via	via
screenshot	screenshot	screenshot
