Former	former	Former
through	through	through
our	our	our
full	full	full
evaluation	evalu	evaluation
to	to	to
see	see	see
if	if	if
there	there	there
was	was	wa
anything	anyth	anything
improper	improp	improper
that	that	that
happened	happen	happened
.	.	.

emphasis	emphasi	emphasis
mine	mine	mine
So	so	So
Devin	devin	Devin
Nunes	nune	Nunes
lied	lie	lied
?	?	?

It	it	It
certainly	certain	certainly
looks	look	look
like	like	like
that	that	that
s	s	s
what	what	what
Burr	burr	Burr
is	is	is
saying	say	saying
.	.	.

While	while	While
Burr	burr	Burr
acknowledged	acknowledg	acknowledged
that	that	that
American	american	American
citizens	citizen	citizen
on	on	on
Trump	trump	Trump
s	s	s
transition	transit	transition
team	team	team
were	were	were
unmasked	unmask	unmasked
,	,	,
and	and	and
that	that	that
information	inform	information
did	did	did
become	becom	become
public	public	public
when	when	when
it	it	it
shouldn	shouldn	shouldn
t	t	t
have	have	have
,	,	,
he	he	he
seems	seem	seems
to	to	to
believe	believ	believe
that	that	that
Nunes	nune	Nunes
was	was	wa
making	make	making
things	thing	thing
up	up	up
when	when	when
he	he	he
accused	accus	accused
Susan	susan	Susan
Rice	rice	Rice
of	of	of
improper	improp	improper
unmasking	unmask	unmasking
.	.	.
That	that	That
goes	goe	go
with	with	with
earlier	earlier	earlier
reports	report	report
that	that	that
Nunes	nune	Nunes
got	got	got
his	his	his
information	inform	information
from	from	from
the	the	the
White	white	White
House	hous	House
,	,	,
which	which	which
has	has	ha
had	had	had
a	a	a
bone	bone	bone
to	to	to
pick	pick	pick
with	with	with
the	the	the
entire	entir	entire
Obama	obama	Obama
administration	administr	administration
since	sinc	since
Jan	jan	Jan
.	.	.

20	20	20
.	.	.

Nunes	nune	Nunes
was	was	wa
vague	vagu	vague
in	in	in
discussing	discuss	discussing
the	the	the
unmasking	unmask	unmasking
,	,	,
apparently	appar	apparently
because	becaus	because
the	the	the
information	inform	information
was	was	wa
classified	classifi	classified
but	but	but
maybe	mayb	maybe
also	also	also
because	becaus	because
he	he	he
knew	knew	knew
he	he	he
was	was	wa
lying	lie	lying
.	.	.
Most	most	Most
other	other	other
lawmakers	lawmak	lawmaker
who	who	who
have	have	have
seen	seen	seen
these	these	these
records	record	record
,	,	,
and	and	and
have	have	have
seen	seen	seen
the	the	the
unmasking	unmask	unmasking
,	,	,
said	said	said
there	there	there
was	was	wa
no	no	no
evidence	evid	evidence
of	of	of
wrongdoing	wrongdo	wrongdoing
on	on	on
Rice	rice	Rice
s	s	s
part	part	part
,	,	,
or	or	or
anyone	anyon	anyone
else	els	else
s	s	s
.	.	.

But	but	But
Nunes	nune	Nunes
made	made	made
it	it	it
his	his	his
mission	mission	mission
to	to	to
discredit	discredit	discredit
Rice	rice	Rice
and	and	and
thus	thus	thus
,	,	,
Obama	obama	Obama
to	to	to
the	the	the
point	point	point
where	where	where
he	he	he
could	could	could
at	at	at
least	least	least
accuse	accus	accuse
the	the	the
Obama	obama	Obama
administration	administr	administration
of	of	of
breaking	break	breaking
the	the	the
law	law	law
.	.	.
The	the	The
problem	problem	problem
with	with	with
Nunes	nune	Nunes
involvement	involv	involvement
with	with	with
this	this	this
investigation	investig	investigation
is	is	is
that	that	that
he	he	he
was	was	wa
always	alway	always
more	more	more
interested	interest	interested
in	in	in
clearing	clear	clearing
Trump	trump	Trump
than	than	than
he	he	he
was	was	wa
in	in	in
actually	actual	actually
investigating	investig	investigating
the	the	the
fact	fact	fact
that	that	that
a	a	a
hostile	hostil	hostile
foreign	foreign	foreign
power	power	power
successfully	success	successfully
meddled	meddl	meddled
in	in	in
our	our	our
election	elect	election
in	in	in
2016	2016	2016
.	.	.

He	he	He
s	s	s
also	also	also
apparently	appar	apparently
said	said	said
that	that	that
he	he	he
s	s	s
been	been	been
getting	get	getting
updates	updat	update
on	on	on
the	the	the
investigation	investig	investigation
despite	despit	despite
recusing	recus	recusing
himself	himself	himself
from	from	from
it	it	it
,	,	,
and	and	and
that	that	that
he	he	he
can	can	can
do	do	do
whatever	whatev	whatever
I	i	I
want	want	want
.	.	.

I	i	I
m	m	m
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
committee	committe	committee
.	.	.

Nunes	nune	Nunes
needs	need	need
to	to	to
lose	lose	lose
his	his	his
job	job	job
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Mark	mark	Mark
Wilson	wilson	Wilson
Getty	getti	Getty
Images	imag	Images

