Token	Stem	Lemma
of	of	of
peaceful	peac	peaceful
transfers	transfer	transfer
of	of	of
political	polit	political
power	power	power
which	which	which
is	is	is
why	whi	why
Americans	american	Americans
must	must	must
defeat	defeat	defeat
Donald	donald	Donald
Trump	trump	Trump
by	by	by
a	a	a
landslide	landslid	landslide
on	on	on
November	novemb	November
8th	8th	8th
in	in	in
order	order	order
to	to	to
send	send	send
a	a	a
clear	clear	clear
message	messag	message
to	to	to
Trump	trump	Trump
and	and	and
conservatives	conserv	conservative
that	that	that
their	their	their
agenda	agenda	agenda
is	is	is
rejected	reject	rejected
and	and	and
their	their	their
behavior	behavior	behavior
is	is	is
totally	total	totally
unacceptable	unaccept	unacceptable
Featured	featur	Featured
Image	imag	Image
Flickr	flickr	Flickr
