Yet	yet	Yet
Clearly	clear	Clearly
,	,	,
no	no	no
one	one	one
else	els	else
sees	see	see
the	the	the
similarities	similar	similarity
besides	besid	besides
The	the	The
Donald	donald	Donald
,	,	,
and	and	and
many	mani	many
GOPers	goper	GOPers
such	such	such
as	as	a
Reagan	reagan	Reagan
s	s	s
son	son	son
don	don	don
t	t	t
have	have	have
any	ani	any
faith	faith	faith
in	in	in
Trump	trump	Trump
to	to	to
be	be	be
a	a	a
great	great	great
president	presid	president
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Wikimedia	wikimedia	Wikimedia

