Token	Stem	Lemma
attacking	attack	attacking
the	the	the
free	free	free
press	press	press
But	but	But
as	as	a
usual	usual	usual
conservatives	conserv	conservative
are	are	are
hypocrites	hypocrit	hypocrite
because	becaus	because
they	they	they
don	don	don
t	t	t
seem	seem	seem
to	to	to
have	have	have
any	ani	any
problem	problem	problem
with	with	with
Trump	trump	Trump
attacking	attack	attacking
the	the	the
free	free	free
press	press	press
as	as	a
long	long	long
as	as	a
he	he	he
only	onli	only
attacks	attack	attack
the	the	the
real	real	real
free	free	free
press	press	press
Featured	featur	Featured
image	imag	image
via	via	via
Steve	steve	Steve
Pope	pope	Pope
Getty	getti	Getty
Images	imag	Images
