He	he	He
is	is	is
inarguably	inargu	inarguably
thoroughbred	thoroughbr	thoroughbred
conservative	conserv	conservative
.	.	.

The	the	The
more	more	more
I	i	I
read	read	read
about	about	about
the	the	the
Millennials	millenni	Millennials
,	,	,
by	by	by
the	the	the
way	way	way
,	,	,
and	and	and
I	i	I
ve	ve	ve
got	got	got
some	some	some
stuff	stuff	stuff
about	about	about
them	them	them
in	in	in
the	the	the
Stack	stack	Stack
today	today	today
,	,	,
the	the	the
more	more	more
I	i	I
read	read	read
about	about	about
Millennials	millenni	Millennials
and	and	and
where	where	where
they	they	they
are	are	are
attitudinally	attitudin	attitudinally
,	,	,
politically	polit	politically
,	,	,
socially	social	socially
,	,	,
economically	econom	economically
,	,	,
Cruz	cruz	Cruz
is	is	is
somebody	somebodi	somebody
I	i	I
think	think	think
has	has	ha
a	a	a
great	great	great
opportunity	opportun	opportunity
to	to	to
connect	connect	connect
with	with	with
them	them	them
.	.	.
In	in	In
fact	fact	fact
,	,	,
before	befor	before
we	we	we
get	get	get
to	to	to
the	the	the
Trump	trump	Trump
sound	sound	sound
bites	bite	bite
,	,	,
let	let	let
me	me	me
find	find	find
this	this	this
little	littl	little
thing	thing	thing
on	on	on
the	the	the
Millennials	millenni	Millennials
.	.	.

Survey	survey	Survey
Millennials	millenni	Millennials
Around	around	Around
the	the	the
World	world	World
Worry	worri	Worry
Most	most	Most
About	about	About
Economic	econom	Economic
Inequality	inequ	Inequality
.	.	.

Now	now	Now
,	,	,
this	this	this
is	is	is
typical	typic	typical
of	of	of
young	young	young
people	peopl	people
,	,	,
young	young	young
generations	generat	generation
.	.	.

They	they	They
see	see	see
injustice	injustic	injustice
and	and	and
unfairness	unfair	unfairness
and	and	and
inequality	inequ	inequality
out	out	out
there	there	there
and	and	and
they	they	they
want	want	want
to	to	to
right	right	right
it	it	it
,	,	,
they	they	they
want	want	want
to	to	to
correct	correct	correct
it	it	it
.	.	.

When	when	When
you	you	you
have	have	have
half	half	half
of	of	of
the	the	the
country	countri	country
making	make	making
this	this	this
is	is	is
unbelievable	unbeliev	unbelievable
51	51	51
percent	percent	percent
of	of	of
the	the	the
country	countri	country
making	make	making
under	under	under
30	30	30
,	,	,
000	000	000
a	a	a
year	year	year
,	,	,
that	that	that
just	just	just
cannot	cannot	cannot
stand	stand	stand
.	.	.

We	we	We
will	will	will
not	not	not
have	have	have
a	a	a
standard	standard	standard
economy	economi	economy
with	with	with
that	that	that
kind	kind	kind
of	of	of
reality	realiti	reality
.	.	.

We	we	We
just	just	just
won	won	won
t	t	t
.	.	.
The	the	The
website	websit	website
here	here	here
is	is	is
USA	usa	USA
Today	today	Today
,	,	,
and	and	and
the	the	the
survey	survey	survey
comes	come	come
from	from	from
the	the	the
World	world	World
Economic	econom	Economic
Forum	forum	Forum
,	,	,
and	and	and
they	they	they
released	releas	released
it	it	it
yesterday	yesterday	yesterday
.	.	.

Millennials	millenni	Millennials
around	around	around
the	the	the
world	world	world
worry	worri	worry
most	most	most
about	about	about
social	social	social
and	and	and
economic	econom	economic
equality	equal	equality
,	,	,
remain	remain	remain
skeptical	skeptic	skeptical
of	of	of
government	govern	government
and	and	and
the	the	the
media	media	medium
,	,	,
and	and	and
count	count	count
Tesla	tesla	Tesla
CEO	ceo	CEO
Elon	elon	Elon
Musk	musk	Musk
as	as	a
one	one	one
their	their	their
heroes	hero	hero
,	,	,
according	accord	according
to	to	to
a	a	a
World	world	World
Economic	econom	Economic
Forum	forum	Forum
survey	survey	survey
released	releas	released
Sunday	sunday	Sunday
.	.	.

More	more	More
than	than	than
1	1	1
,	,	,
000	000	000
young	young	young
people	peopl	people
,	,	,
ages	age	age
20	20	20
to	to	to
30	30	30
,	,	,
from	from	from
125	125	125
countries	countri	country
and	and	and
who	who	who
are	are	are
all	all	all
active	activ	active
in	in	in
the	the	the
forum	forum	forum
s	s	s
Global	global	Global
Shapers	shaper	Shapers
Community	communiti	Community
.	.	.

It	it	It
s	s	s
a	a	a
left	left	left
wing	wing	wing
bunch	bunch	bunch
,	,	,
the	the	the
World	world	World
Economic	econom	Economic
Forum	forum	Forum
,	,	,
it	it	it
s	s	s
an	an	an
establishment	establish	establishment
left	left	left
-wing	-wing	-wing
bunch	bunch	bunch
,	,	,
understand	understand	understand
,	,	,
but	but	but
they	they	they
still	still	still
went	went	went
out	out	out
and	and	and
they	they	they
talked	talk	talked
to	to	to
these	these	these
Millennials	millenni	Millennials
all	all	all
over	over	over
the	the	the
world	world	world
,	,	,
125	125	125
different	differ	different
countries	countri	country
.	.	.

The	the	The
average	averag	average
age	age	age
was	was	wa
28	28	28
.	.	.

The	the	The
results	result	result
were	were	were
released	releas	released
at	at	at
the	the	the
beginning	begin	beginning
of	of	of
a	a	a
three	three	three
-day	-day	-day
World	world	World
Economic	econom	Economic
Forum	forum	Forum
conference	confer	conference
in	in	in
Abu	abu	Abu
Dhabi	dhabi	Dhabi
,	,	,
capital	capit	capital
of	of	of
the	the	the
United	unit	United
Arab	arab	Arab
Emirates	emir	Emirates
.	.	.

It	it	It
s	s	s
right	right	right
down	down	down
the	the	the
road	road	road
from	from	from
Dubai	dubai	Dubai
.	.	.

The	the	The
survey	survey	survey
showed	show	showed
that	that	that
65	65	65
of	of	of
the	the	the
Millennials	millenni	Millennials
said	said	said
one	one	one
of	of	of
their	their	their
top	top	top
three	three	three
goals	goal	goal
in	in	in
selecting	select	selecting
a	a	a
job	job	job
was	was	wa
to	to	to
make	make	make
a	a	a
difference	differ	difference
in	in	in
society	societi	society
,	,	,
their	their	their
city	citi	city
or	or	or
country	countri	country
.	.	.

Well	well	Well
,	,	,
yeah	yeah	yeah
,	,	,
I	i	I
mean	mean	mean
,	,	,
yeah	yeah	yeah
,	,	,
of	of	of
course	cours	course
they	they	they
want	want	want
that	that	that
.	.	.

They	they	They
want	want	want
to	to	to
right	right	right
wrongs	wrong	wrong
.	.	.

They	they	They
want	want	want
to	to	to
correct	correct	correct
social	social	social
injustice	injustic	injustice
wherever	wherev	wherever
they	they	they
see	see	see
it	it	it
.	.	.

And	and	And
when	when	when
Ted	ted	Ted
Cruz	cruz	Cruz
gets	get	get
going	go	going
,	,	,
that	that	that
s	s	s
ultimately	ultim	ultimately
what	what	what
he	he	he
s	s	s
all	all	all
about	about	about
.	.	.
He	he	He
s	s	s
all	all	all
about	about	about
everybody	everybodi	everybody
being	be	being
the	the	the
best	best	best
they	they	they
can	can	can
be	be	be
using	use	using
their	their	their
natural	natur	natural
he	he	he
s	s	s
conservative	conserv	conservative
top	top	top
to	to	to
bottom	bottom	bottom
,	,	,
through	through	through
and	and	and
through	through	through
,	,	,
no	no	no
matter	matter	matter
how	how	how
you	you	you
slice	slice	slice
it	it	it
,	,	,
left	left	left
,	,	,
right	right	right
,	,	,
up	up	up
,	,	,
down	down	down
.	.	.

They	they	They
also	also	also
look	look	look
for	for	for
an	an	an
opportunity	opportun	opportunity
to	to	to
learn	learn	learn
,	,	,
followed	follow	followed
by	by	by
career	career	career
advancement	advanc	advancement
.	.	.

More	more	More
than	than	than
nine	nine	nine
out	out	out
of	of	of
10	10	10
said	said	said
they	they	they
would	would	would
be	be	be
willing	will	willing
to	to	to
relocate	reloc	relocate
to	to	to
advance	advanc	advance
their	their	their
career	career	career
.	.	.

That	that	That
is	is	is
the	the	the
number	number	number
one	one	one
obstacle	obstacl	obstacle
most	most	most
people	peopl	people
put	put	put
in	in	in
their	their	their
own	own	own
way	way	way
.	.	.

They	they	They
re	re	re
unwillingness	unwilling	unwillingness
to	to	to
move	move	move
.	.	.

I	i	I
ve	ve	ve
always	alway	always
said	said	said
that	that	that
most	most	most
of	of	of
the	the	the
obstacles	obstacl	obstacle
people	peopl	people
face	face	face
in	in	in
life	life	life
are	are	are
self	self	self
-imposed	-impos	-imposed
,	,	,
and	and	and
the	the	the
number	number	number
one	one	one
obstacle	obstacl	obstacle
is	is	is
the	the	the
unwillingness	unwilling	unwillingness
to	to	to
move	move	move
.	.	.

If	if	If
you	you	you
live	live	live
in	in	in
a	a	a
place	place	place
,	,	,
let	let	let
s	s	s
say	say	say
you	you	you
want	want	want
to	to	to
be	be	be
a	a	a
brain	brain	brain
surgeon	surgeon	surgeon
and	and	and
you	you	you
live	live	live
in	in	in
a	a	a
place	place	place
where	where	where
there	there	there
s	s	s
not	not	not
a	a	a
hospital	hospit	hospital
,	,	,
you	you	you
re	re	re
gonna	gonna	gonna
have	have	have
to	to	to
move	move	move
.	.	.
If	if	If
you	you	you
want	want	want
to	to	to
get	get	get
big	big	big
in	in	in
media	media	medium
and	and	and
you	you	you
live	live	live
in	in	in
Peoria	peoria	Peoria
,	,	,
you	you	you
re	re	re
gonna	gonna	gonna
have	have	have
to	to	to
move	move	move
.	.	.

And	and	And
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
don	don	don
t	t	t
want	want	want
to	to	to
move	move	move
.	.	.

The	the	The
comfort	comfort	comfort
level	level	level
of	of	of
being	be	being
at	at	at
home	home	home
,	,	,
friends	friend	friend
,	,	,
family	famili	family
,	,	,
all	all	all
that	that	that
,	,	,
it	it	it
s	s	s
a	a	a
big	big	big
obstacle	obstacl	obstacle
.	.	.

People	peopl	People
get	get	get
past	past	past
that	that	that
and	and	and
nine	nine	nine
out	out	out
of	of	of
10	10	10
of	of	of
these	these	these
Millennials	millenni	Millennials
say	say	say
they	they	they
would	would	would
be	be	be
willing	will	willing
to	to	to
relocate	reloc	relocate
in	in	in
order	order	order
to	to	to
advance	advanc	advance
their	their	their
career	career	career
,	,	,
that	that	that
s	s	s
a	a	a
big	big	big
deal	deal	deal
.	.	.

Anyway	anyway	Anyway
,	,	,
it	it	it
s	s	s
just	just	just
a	a	a
long	long	long
way	way	way
to	to	to
go	go	go
here	here	here
and	and	and
the	the	the
Republican	republican	Republican
establishment	establish	establishment
has	has	ha
made	made	made
it	it	it
clear	clear	clear
they	they	they
are	are	are
not	not	not
interested	interest	interested
in	in	in
a	a	a
conservative	conserv	conservative
nominee	nomine	nominee
.	.	.

The	the	The
Republican	republican	Republican
establishment	establish	establishment
has	has	ha
made	made	made
it	it	it
clear	clear	clear
that	that	that
the	the	the
role	role	role
of	of	of
conservatives	conserv	conservative
in	in	in
this	this	this
primary	primari	primary
is	is	is
to	to	to
once	onc	once
again	again	again
split	split	split
the	the	the
vote	vote	vote
and	and	and
split	split	split
money	money	money
.	.	.
It	it	It
was	was	wa
the	the	the
money	money	money
,	,	,
don	don	don
t	t	t
forget	forget	forget
,	,	,
it	it	it
was	was	wa
the	the	the
money	money	money
that	that	that
was	was	wa
gonna	gonna	gonna
save	save	save
Jeb	jeb	Jeb
,	,	,
or	or	or
,	,	,
if	if	if
not	not	not
Jeb	jeb	Jeb
,	,	,
the	the	the
next	next	next
chosen	chosen	chosen
establishment	establish	establishment
candidate	candid	candidate
.	.	.

And	and	And
the	the	the
money	money	money
,	,	,
the	the	the
ads	ad	ad
,	,	,
are	are	are
not	not	not
working	work	working
.	.	.

The	the	The
ads	ad	ad
simply	simpli	simply
are	are	are
not	not	not
overcoming	overcom	overcoming
,	,	,
and	and	and
they	they	they
always	alway	always
have	have	have
,	,	,
the	the	the
opposition	opposit	opposition
to	to	to
some	some	some
of	of	of
these	these	these
candidates	candid	candidate
.	.	.

So	so	So
there	there	there
s	s	s
sheer	sheer	sheer
panic	panic	panic
out	out	out
there	there	there
now	now	now
.	.	.
END	end	END
TRANSCRIPT	transcript	TRANSCRIPT
Via	via	Via
RushLimbaugh	rushlimbaugh	RushLimbaugh
.	.	.
com	com	com

